,y_true,y_pred
0,0,0.50037557
10,1,0.49281847
13,1,0.49258387
33,0,0.4947928
37,0,0.5033268
56,1,0.5010089
71,1,0.49135125
83,0,0.5050556
94,0,0.4927146
107,0,0.49738
114,0,0.50391716
131,1,0.50557065
140,1,0.50671226
166,0,0.50775206
171,1,0.49142045
174,1,0.50557065
181,0,0.4927652
198,0,0.5060074
199,0,0.50557065
201,1,0.48960546
206,0,0.49186292
208,1,0.50671226
215,0,0.50037557
219,0,0.4927652
223,1,0.4916954
247,0,0.48960546
262,0,0.49700403
269,1,0.4916954
8,1,0.50137967
11,1,0.50471824
12,0,0.49310827
23,1,0.4950359
27,1,0.50107616
28,0,0.4900474
42,0,0.49433744
48,0,0.4950359
50,0,0.50137967
57,1,0.5011277
66,1,0.4900474
67,0,0.49638724
76,0,0.49890602
84,1,0.49661687
89,0,0.4900474
102,1,0.49807268
104,0,0.49638724
112,1,0.4900474
118,0,0.49890602
123,0,0.4900474
126,0,0.49433744
127,0,0.50779444
135,1,0.5009015
150,1,0.49310827
190,1,0.4966691
209,0,0.49433744
236,0,0.50826675
258,0,0.50779444
1,1,0.4915044
16,0,0.49286908
18,0,0.5003992
35,1,0.49010742
44,0,0.49010742
62,1,0.5074342
78,1,0.49862033
82,1,0.4915044
90,1,0.50564957
93,0,0.5
97,0,0.49557817
101,1,0.5074342
120,0,0.50620013
122,1,0.49210617
124,0,0.49862033
129,0,0.50620013
144,0,0.5000534
154,0,0.5074342
170,0,0.50620013
178,0,0.5001911
182,0,0.50620013
184,1,0.4915044
210,0,0.49010742
216,1,0.49557817
229,0,0.49862033
244,0,0.5104699
257,1,0.50410706
268,1,0.49010742
14,1,0.49713922
15,1,0.49084443
19,0,0.49576643
43,1,0.493131
53,1,0.50137967
55,1,0.50102246
72,0,0.49324843
75,1,0.49084443
98,0,0.49084443
108,0,0.50137967
134,1,0.49084443
160,0,0.5064507
165,0,0.50620013
169,0,0.49324843
173,1,0.49324843
196,1,0.493131
204,0,0.50137967
220,0,0.493131
222,0,0.5068981
227,0,0.493131
231,0,0.49084443
233,0,0.5064507
234,0,0.493131
239,0,0.5068981
248,0,0.493131
263,1,0.50054514
272,1,0.50054514
9,0,0.50589263
17,1,0.50589263
46,0,0.49174216
51,0,0.4925321
52,0,0.49302799
60,0,0.49476698
68,1,0.5085004
91,0,0.5085004
106,1,0.4925321
115,0,0.5019714
119,0,0.49862483
121,0,0.49174216
141,1,0.5067836
148,1,0.50218576
152,1,0.49436146
153,0,0.50589263
161,1,0.50218576
175,0,0.50218576
177,1,0.5067836
183,1,0.50218576
185,0,0.49332497
186,1,0.5023769
193,1,0.5023769
211,0,0.49862483
254,0,0.49059537
259,0,0.49059537
270,1,0.49523398
22,0,0.50299597
30,0,0.49310496
31,0,0.5028014
38,1,0.49176592
39,1,0.49233675
59,1,0.49176592
64,1,0.49176592
73,1,0.5063954
74,1,0.5063954
80,1,0.49943328
81,0,0.49233675
88,0,0.49233675
96,1,0.5002499
109,1,0.5088422
111,0,0.5028014
133,0,0.5002499
142,1,0.5088422
164,0,0.5028014
172,0,0.49975002
189,0,0.5028014
192,0,0.5028014
197,0,0.5088422
207,1,0.49176592
235,0,0.49176592
253,0,0.50299597
264,0,0.5011277
271,1,0.49624577
3,0,0.50618225
4,1,0.491639
6,0,0.49862033
25,1,0.491639
26,1,0.491639
34,1,0.50618225
49,0,0.4958044
79,0,0.50977516
86,1,0.49114782
99,0,0.491639
110,0,0.491639
128,0,0.50618225
130,1,0.50618225
136,1,0.50618225
149,1,0.49114782
155,0,0.4975362
187,1,0.495163
188,0,0.5068733
203,1,0.4975362
212,1,0.50977516
218,0,0.491639
225,0,0.50618225
241,1,0.50338316
250,0,0.491639
251,0,0.5
261,0,0.50137967
267,0,0.491639
7,0,0.4919048
32,0,0.50427675
40,0,0.49896693
41,1,0.5009083
58,0,0.4957922
85,0,0.49547175
92,0,0.4912694
95,1,0.5086663
100,1,0.4924869
117,0,0.49547175
125,0,0.49896693
143,1,0.49950707
145,1,0.5000539
146,0,0.50908613
156,0,0.5007277
158,1,0.49154115
159,1,0.50096375
168,0,0.5000539
176,1,0.50096375
179,1,0.49435085
217,0,0.49740264
221,0,0.4928196
238,1,0.50631595
240,1,0.4912694
252,0,0.5029777
255,0,0.4912694
260,1,0.5010888
21,1,0.49456385
36,1,0.50620013
45,0,0.49349624
47,0,0.49335733
65,1,0.5024781
69,0,0.5028916
103,0,0.4986572
132,1,0.4951569
138,1,0.49860474
139,0,0.50565124
147,0,0.49266964
151,1,0.4951569
162,0,0.5024781
163,1,0.49810734
180,0,0.50248206
194,0,0.49266964
200,1,0.50620013
202,1,0.5014234
205,0,0.4942008
213,1,0.5084719
214,0,0.50104964
224,1,0.5024781
228,0,0.5014941
230,0,0.50001407
237,1,0.4950359
243,0,0.49388018
249,0,0.50620013
2,1,0.49381393
5,0,0.4925091
20,1,0.50903535
24,0,0.5013156
29,0,0.49546787
54,0,0.4925091
61,1,0.4925091
63,1,0.5005895
70,0,0.49381393
77,1,0.49256578
87,0,0.4925091
105,0,0.4925091
113,1,0.4938813
116,0,0.4925091
137,0,0.49916834
157,1,0.50903535
167,0,0.4938813
191,1,0.5005895
195,0,0.5005895
226,1,0.4925091
232,0,0.49381393
242,0,0.4925091
245,0,0.4925091
246,1,0.50338316
256,0,0.50218457
265,1,0.50903535
266,1,0.4938813
