,y_true,y_pred
0,0,0.9702602100766258
10,1,0.7768211525308518
13,1,0.9467854759165957
33,0,0.7277417248515469
37,0,0.9412294579261163
56,1,0.6077803091030263
71,1,0.9068756291044083
83,0,0.048888469750752866
94,0,0.5481735150773974
107,0,0.13021476329310536
114,0,0.0012428573919286206
131,1,0.9066756801364847
140,1,0.8730389338254252
166,0,0.9859701458365759
171,1,0.9993233628227204
174,1,0.0051835022709337325
181,0,0.007238708440147044
198,0,0.8934495516669799
199,0,0.0007341706511526333
201,1,0.00034468934928832685
206,0,0.0005202743108151384
208,1,0.10432790881842441
215,0,0.00041998391951372294
219,0,0.3940779664447293
223,1,0.962600745747376
247,0,2.431293426485095e-05
262,0,0.49820084615707705
269,1,0.8333384908826702
8,1,1.1281457175794547e-09
11,1,3.152949113530195e-08
12,0,0.3216946053783791
23,1,0.0004483019446075822
27,1,0.9847491442609074
28,0,0.002029605930967163
42,0,0.00261250644938824
48,0,3.74978226749658e-13
50,0,1.567191944567207e-09
57,1,0.058935718328017375
66,1,1.2024185500370885e-06
67,0,0.013166273088592046
76,0,0.03565198918576052
84,1,0.7063619477946224
89,0,0.0076102908888018165
102,1,0.17148704394551534
104,0,0.9648333815712562
112,1,0.8477734911727594
118,0,0.052026808992703164
123,0,0.02043150907076321
126,0,0.2100527647449977
127,0,0.1157726830713873
135,1,0.9454973489254632
150,1,0.9949292912843465
190,1,0.9650180169155116
209,0,0.0015588648949665515
236,0,0.02502675058213363
258,0,0.861583661987287
1,1,0.9931419834209121
16,0,0.004117835751781051
18,0,0.9855938988819681
35,1,0.030609340283980508
44,0,0.008869115711643446
62,1,0.4651199668825448
78,1,0.17680362822772708
82,1,0.0007509997327143577
90,1,0.019875092087515384
93,0,0.4537640382453314
97,0,0.3421856517241776
101,1,0.03450358056635745
120,0,0.0032177365455825437
122,1,0.9886330946769859
124,0,0.15565570118787672
129,0,0.010864540988966977
144,0,0.9581916225875364
154,0,0.9504907861312353
170,0,0.37735199080370574
178,0,0.9983659494913592
182,0,0.8888369148987115
184,1,0.6908144763031491
210,0,0.004625232782646168
216,1,0.19425798817939366
229,0,0.9932128135254017
244,0,0.5349649071324075
257,1,0.9955288045787912
268,1,0.3346075539964589
14,1,0.8018963963531425
15,1,0.006179514786777726
19,0,0.997119869080267
43,1,0.00014758480375857302
53,1,0.013696424685034504
55,1,0.9562126299871665
72,0,0.424578183233316
75,1,0.637906062432255
98,0,0.02296126045163782
108,0,0.002726673632096676
134,1,0.0038653836161228103
160,0,0.9994520434236244
165,0,0.15971987067992072
169,0,0.0006590232778679012
173,1,0.09960800081652108
196,1,0.008936202970072468
204,0,7.968374224262788e-07
220,0,0.6925628638810888
222,0,2.8737480341198843e-05
227,0,0.9464420808551682
231,0,0.0012992411777245426
233,0,0.06482411340832299
234,0,0.00010244632310777048
239,0,0.7716340704896647
248,0,0.13654307295394327
263,1,0.9991570109450776
272,1,0.09422721356612031
9,0,0.13132126885290588
17,1,0.4870988255227514
46,0,0.029804030664900456
51,0,0.16141670444111317
52,0,0.20356714382292324
60,0,0.5513214583489339
68,1,0.7409229238871098
91,0,0.9961783228360411
106,1,0.08617577299820603
115,0,0.14718504962361328
119,0,0.3073688717694257
121,0,0.001609294362113811
141,1,0.8297582946945721
148,1,0.9988923778598637
152,1,0.5355000238122966
153,0,0.10756129107070132
161,1,0.6770849267008542
175,0,0.8997349614068422
177,1,0.3199021956658719
183,1,0.49668230420442594
185,0,0.7206959450065451
186,1,0.15588667789926205
193,1,0.997668897390907
211,0,0.06835225515353104
254,0,7.318643789477589e-11
259,0,0.9947818494152592
270,1,0.9725204723630695
22,0,0.6742255770050647
30,0,0.09553574922826923
31,0,0.6469087345093391
38,1,0.9303031794054565
39,1,0.3727950981010454
59,1,0.9382652302473179
64,1,0.832564762475942
73,1,0.005028489589600307
74,1,0.9954048442342628
80,1,0.9492034787739272
81,0,0.4008610094673942
88,0,0.49792457625170633
96,1,0.940197236374095
109,1,0.5615200698316741
111,0,0.9961213468648689
133,0,0.6370533053835633
142,1,0.9862045777520734
164,0,0.9977004989856574
172,0,0.00013220473221106397
189,0,0.07575772240230992
192,0,0.5795027647099336
197,0,0.00013448347821361621
207,1,0.6369125441648742
235,0,0.03554865627609442
253,0,0.1599722434006596
264,0,6.468528174452342e-07
271,1,0.895640545785857
3,0,0.5507524218195554
4,1,4.835946858743909e-09
6,0,0.005971007956009547
25,1,0.010285777757745066
26,1,0.23247866758812014
34,1,0.9492411773034377
49,0,0.9021205601398011
79,0,0.9764057645613708
86,1,0.6938795163480685
99,0,0.0004950666361159952
110,0,0.2002180546639445
128,0,0.315557067557333
130,1,0.5310897177564746
136,1,0.03379765720774786
149,1,0.9893319634990405
155,0,0.9998312276314163
187,1,0.9998354929629418
188,0,0.8939817270740604
203,1,0.4834715477375185
212,1,0.999092395331769
218,0,0.05401987336838441
225,0,0.15366028246322863
241,1,0.9785538823162896
250,0,0.9782976630607172
251,0,0.8105655400957155
261,0,0.027089114912950584
267,0,0.09407359635378977
7,0,0.2459371396574475
32,0,0.0005322644869835082
40,0,0.0004179000503417426
41,1,0.07943782278582484
58,0,0.012137444922084009
85,0,0.10907268661900492
