,y_true,y_pred
0,0,0.4618783
10,1,0.5162324
13,1,0.5285361
33,0,0.464266
37,0,0.5264976
56,1,0.464266
71,1,0.5162324
83,0,0.517916
94,0,0.4321182
107,0,0.4618783
114,0,0.46363658
131,1,0.5653317
140,1,0.517916
166,0,0.4612776
171,1,0.5264976
174,1,0.464266
181,0,0.4321182
198,0,0.517916
199,0,0.5285361
201,1,0.4321182
206,0,0.46363658
208,1,0.52039343
215,0,0.464266
219,0,0.4618783
223,1,0.4612776
247,0,0.464266
262,0,0.464266
269,1,0.48836327
8,1,0.42547253
11,1,0.5240888
12,0,0.47340262
23,1,0.5240888
27,1,0.42547253
28,0,0.42547253
42,0,0.45882443
48,0,0.4630479
50,0,0.54029197
57,1,0.5575045
66,1,0.42547253
67,0,0.42547253
76,0,0.44739282
84,1,0.47340262
89,0,0.44739282
102,1,0.4611213
104,0,0.42547253
112,1,0.5240888
118,0,0.50273335
123,0,0.42547253
126,0,0.5240888
127,0,0.45882443
135,1,0.5240888
150,1,0.5684378
190,1,0.44739282
209,0,0.4630479
236,0,0.5575045
258,0,0.54029197
1,1,0.45015743
16,0,0.45015743
18,0,0.45015743
35,1,0.53457433
44,0,0.45015743
62,1,0.5045072
78,1,0.45015743
82,1,0.48737416
90,1,0.45015743
93,0,0.45015743
97,0,0.45015743
101,1,0.45015743
120,0,0.45015743
122,1,0.48737416
124,0,0.45015743
129,0,0.45015743
144,0,0.45015743
154,0,0.53457433
170,0,0.45015743
178,0,0.45015743
182,0,0.45015743
184,1,0.45015743
210,0,0.45015743
216,1,0.5045072
229,0,0.48737416
244,0,0.49196026
257,1,0.48737416
268,1,0.45015743
14,1,0.49882782
15,1,0.4371656
19,0,0.52412784
43,1,0.4371656
53,1,0.54675436
55,1,0.5300504
72,0,0.52792466
75,1,0.48738447
98,0,0.4371656
108,0,0.47405466
134,1,0.4371656
160,0,0.51012915
165,0,0.47405466
169,0,0.47405466
173,1,0.52792466
196,1,0.45180818
204,0,0.47405466
220,0,0.45180818
222,0,0.4371656
227,0,0.45108876
231,0,0.4371656
233,0,0.54675436
234,0,0.48738447
239,0,0.5447597
248,0,0.4371656
263,1,0.4808074
272,1,0.48738447
9,0,0.44271985
17,1,0.52650225
46,0,0.44271985
51,0,0.4708046
52,0,0.48646572
60,0,0.4708046
68,1,0.55868006
91,0,0.44271985
106,1,0.52650225
115,0,0.48646572
119,0,0.46487078
121,0,0.4708046
141,1,0.53491414
148,1,0.5684378
152,1,0.52650225
153,0,0.44271985
161,1,0.52650225
175,0,0.52650225
177,1,0.4822131
183,1,0.4822131
185,0,0.46487078
186,1,0.5022197
193,1,0.48646572
211,0,0.46487078
254,0,0.44271985
259,0,0.51050836
270,1,0.48646572
22,0,0.4482961
30,0,0.4521446
31,0,0.5232153
38,1,0.44416893
39,1,0.4482961
59,1,0.4482961
64,1,0.46964997
73,1,0.49929088
74,1,0.5232153
80,1,0.49558377
81,0,0.49929088
88,0,0.56048614
96,1,0.5142515
109,1,0.49929088
111,0,0.4482961
133,0,0.49929088
142,1,0.49558377
164,0,0.5232153
172,0,0.4482961
189,0,0.56048614
192,0,0.56048614
197,0,0.5514528
207,1,0.4482961
235,0,0.4482961
253,0,0.4482961
264,0,0.4482961
271,1,0.5684378
3,0,0.50958514
4,1,0.44907472
6,0,0.44907472
25,1,0.44907472
26,1,0.44907472
34,1,0.5513957
49,0,0.44907472
79,0,0.44907472
86,1,0.54382306
99,0,0.44907472
110,0,0.52610093
128,0,0.52610093
130,1,0.52610093
136,1,0.44907472
149,1,0.4908373
155,0,0.51846117
187,1,0.50958514
188,0,0.5289156
203,1,0.44907472
212,1,0.50958514
218,0,0.44907472
225,0,0.50958514
241,1,0.5289156
250,0,0.44907472
251,0,0.5289156
261,0,0.44907472
267,0,0.44907472
7,0,0.45368597
32,0,0.51516163
40,0,0.57317704
41,1,0.44419405
58,0,0.44419405
85,0,0.44419405
92,0,0.44250435
95,1,0.52031744
100,1,0.44250435
117,0,0.44419405
125,0,0.53421307
143,1,0.52031744
145,1,0.44752398
146,0,0.513377
156,0,0.53421307
158,1,0.5223946
159,1,0.44752398
168,0,0.44419405
176,1,0.5223946
179,1,0.53421307
217,0,0.45368597
221,0,0.45368597
238,1,0.5223946
240,1,0.44419405
252,0,0.44250435
255,0,0.57317704
260,1,0.44419405
21,1,0.43569344
36,1,0.48785493
45,0,0.4767826
47,0,0.43569344
65,1,0.52502
69,0,0.4767826
103,0,0.43569344
132,1,0.5261311
138,1,0.5113273
139,0,0.52529794
147,0,0.52260107
151,1,0.55156505
162,0,0.538848
163,1,0.43569344
180,0,0.4614284
194,0,0.5689973
200,1,0.52260107
202,1,0.5113273
205,0,0.4614284
213,1,0.55224407
214,0,0.55156505
224,1,0.52502
228,0,0.4767826
230,0,0.5261311
237,1,0.5211077
243,0,0.4767826
249,0,0.5261311
2,1,0.46404898
5,0,0.44929793
20,1,0.5135752
24,0,0.44929793
29,0,0.4487951
54,0,0.45873338
61,1,0.44929793
63,1,0.5325382
70,0,0.5232153
77,1,0.50122005
87,0,0.44929793
105,0,0.44929793
113,1,0.45873338
116,0,0.44929793
137,0,0.51163673
157,1,0.5232153
167,0,0.5232153
191,1,0.44929793
195,0,0.45873338
226,1,0.5415815
232,0,0.58159083
242,0,0.44929793
245,0,0.44929793
246,1,0.44834563
256,0,0.51163673
265,1,0.5325382
266,1,0.58159083
