,y_true,y_pred
0,0,0.3830162302476959
10,1,0.48507033499709706
13,1,0.47522150990123857
33,0,0.39462260005684446
37,0,0.46835343967632626
56,1,0.3931603827278771
71,1,0.39936943848596584
83,0,0.5112317539269449
94,0,0.39026179212367124
107,0,0.391430803783086
114,0,0.4651686465819763
131,1,0.5148220182714562
140,1,0.4320798810536811
166,0,0.4832488851804016
171,1,0.41308740004117034
174,1,0.4338055549517667
181,0,0.4184206527505162
198,0,0.5190364684093974
199,0,0.4372457642771062
201,1,0.38083400299901815
206,0,0.38901256146927793
208,1,0.39953463049462784
215,0,0.4376128910351004
219,0,0.3891374599763385
223,1,0.3893710495134534
247,0,0.3867087303880309
262,0,0.456916532647929
269,1,0.5
8,1,0.33379022075606746
11,1,0.5621732897456894
12,0,0.5473876825933509
23,1,0.32849573358244416
27,1,0.33637602717384274
28,0,0.3331753064066249
42,0,0.5576994919344932
48,0,0.3202371898560086
50,0,0.33553620625338554
57,1,0.5076160556791834
66,1,0.339053263716007
67,0,0.32284716240234734
76,0,0.5
84,1,0.38452890638179366
89,0,0.32113013438728055
102,1,0.5738409848285934
104,0,0.33294489025292395
112,1,0.3671382117740807
118,0,0.5379937680716812
123,0,0.32852657020746007
126,0,0.3373303611458226
127,0,0.3646129965195535
135,1,0.5637910191164113
150,1,0.5670763348175686
190,1,0.5638225844128925
209,0,0.34705535643172025
236,0,0.516204713711755
258,0,0.42178054103802626
1,1,0.4610828259798848
16,0,0.46101897253999496
18,0,0.5068847131180727
35,1,0.3873737586573921
44,0,0.3825085683708695
62,1,0.4597197527710821
78,1,0.4121631538354599
82,1,0.48505436239638366
90,1,0.39038597144709264
93,0,0.39066363842832047
97,0,0.4440039492753384
101,1,0.4406255895538397
120,0,0.38361325386113193
122,1,0.5
124,0,0.38307319577597937
129,0,0.4833023694993328
144,0,0.4468202863757969
154,0,0.4323927169557974
170,0,0.4437182020618839
178,0,0.38732723380352224
182,0,0.4087883125881616
184,1,0.45483866578878485
210,0,0.4355339651252417
216,1,0.3997540132900256
229,0,0.42490200764515224
244,0,0.4927216734980179
257,1,0.5
268,1,0.45018335325958364
14,1,0.5480132667859521
15,1,0.3422598026591943
19,0,0.433587709103174
43,1,0.35610277541031754
53,1,0.5453840219768509
55,1,0.42845161838788764
72,0,0.47548517536554225
75,1,0.32743658512192786
98,0,0.4766605122375139
108,0,0.5421098072064514
134,1,0.33020078616268966
160,0,0.553237334345684
165,0,0.4465639472460998
169,0,0.5231126621072253
173,1,0.4393480728774528
196,1,0.3344356395827977
204,0,0.3622394946684254
220,0,0.34184919833448185
222,0,0.36660855431577516
227,0,0.5311591468205397
231,0,0.4841320811897984
233,0,0.5466183415772807
234,0,0.32802675249954744
239,0,0.3997941981244722
248,0,0.3437791406059803
263,1,0.1420861796268439
272,1,0.3367765025434224
9,0,0.4199915576823927
17,1,0.4147295316263589
46,0,0.41675127086624536
51,0,0.4164563943138084
52,0,0.4385138532367026
60,0,0.42225233617986785
68,1,0.4605298079135843
91,0,0.4493865994703997
106,1,0.44419465438185124
115,0,0.4456953954724522
119,0,0.45394455676038015
121,0,0.4214950323579825
141,1,0.44077390057542815
148,1,0.4536126995198682
152,1,0.4595432191510571
153,0,0.41657187966072545
161,1,0.46075422045420245
175,0,0.44001962692903485
177,1,0.4592175496003777
183,1,0.4730758187712668
185,0,0.4610531892531536
186,1,0.46226147171170096
193,1,0.4404575309307117
211,0,0.44895658907132574
254,0,0.41861182393835406
259,0,0.4160983386280608
270,1,0.44733609273286873
22,0,0.34797598772851884
30,0,0.34785938042850767
31,0,0.438488830174149
38,1,0.3855286657246601
39,1,0.3452611857432699
59,1,0.35716111702874404
64,1,0.36279537567299486
73,1,0.5649061488315255
74,1,0.5308896719987062
80,1,0.38914085093954925
81,0,0.38766182699697765
88,0,0.34748605712034036
96,1,0.5385561489945476
109,1,0.4570697849836962
111,0,0.35064240745886843
133,0,0.5720357197918889
142,1,0.5674459473333826
164,0,0.5639608378645331
172,0,0.3173792242308139
189,0,0.5411595430027073
192,0,0.5231004560216123
197,0,0.5485137543492365
207,1,0.3926435860497812
235,0,0.36223139824191164
253,0,0.365529945995611
264,0,0.2718308653161779
271,1,0.5922841472031724
3,0,0.5411737396573801
4,1,0.35477918952173004
6,0,0.37143325480286365
25,1,0.37650617899128874
26,1,0.44658722823686875
34,1,0.5248617563648605
49,0,0.36297095984347916
79,0,0.44830941740244445
86,1,0.3424869537599577
99,0,0.3726122072993972
110,0,0.36881364511085685
128,0,0.516004744150454
130,1,0.4417024206182396
136,1,0.4180313440102996
149,1,0.5091138955417956
155,0,0.4946054861751257
187,1,0.5078659962340453
188,0,0.4811501019576864
203,1,0.44842538371990126
212,1,0.38694071234826677
218,0,0.37608875624576643
225,0,0.5394661284208588
241,1,0.36469953877011313
250,0,0.37752463672510683
251,0,0.3543895732614196
261,0,0.3766263828242822
267,0,0.37146438198412357
7,0,0.41414556249407397
32,0,0.41386794045863073
40,0,0.4583123064535556
41,1,0.46454768063179486
58,0,0.41479930080297595
85,0,0.4265693625812461
92,0,0.4149955133125937
95,1,0.43218676083340735
100,1,0.42926356129279564
117,0,0.4136185985460595
125,0,0.4490745485660358
143,1,0.4634364799283853
145,1,0.4505588470870922
146,0,0.44894956117996965
156,0,0.47121470209382954
158,1,0.47211132678442264
159,1,0.4686194347777299
168,0,0.46583940285225706
176,1,0.4632717776794873
179,1,0.4591563459867652
217,0,0.415937855035468
221,0,0.4587434170262816
