,y_true,y_pred
0,0,0.9932139130506906
10,1,0.6991323180582091
13,1,0.9996408068329667
33,0,0.002471158621591172
37,0,0.39372446195754474
56,1,4.283518328471429e-09
71,1,0.024496068314414504
83,0,0.011996180107893474
94,0,0.722559086126007
107,0,0.4344233780371519
114,0,9.984977054934739e-07
131,1,0.7144078410988496
140,1,0.002228586229744041
166,0,0.9990454099036968
171,1,0.9999996519713875
174,1,1.6591903490656944e-05
181,0,0.9999955157754206
198,0,0.9364688808197814
199,0,0.00016480475393981182
201,1,1.7888322194275763e-13
206,0,0.2558072636043422
208,1,0.9999975533690496
215,0,1.9630694342020172e-17
219,0,0.9457279977732108
223,1,0.999589993907358
247,0,4.5164892974914726e-08
262,0,1.0
269,1,0.2085605999746591
8,1,0.00021164302249341852
11,1,0.006352582546802761
12,0,2.0999256914333164e-06
23,1,0.9375372614738887
27,1,1.2126255950018256e-06
28,0,0.9999999999960403
42,0,0.787881697117275
48,0,3.902557860197063e-18
50,0,2.7252399816453864e-06
57,1,0.0074064315963380195
66,1,1.6377416531401633e-10
67,0,7.311333969623095e-22
76,0,0.4469698221306556
84,1,5.864550530539014e-07
89,0,0.9999999993434336
102,1,0.891052296178243
104,0,0.000912995973202764
112,1,0.9928104301274484
118,0,0.5039827970354059
123,0,6.149404783922097e-05
126,0,0.992293343947112
127,0,0.999024810988153
135,1,0.42660205013708424
150,1,0.9892906847061541
190,1,0.002559140900590741
209,0,0.019255097445808656
236,0,0.9945031129768852
258,0,0.0033148877957284947
1,1,0.9999459908305167
16,0,3.0115126853198354e-64
18,0,0.05791509265256909
35,1,0.9118857960662786
44,0,0.9992699186710177
62,1,0.9940250393714449
78,1,0.9518595454489874
82,1,0.899468032640512
90,1,0.1536407096580422
93,0,0.0017278597029924724
97,0,0.24465633171662926
101,1,5.100927327820711e-07
120,0,5.514308590704112e-08
122,1,0.9999999999799438
124,0,0.00012427604456799015
129,0,0.00013398757441512746
144,0,0.9999992788438541
154,0,0.448009945573105
170,0,3.563269122168803e-11
178,0,0.00037972138625788046
182,0,5.198974386824926e-10
184,1,0.48665137297050715
210,0,5.781057425294648e-08
216,1,0.19960103957420147
229,0,0.9999948098278248
244,0,0.9999886622642263
257,1,0.9997090555201057
268,1,2.960000509746881e-06
14,1,1.871607759343437e-05
15,1,0.0015815170335790427
19,0,0.9999773181858395
43,1,0.000506580594609948
53,1,0.8969765345867131
55,1,0.989845414849545
72,0,0.0015461315873845159
75,1,3.433133381057494e-05
98,0,1.575533444076303e-09
108,0,5.0593229946535224e-05
134,1,0.00041310241475983416
160,0,0.6776152638955841
165,0,0.008946572977892146
169,0,7.160261105115962e-10
173,1,0.004669193115032589
196,1,4.531483835860041e-05
204,0,8.453387309347178e-09
220,0,0.40265584936488513
222,0,4.3876346188880856e-13
227,0,0.2988289097607409
231,0,2.441440685514788e-10
233,0,0.02341717975436915
234,0,1.2194326779837394e-05
239,0,0.9005500762484219
248,0,0.9701601620118758
263,1,0.037368417628164945
272,1,0.07173078890095315
9,0,0.005490122886337748
17,1,0.9008420598774292
46,0,1.143854949025199e-13
51,0,0.000586786975144387
52,0,7.549329822349034e-05
60,0,0.9984697729557708
68,1,0.9999821834521555
91,0,0.8439309634300959
106,1,0.0036481790396022157
115,0,0.00019060189780172688
119,0,0.7841951528679241
121,0,7.462990363322405e-07
141,1,0.974317072623657
148,1,0.9989775042408575
152,1,0.9999985260711199
153,0,0.6265206526494028
161,1,0.9993562437493753
175,0,0.004693473698042697
177,1,0.04903205085287792
183,1,0.8813175567301423
185,0,0.0014649194564463745
186,1,0.8574317203996075
193,1,0.9900446094195003
211,0,0.9828047004682975
254,0,4.982426137079583e-15
259,0,0.9999392120819118
270,1,0.0043551749309585705
22,0,0.875587877601235
30,0,1.4924498384235281e-13
31,0,0.1254008593233788
38,1,0.13495348627458198
39,1,0.003456559589237238
59,1,0.0001152756872787899
64,1,1.054367494683274e-05
73,1,0.9997113382517349
74,1,0.9622843114913026
80,1,0.9936736338800396
81,0,2.6807299812231235e-28
88,0,0.19522956415192458
96,1,0.9999999466030396
109,1,0.9998103492834719
111,0,0.9546854882001853
133,0,0.07700355559154227
142,1,1.9326577286663275e-30
164,0,0.3320105577229247
172,0,0.8242490799218805
189,0,0.9811771434440929
192,0,0.0008756551172005498
197,0,1.8816003994038663e-12
207,1,0.9697615299234013
235,0,1.4792694007083577e-06
253,0,0.0003513920925494922
264,0,1.4110497411671534e-18
271,1,0.9999990825552872
3,0,0.9990808060446875
4,1,0.00015571375637055888
6,0,0.9999929497701373
25,1,0.005306460828619101
26,1,0.14595983344625302
34,1,0.00021993197083664781
49,0,1.1581442372717958e-07
79,0,0.9864040724950631
86,1,0.999933617449504
99,0,0.9949146300573423
110,0,0.9923864166561152
128,0,0.9999517391962905
130,1,0.034422712719315046
136,1,0.8037877728754801
149,1,0.999999999718993
155,0,0.6054274013665973
187,1,0.007851564604644456
188,0,0.7938916005529777
