,y_true,y_pred
0,0,0.30034166134169504
10,1,0.35997940662785866
13,1,0.31863674118849206
33,0,0.3084816259719665
37,0,0.6016875964914168
56,1,0.3391076282375986
71,1,0.29773548345800266
83,0,0.6770809439853053
94,0,0.5067879500452874
107,0,0.30714403342218694
114,0,0.6393790132406423
131,1,0.5855361694472424
140,1,0.40835999552535984
166,0,0.6228497185360385
171,1,0.3644251473974185
174,1,0.5946940036343887
181,0,0.301614829295109
198,0,0.6596309706324954
199,0,0.6072263142586004
201,1,0.29676077326914124
206,0,0.3032912873913972
208,1,0.3427502093549683
215,0,0.30555173924434054
219,0,0.29875114917752443
223,1,0.34360420407007297
247,0,0.2960613431026179
262,0,0.2985485262598175
269,1,0.5709071746603337
8,1,0.3158889057753448
11,1,0.5942409454473107
12,0,0.4165466830258209
23,1,0.31187484797319737
27,1,0.31963149752324244
28,0,0.30966574767236604
42,0,0.3578413562526548
48,0,0.319622746319753
50,0,0.31056501928383873
57,1,0.5356020988712207
66,1,0.31033887442801367
67,0,0.3304098300673012
76,0,0.4077673382525167
84,1,0.30735163262534326
89,0,0.3103418479762784
102,1,0.626821940910447
104,0,0.3107295853680924
112,1,0.3433874436067218
118,0,0.6044014774798602
123,0,0.308347203060312
126,0,0.37614676644436057
127,0,0.33878944417560447
135,1,0.6271775912457556
150,1,0.5676951145204312
190,1,0.6247851073814263
209,0,0.3472245872561296
236,0,0.6037641062567876
258,0,0.32000154911394
1,1,0.4754139519267723
16,0,0.3446157191604753
18,0,0.43651956916752105
35,1,0.3453025020926505
44,0,0.34336647374807827
62,1,0.5335771913471221
78,1,0.3434425336542952
82,1,0.4624896190241763
90,1,0.36705509553060156
93,0,0.3430871219409024
97,0,0.34403105256652683
101,1,0.40793292767111133
120,0,0.345305638296657
122,1,0.5341869576631953
124,0,0.34497477625661266
129,0,0.34648638939434445
144,0,0.416666653548345
154,0,0.39365840834531235
170,0,0.35145554811779783
178,0,0.3454221029894652
182,0,0.34486115199176626
184,1,0.5089671893829077
210,0,0.34348156674728375
216,1,0.36497970538914903
229,0,0.3544695244653262
244,0,0.5619543713203907
257,1,0.5849945121068862
268,1,0.341059540703685
14,1,0.4370081410843119
15,1,0.30967290828344207
19,0,0.5762399003848129
43,1,0.3073321436023409
53,1,0.29655290077591506
55,1,0.5580591582909213
72,0,0.38659121156196324
75,1,0.313418352877545
98,0,0.30657158006468116
108,0,0.3069977309051117
134,1,0.30816388991282023
160,0,0.6451013611764956
165,0,0.34441687702234586
169,0,0.5273315742429224
173,1,0.4902061092680102
196,1,0.30157021431878506
204,0,0.30813445539076667
220,0,0.30523786525963537
222,0,0.3079035422455419
227,0,0.31071217509559335
231,0,0.30595028469189345
233,0,0.5497327108845602
234,0,0.30691060884465116
239,0,0.36348396281612516
248,0,0.3045398613530205
263,1,0.6044574517567082
272,1,0.32127731865758996
9,0,0.33527273960230575
17,1,0.35729915209944413
46,0,0.33693329751026385
51,0,0.33714838932477775
