,y_true,y_pred
0,0,0.03959901771217374
10,1,0.5340887692509171
13,1,0.1945546946887204
33,0,0.44222529263620114
37,0,0.9227619155471727
56,1,0.6407021327023493
71,1,0.6082926807330343
83,0,0.34869106633292124
94,0,0.9287780479496801
107,0,0.7181578050100068
114,0,0.795653542661752
131,1,0.6791500535862682
140,1,0.9466313226096744
166,0,0.6863159449280682
171,1,0.0824966429331575
174,1,0.7863161990390249
181,0,0.25145006232670686
198,0,0.8322244737594051
199,0,0.8131893243054498
201,1,0.0005966209721800036
206,0,0.007616372632154589
208,1,0.5108017531438679
215,0,0.4664953290666133
219,0,0.021667345609768032
223,1,0.20401649104263253
247,0,0.025606851336718018
262,0,0.7701852206834241
269,1,0.6202624272635872
8,1,0.008248813975541185
11,1,0.9702720386654713
12,0,0.5215238315037902
23,1,0.0026507266954174974
27,1,0.007103854195989819
28,0,0.0008658674628735584
42,0,0.006982099014785455
48,0,0.00033773516404014614
50,0,0.005593521705117586
57,1,0.633555491822366
66,1,0.9581170288289655
67,0,0.0073747798645562015
76,0,0.29515518087310344
84,1,0.91829902779235
89,0,0.06304354960559533
102,1,0.9927030990376722
104,0,0.10110294051703139
112,1,0.8039323684677846
118,0,0.7754867417574467
123,0,0.6751229588148979
126,0,0.5914047386456449
127,0,0.9210250722742953
135,1,0.9103914822434246
150,1,0.8825506911220694
190,1,0.7223338435912353
209,0,0.038205957301760185
236,0,0.992146964343772
258,0,0.20252936973381586
1,1,0.9539879399401936
16,0,0.08082074975527566
18,0,0.04337142880140214
35,1,0.007093740591948309
44,0,0.06688762209933355
62,1,0.41827931975805865
78,1,0.030953971388935284
82,1,0.4614508398481187
90,1,0.3925017004612529
93,0,0.08611279430728927
97,0,0.17402175318164703
101,1,0.11353827776015157
120,0,0.02924017239749661
122,1,0.003069063460607675
124,0,0.09539623546270594
129,0,0.41716050009156935
144,0,0.006966879488142944
154,0,0.8828490555323841
170,0,0.09014930114737942
178,0,0.13961449956563346
182,0,0.10236118282884933
184,1,0.20411573538070552
210,0,0.1252230250159755
216,1,0.6800155458659813
229,0,0.9979674565376032
244,0,0.5660102543736283
257,1,0.14603594702893463
268,1,0.5405215444556988
14,1,0.5452304424190899
15,1,0.9920871299980121
19,0,0.9998909537416791
43,1,0.084447737647236
53,1,0.011368036465844299
55,1,0.9806020319340463
72,0,0.11193166145868279
75,1,0.28831606624032824
98,0,0.05087771933850443
108,0,0.6879850686377883
134,1,0.02928940694634618
160,0,0.6600134592206877
165,0,0.5466235569137525
169,0,0.35823135987543886
173,1,0.644302262635068
196,1,0.10378604798592383
204,0,0.42707810660762535
220,0,0.044230257413141745
222,0,0.24898811713680088
227,0,0.3793049211089047
231,0,0.09449516105185754
233,0,0.3197519001009428
234,0,0.2534631264676374
239,0,0.7472304598409024
248,0,0.10633317378950001
263,1,0.1064037236016978
272,1,0.23599537620287833
9,0,0.05435409024004583
17,1,0.8946822695504678
46,0,0.1811209364846647
51,0,0.06703352871698938
52,0,0.5882259432920139
60,0,0.5766231197340556
68,1,0.9039149636031213
91,0,0.5133243726662996
106,1,0.05432339238661463
115,0,0.6475758966745315
119,0,0.27893565618330707
121,0,0.21396477120955892
141,1,0.4492689542646518
148,1,0.761477944089192
152,1,0.7613538692582738
153,0,0.09677963429300869
161,1,0.916680977207899
175,0,0.47283937536349047
177,1,0.2616369904920648
183,1,0.06765096239974495
185,0,0.31919991013635385
186,1,0.7241257560078277
193,1,0.866396402960334
211,0,0.671425411355126
254,0,0.007995201639388222
259,0,0.090115982114638
270,1,0.17818688056317597
22,0,0.5101877889057759
30,0,0.37598774427814363
31,0,0.08117629718199922
38,1,0.9614823066176496
39,1,0.18615637899354823
59,1,0.19301128400554976
64,1,0.6876832710435739
73,1,0.7845001940240817
74,1,0.9189616410675359
80,1,0.9905147931131876
81,0,0.9958061582517307
88,0,0.7414985705702025
96,1,0.23242631388347137
109,1,0.5823302941691314
111,0,0.7252353413891897
133,0,0.39900475050894135
142,1,0.16251266752349836
164,0,0.9522750075071597
172,0,0.4362490218512966
189,0,0.5130729724795476
192,0,0.2984839876312928
197,0,0.10436782847566546
207,1,0.02426499757039776
235,0,0.12384162934703465
253,0,0.03194777652897266
264,0,0.9860985074708912
271,1,0.567525145434946
