,y_true,y_pred
0,0,0.5214491
10,1,0.4716337
13,1,0.37195545
33,0,0.28812787
37,0,0.5289467
56,1,0.38563165
71,1,0.5095335
83,0,0.64884216
94,0,0.48627752
107,0,0.64884216
114,0,0.40450832
131,1,0.60781807
140,1,0.2551375
166,0,0.28812787
171,1,0.2551375
174,1,0.5643323
181,0,0.5095335
198,0,0.4547676
199,0,0.5521374
201,1,0.5202555
206,0,0.2551375
208,1,0.584477
215,0,0.32157794
219,0,0.5289467
223,1,0.28812787
247,0,0.50081307
262,0,0.2551375
269,1,0.4830345
8,1,0.26478803
11,1,0.38971683
12,0,0.28144896
23,1,0.26478803
27,1,0.2975467
28,0,0.38971683
42,0,0.65052116
48,0,0.48995844
50,0,0.36313477
57,1,0.48451898
66,1,0.3717238
67,0,0.28144896
76,0,0.5342573
84,1,0.48995844
89,0,0.3717238
102,1,0.5342573
104,0,0.48995844
112,1,0.42259726
118,0,0.28144896
123,0,0.36313477
126,0,0.2975467
127,0,0.28144896
135,1,0.60789233
150,1,0.41895372
190,1,0.48451898
209,0,0.59529483
236,0,0.48995844
258,0,0.32328823
1,1,0.250219
16,0,0.44953373
18,0,0.4934545
35,1,0.3859142
44,0,0.36346722
62,1,0.3859142
78,1,0.36346722
82,1,0.27495274
90,1,0.36346722
93,0,0.42380235
97,0,0.17767525
101,1,0.6747451
120,0,0.36346722
122,1,0.4934545
124,0,0.7592345
129,0,0.27495274
144,0,0.250219
154,0,0.68988615
170,0,0.69174594
178,0,0.50574857
182,0,0.3859142
184,1,0.59739685
210,0,0.44953373
216,1,0.58243966
229,0,0.33023685
244,0,0.39261922
257,1,0.59739685
268,1,0.39261922
14,1,0.33597124
15,1,0.31173053
19,0,0.44639146
43,1,0.44639146
53,1,0.40236977
55,1,0.6082736
72,0,0.28468594
75,1,0.50488985
98,0,0.33597124
108,0,0.42289007
134,1,0.30938646
160,0,0.5815124
165,0,0.42289007
169,0,0.31500754
173,1,0.39512262
196,1,0.32197064
204,0,0.42289007
220,0,0.31500754
222,0,0.42289007
227,0,0.6082736
231,0,0.713377
233,0,0.5427272
234,0,0.6082736
239,0,0.42289007
248,0,0.713377
263,1,0.59088093
272,1,0.59088093
9,0,0.5490841
17,1,0.29182282
46,0,0.5490841
51,0,0.42357504
52,0,0.3019293
60,0,0.41727838
68,1,0.55875266
91,0,0.5490841
106,1,0.45764872
115,0,0.3019293
119,0,0.17974006
121,0,0.32654464
141,1,0.17974006
148,1,0.5123924
152,1,0.563086
153,0,0.5695491
161,1,0.5123924
175,0,0.563086
177,1,0.62886995
183,1,0.50195473
185,0,0.53494585
186,1,0.5277468
193,1,0.5277468
211,0,0.53495693
254,0,0.5123924
259,0,0.4441695
270,1,0.563086
22,0,0.48947403
30,0,0.3413487
31,0,0.43721288
38,1,0.6033825
39,1,0.43721288
59,1,0.49108386
64,1,0.60741854
73,1,0.5535207
74,1,0.18261261
80,1,0.32846096
81,0,0.43721288
88,0,0.38940367
96,1,0.57060677
109,1,0.5328034
111,0,0.47317663
133,0,0.53240347
142,1,0.49108386
164,0,0.3413487
172,0,0.55452836
189,0,0.57060677
192,0,0.53240347
197,0,0.49108386
207,1,0.18261261
235,0,0.3413487
253,0,0.32846096
264,0,0.43721288
271,1,0.53240347
3,0,0.19945762
4,1,0.18425955
6,0,0.52992404
25,1,0.37988052
26,1,0.42159566
34,1,0.48038045
49,0,0.42159566
79,0,0.52992404
86,1,0.5363528
99,0,0.42159566
110,0,0.5486938
128,0,0.623777
130,1,0.4922688
136,1,0.4922688
149,1,0.4922688
155,0,0.48038045
187,1,0.42159566
188,0,0.60039747
203,1,0.37675554
212,1,0.56638867
218,0,0.3197842
225,0,0.48038045
241,1,0.37988052
250,0,0.3519244
251,0,0.5623058
261,0,0.37988052
267,0,0.48038045
7,0,0.63658136
32,0,0.37707147
40,0,0.6581566
41,1,0.4618836
58,0,0.4955338
85,0,0.37707147
92,0,0.37707147
95,1,0.4618836
100,1,0.4125116
117,0,0.2414606
125,0,0.372007
143,1,0.22808737
145,1,0.30702135
146,0,0.46609262
156,0,0.4618836
158,1,0.44397974
159,1,0.49659243
168,0,0.46609262
176,1,0.4618836
179,1,0.5495361
217,0,0.63658136
221,0,0.44256967
238,1,0.46609262
240,1,0.37707147
252,0,0.372007
255,0,0.4346712
260,1,0.5727273
21,1,0.41240856
36,1,0.4224222
45,0,0.41240856
47,0,0.5542586
65,1,0.4427249
69,0,0.42540106
103,0,0.42540106
132,1,0.577244
138,1,0.5805311
139,0,0.62465686
147,0,0.5542586
151,1,0.5299347
162,0,0.52931035
163,1,0.39709306
180,0,0.5005379
194,0,0.41240856
200,1,0.16959023
202,1,0.62465686
205,0,0.25671262
213,1,0.5696557
214,0,0.3235534
224,1,0.4947476
228,0,0.5005379
230,0,0.566679
237,1,0.39709306
243,0,0.3411918
249,0,0.16959023
2,1,0.5647018
5,0,0.51790786
20,1,0.51790786
24,0,0.36272994
29,0,0.416117
54,0,0.37836617
61,1,0.6467711
63,1,0.2942176
70,0,0.63995093
77,1,0.3969317
87,0,0.32237238
105,0,0.2942176
113,1,0.35775167
116,0,0.367745
137,0,0.63995093
157,1,0.51790786
167,0,0.51790786
191,1,0.4946126
195,0,0.55785215
226,1,0.35860133
232,0,0.63995093
242,0,0.5262756
245,0,0.37011272
246,1,0.55785215
256,0,0.35860133
265,1,0.55785215
266,1,0.51790786
