,y_true,y_pred
0,0,0.088175856
10,1,0.21910304
13,1,0.13565262
33,0,0.16822837
37,0,0.7917117
56,1,0.89171517
71,1,0.0442296
83,0,0.7516632
94,0,0.011959001
107,0,0.536664
114,0,0.034628704
131,1,0.5443293
140,1,0.02130644
166,0,0.39840287
171,1,0.9529908
174,1,0.2997973
181,0,0.0079085855
198,0,0.9473563
199,0,0.05771208
201,1,0.008655369
206,0,0.75908464
208,1,0.08719774
215,0,0.052753072
219,0,0.11580795
223,1,0.11442742
247,0,0.003953636
262,0,0.009819497
269,1,0.23109077
8,1,0.008225569
11,1,0.8461556
12,0,0.03128819
23,1,0.18793415
27,1,0.053420432
28,0,0.010741013
42,0,0.8806736
48,0,0.006368182
50,0,0.016854117
57,1,0.34179726
66,1,0.0043562087
67,0,0.087156236
76,0,0.95707214
84,1,0.8282168
89,0,0.2339958
102,1,0.9044657
104,0,0.64191395
112,1,0.18800923
118,0,0.73092926
123,0,0.11363536
126,0,0.83261395
127,0,0.4544799
135,1,0.97481525
150,1,0.82297266
190,1,0.9170277
209,0,0.20971017
236,0,0.48349035
258,0,0.08996945
1,1,0.59096193
16,0,0.10590555
18,0,0.044284943
35,1,0.019885823
44,0,0.0061151083
62,1,0.9635571
78,1,0.7978389
82,1,0.549653
90,1,0.07516797
93,0,0.10207551
97,0,0.45596308
101,1,0.26108938
120,0,0.093397275
122,1,0.8996486
124,0,0.11083541
129,0,0.16011684
144,0,0.48080716
154,0,0.9943587
170,0,0.71946514
178,0,0.55191946
182,0,0.6198464
184,1,0.41056058
210,0,0.009484328
216,1,0.98527515
229,0,0.9332846
244,0,0.97681004
257,1,0.8618449
268,1,0.004353316
14,1,0.76041484
15,1,0.015676526
19,0,0.70581543
43,1,0.0919392
53,1,0.48734778
55,1,0.8762237
72,0,0.4885774
75,1,0.19021301
98,0,0.059597
108,0,0.0947982
134,1,0.033789244
160,0,0.94578266
165,0,0.6694572
169,0,0.22426574
173,1,0.74574167
196,1,0.008722192
204,0,0.024197487
220,0,0.1511911
222,0,0.03259745
227,0,0.9438767
231,0,0.01519191
233,0,0.86563766
234,0,0.01849525
239,0,0.860232
248,0,0.44206852
263,1,0.9109614
272,1,0.9816731
9,0,0.011505253
17,1,0.9461629
46,0,0.31342316
51,0,0.06815476
52,0,0.09139309
60,0,0.12732054
68,1,0.9023033
91,0,0.9743164
106,1,0.85833186
115,0,0.42029613
119,0,0.05590397
121,0,0.00915663
141,1,0.51169634
148,1,0.7732489
152,1,0.006339108
153,0,0.5180519
161,1,0.49972942
175,0,0.5897274
177,1,0.42254046
183,1,0.7384289
185,0,0.10644951
186,1,0.8874894
193,1,0.7885176
211,0,0.97887796
254,0,0.09375525
259,0,0.11281571
270,1,0.86062294
22,0,0.22525197
30,0,0.09978134
31,0,0.96826464
38,1,0.1082358
39,1,0.22377178
59,1,0.03784952
64,1,0.4475899
73,1,0.32116804
74,1,0.9160755
80,1,0.5485624
81,0,0.2603508
88,0,0.22760805
96,1,0.0215437
109,1,0.6311056
111,0,0.81312364
133,0,0.9451093
142,1,0.98363703
164,0,0.04548895
172,0,0.15843886
189,0,0.229249
192,0,0.0385942
197,0,0.012569156
207,1,0.07279758
235,0,0.06987867
253,0,0.10579137
264,0,0.026922021
271,1,0.8627475
3,0,0.9795858
4,1,0.001939627
6,0,0.093475476
25,1,0.015872145
26,1,0.71553457
34,1,0.9763558
49,0,0.012612088
79,0,0.94058895
86,1,0.7955228
99,0,0.033481266
110,0,0.053310882
128,0,0.8554053
130,1,0.99198055
136,1,0.66485614
149,1,0.8448971
155,0,0.56880933
187,1,0.32427585
188,0,0.9773057
203,1,0.4156821
212,1,0.90352297
218,0,0.1588858
225,0,0.07372699
241,1,0.98403084
250,0,0.027179725
251,0,0.088936575
261,0,0.0009578934
267,0,0.13513818
7,0,0.18593562
32,0,0.89613396
40,0,0.033821084
41,1,0.49177098
58,0,0.16710712
85,0,0.30337566
92,0,0.422807
95,1,0.49589655
100,1,0.0127979815
117,0,0.15111014
125,0,0.010317712
143,1,0.64898074
145,1,0.6895792
146,0,0.8313105
156,0,0.76795775
158,1,0.29836273
159,1,0.94197893
168,0,0.005550085
176,1,0.9258705
179,1,0.83299434
217,0,0.034054775
221,0,0.067943186
238,1,0.97307897
240,1,0.046414938
252,0,0.48704994
255,0,0.5825659
260,1,0.16200922
21,1,0.40549845
36,1,0.8841576
45,0,0.061949935
47,0,0.009148708
65,1,0.48752508
69,0,0.87842095
103,0,0.0111362925
132,1,0.6264546
138,1,0.970316
139,0,0.43860057
147,0,0.12362679
151,1,0.75792617
162,0,0.2862491
163,1,0.11140556
180,0,0.4349052
194,0,0.81113917
200,1,0.40807122
202,1,0.74454546
205,0,0.03925815
213,1,0.4625691
214,0,0.93707037
224,1,0.5398247
228,0,0.04373215
230,0,0.6684455
237,1,0.96053886
243,0,0.23959978
249,0,0.4215714
2,1,0.41488048
5,0,0.014903409
20,1,0.62212014
24,0,0.12382297
29,0,0.53018624
54,0,0.23371702
61,1,0.333003
63,1,0.99368674
70,0,0.212631
77,1,0.009042741
87,0,0.020694895
105,0,0.018469295
113,1,0.62287796
116,0,0.020379117
137,0,0.9811477
157,1,0.96536136
167,0,0.66720855
191,1,0.7563804
195,0,0.030743444
226,1,0.087763235
232,0,0.14978619
242,0,0.0008385741
245,0,0.028683348
246,1,0.32863253
256,0,0.9686788
265,1,0.99594456
266,1,0.8346745
