,y_true,y_pred
0,0,0.4506674489250695
10,1,0.4661754159996475
13,1,0.46287092583653017
33,0,0.45213863707182184
37,0,0.47496505395047917
56,1,0.4551969524898785
71,1,0.4505772950309162
83,0,0.4926750339176133
94,0,0.4610801003748568
107,0,0.4430627330391988
114,0,0.48682443828058136
131,1,0.4768053201093436
140,1,0.42527417027684344
166,0,0.47051482232328967
171,1,0.3062028022579641
174,1,0.4784881204889443
181,0,0.43832306685322037
198,0,0.47692453884750363
199,0,0.48927065034469325
201,1,0.39461256885967333
206,0,0.29845645137592075
208,1,0.4568064818174735
215,0,0.45195965604644434
219,0,0.4384293627221133
223,1,0.4493431679591839
247,0,0.3728284792439901
262,0,0.22236375303138242
269,1,0.4660867313404263
8,1,0.26647609327654226
11,1,0.5518822254017866
12,0,0.45456226479077605
23,1,0.27851559780885315
27,1,0.4375299356344186
28,0,0.3297680528292024
42,0,0.5240810307035696
48,0,0.2066532443706355
50,0,0.2542597958537445
57,1,0.4758938597577716
66,1,0.36298211434976235
67,0,0.5203947392344369
76,0,0.4756987134392363
84,1,0.43446254398471695
89,0,0.3609032519859615
102,1,0.505730507582409
104,0,0.3801026103476226
112,1,0.4269414886280275
118,0,0.5360365842326285
123,0,0.39589124331308845
126,0,0.407288865285652
127,0,0.4482524420603621
135,1,0.4899245951397001
150,1,0.4752059953004728
190,1,0.5146693622258959
209,0,0.40420640943732217
236,0,0.5050607699031122
258,0,0.4201358082630113
1,1,0.4380466015212056
16,0,0.4380707316500846
18,0,0.43788179347944045
35,1,0.4385860513267557
44,0,0.43824667247767796
62,1,0.43811809286915093
78,1,0.43818095471930785
82,1,0.4377694437008772
90,1,0.43817753563262385
93,0,0.43904392348975074
97,0,0.43816603776366514
101,1,0.43810670040389
120,0,0.43843815599531305
122,1,0.43767841667248064
124,0,0.4391109180533204
129,0,0.43896318244930094
144,0,0.4384195297231653
154,0,0.4383850534669498
170,0,0.438671970379615
178,0,0.4410519206376886
182,0,0.4403603231772584
184,1,0.43803038750550743
210,0,0.4379371196581245
216,1,0.43810535060803235
229,0,0.4381859374248569
244,0,0.4378831562794383
257,1,0.4379609966803631
268,1,0.4380552479347089
14,1,0.4626106044282602
15,1,0.42889406322312595
19,0,0.4918380369552915
43,1,0.3955445932397099
53,1,0.39602645786519036
55,1,0.4585765113333462
72,0,0.44590576753618183
75,1,0.44437643704177454
98,0,0.4419896664553982
108,0,0.35754827871138684
134,1,0.4517066889911349
160,0,0.4785914816779582
165,0,0.45869954015272063
