,y_true,y_pred
0,0,0.3902282185849093
10,1,0.42678735248935507
13,1,0.42110058180352816
33,0,0.5680722130605561
37,0,0.40025326236296743
56,1,0.38563639586345266
71,1,0.37496969763310256
83,0,0.5224988829502594
94,0,0.4375364844360327
107,0,0.3955414640265059
114,0,0.39171280446927953
131,1,0.4572968941902051
140,1,0.4191000230590956
166,0,0.5567715399412033
171,1,0.4376390880643856
174,1,0.4054928876797517
181,0,0.3778794400642422
198,0,0.4183452977002586
199,0,0.37845690289897976
201,1,0.38992481595925627
206,0,0.3926577983101843
208,1,0.41429603046309904
215,0,0.3829056816716376
219,0,0.3763223024832028
223,1,0.4616800199237902
247,0,0.3777958617690517
262,0,0.3230485570371695
269,1,0.5
8,1,0.20646695888061709
11,1,0.624369284181254
12,0,0.6141432542245137
23,1,0.327970582951839
27,1,0.38398264248686864
28,0,0.31168106982112515
42,0,0.6483986167266633
48,0,0.3713640279294345
50,0,0.2658612244529845
57,1,0.30803361783663213
66,1,0.29136960374940635
67,0,0.20757864508732096
76,0,0.5253958677468376
84,1,0.27991033776043805
89,0,0.3951388552685862
102,1,0.6160910759548666
104,0,0.38391080211314904
112,1,0.5851081302435804
118,0,0.3371398065516246
123,0,0.2934305372453396
126,0,0.3866979735646702
127,0,0.43373657765365664
135,1,0.6294017172518502
150,1,0.5072824015400841
190,1,0.6480864146782801
209,0,0.4796356081459135
236,0,0.5964704994221951
258,0,0.591518027097885
1,1,0.4841626228047011
16,0,0.37792771054115487
18,0,0.5096457653657972
35,1,0.33459960097821095
44,0,0.3341259157539043
62,1,0.39237527774400577
78,1,0.33611463642564243
82,1,0.4923098376320352
90,1,0.3684834192746648
93,0,0.3494825566624088
97,0,0.3715697918503372
101,1,0.38964189900940877
120,0,0.33601713676703454
122,1,0.4870785242967023
124,0,0.3356601083185155
129,0,0.3389269401232991
144,0,0.5184076869750324
154,0,0.3865519684964262
170,0,0.34063263198628047
178,0,0.34188480098697493
182,0,0.33816007396709336
184,1,0.48828465423066303
210,0,0.3339913280724412
216,1,0.3595750647974472
229,0,0.3489180237011528
244,0,0.5664177995787272
257,1,0.5849859168281101
268,1,0.3541971963025463
14,1,0.399272093498439
15,1,0.3860331557095555
19,0,0.45776648520790814
43,1,0.3887551007834374
53,1,0.39076076023051143
55,1,0.47124610701984154
72,0,0.39642446497269473
75,1,0.39167159907858007
98,0,0.3880936165740112
108,0,0.3640467796826467
134,1,0.39170861093714054
160,0,0.4830517041939924
165,0,0.39802289366891513
169,0,0.43850521785799806
173,1,0.4149899023641111
196,1,0.38727119636518625
204,0,0.3831154214940931
220,0,0.3907299512242198
222,0,0.39204004258518216
227,0,0.3890625759594801
231,0,0.3868194296578056
233,0,0.4598338787162355
234,0,0.3903311899355915
239,0,0.39216032074581064
248,0,0.38419608078475964
263,1,0.6939256997807411
272,1,0.39846706356917433
9,0,0.5
17,1,0.4133177715119821
46,0,0.42748970898153765
51,0,0.5
52,0,0.40598075322651056
60,0,0.4060499688612004
68,1,0.41358315651954647
91,0,0.44806777847923
106,1,0.45113116716578355
115,0,0.41336755064567626
119,0,0.4324423955100609
121,0,0.407845675793298
141,1,0.5189931919586112
148,1,0.42460574914246363
152,1,0.41411519518895723
153,0,0.4858936489706537
161,1,0.40947203796630127
175,0,0.41392276053085736
177,1,0.40738978997331515
183,1,0.40741880520853835
185,0,0.4926539405142538
186,1,0.4114060266489239
193,1,0.5
211,0,0.41212078460455076
254,0,0.4192290457367965
259,0,0.4791258230195378
270,1,0.41587893976473356
22,0,0.4424758023789252
30,0,0.4418513122399656
31,0,0.4418903829630484
38,1,0.44363771764628995
39,1,0.4433104471348956
59,1,0.44211816264106235
64,1,0.4346383079195927
73,1,0.44275160481999765
74,1,0.4326450475986117
80,1,0.4428252133937952
81,0,0.4408689444256007
88,0,0.4229407972555218
96,1,0.44345885677732394
109,1,0.4425034467271049
111,0,0.4433390726220248
133,0,0.43776130866653906
142,1,0.4370669576345745
164,0,0.4327403642521346
172,0,0.43492134467650656
189,0,0.43935843345807496
192,0,0.4298759326384748
197,0,0.44342178914539127
207,1,0.41490349666984927
235,0,0.43376986851232
253,0,0.41628594981282474
264,0,0.43468709060258875
271,1,0.4409755613984224
3,0,0.43497050287053096
4,1,0.43432357481433026
6,0,0.4344249248403239
25,1,0.4344548205539758
26,1,0.43446891335100146
34,1,0.4354725080061743
49,0,0.43495775041989754
79,0,0.43467800353588926
86,1,0.435956386458224
99,0,0.4343634221149147
110,0,0.4345839737763936
128,0,0.4380406127497242
130,1,0.43634075973303577
136,1,0.4359954951685769
149,1,0.4381877278636897
155,0,0.4351726874524384
187,1,0.4350253085380945
188,0,0.4387598108742465
203,1,0.43507422740121204
212,1,0.43609377976845043
218,0,0.4345613056691876
225,0,0.43498790294870576
241,1,0.4343975916017203
250,0,0.43428965790885876
