,y_true,y_pred
0,0,0.3121674
10,1,0.53712773
13,1,0.49823812
33,0,0.50055116
37,0,0.5218578
56,1,0.5222234
71,1,0.42669827
83,0,0.69626606
94,0,0.11840693
107,0,0.11840693
114,0,0.2843412
131,1,0.5688279
140,1,0.37524828
166,0,0.4839047
171,1,0.31722575
174,1,0.5023536
181,0,0.45472133
198,0,0.66088635
199,0,0.6551011
201,1,0.10433979
206,0,0.5538844
208,1,0.4839047
215,0,0.3491561
219,0,0.49071017
223,1,0.758294
247,0,0.35921434
262,0,0.16990301
269,1,0.49071017
8,1,0.13112071
11,1,0.70029324
12,0,0.7625744
23,1,0.13112071
27,1,0.44918504
28,0,0.17766674
42,0,0.17766674
48,0,0.10870164
50,0,0.13112071
57,1,0.6950435
66,1,0.10870164
67,0,0.21995401
76,0,0.7625744
84,1,0.44227567
89,0,0.10870164
102,1,0.7335073
104,0,0.47878948
112,1,0.6218919
118,0,0.2382138
123,0,0.13112071
126,0,0.30309677
127,0,0.7335073
135,1,0.72921914
150,1,0.6218919
190,1,0.4978494
209,0,0.6218919
236,0,0.3141078
258,0,0.5484896
1,1,0.2411629
16,0,0.81594604
18,0,0.74547374
35,1,0.5369714
44,0,0.42076886
62,1,0.73416346
78,1,0.45064804
82,1,0.2545638
90,1,0.609882
93,0,0.13158669
97,0,0.6597357
101,1,0.16526945
120,0,0.6625198
122,1,0.3791184
124,0,0.17126831
129,0,0.12710309
144,0,0.44162422
154,0,0.35914963
170,0,0.15643762
178,0,0.36358312
182,0,0.23542133
184,1,0.79325956
210,0,0.7510079
216,1,0.84227955
229,0,0.22192909
244,0,0.34822094
257,1,0.85158527
268,1,0.79408985
14,1,0.9199288
15,1,0.03143146
19,0,0.19855255
43,1,0.19855255
53,1,0.8411272
55,1,0.7525154
72,0,0.25032032
75,1,0.44042927
98,0,0.11360847
108,0,0.22119099
134,1,0.15793246
160,0,0.47949106
165,0,0.7596699
169,0,0.24292505
173,1,0.87177014
196,1,0.033431973
204,0,0.07021322
220,0,0.11711554
222,0,0.32226273
227,0,0.72711027
231,0,0.3852779
233,0,0.43366385
234,0,0.07956166
239,0,0.9306372
248,0,0.18284227
263,1,0.25119546
272,1,0.5999303
9,0,0.32580516
17,1,0.8831615
46,0,0.08525811
51,0,0.038342133
52,0,0.47671255
60,0,0.59553194
68,1,0.057946723
91,0,0.8614747
106,1,0.85258746
115,0,0.6275692
119,0,0.62490076
121,0,0.5664232
141,1,0.8614747
148,1,0.39031732
152,1,0.37154102
153,0,0.7319588
161,1,0.8831615
175,0,0.81626946
177,1,0.90140456
183,1,0.7154696
185,0,0.38695318
186,1,0.67031634
193,1,0.5020797
211,0,0.5191419
254,0,0.7084931
259,0,0.09473504
270,1,0.792817
22,0,0.09793339
30,0,0.20532732
31,0,0.40231588
38,1,0.81227714
39,1,0.088865645
59,1,0.22529803
64,1,0.75933605
73,1,0.16285549
74,1,0.33372393
80,1,0.881905
81,0,0.23177227
88,0,0.90234375
96,1,0.7046905
109,1,0.37204704
111,0,0.70304066
133,0,0.8755708
142,1,0.75933605
164,0,0.24059592
172,0,0.17226553
189,0,0.28321657
192,0,0.26097134
197,0,0.40560025
207,1,0.40215632
235,0,0.2524775
253,0,0.18122958
264,0,0.24059592
271,1,0.89334524
3,0,0.7014322
4,1,0.1090152
6,0,0.51174796
25,1,0.30438903
26,1,0.39451492
34,1,0.4277108
49,0,0.30438626
79,0,0.83301544
86,1,0.79319096
99,0,0.15101898
110,0,0.21264999
128,0,0.1090152
130,1,0.21264999
136,1,0.35361007
149,1,0.51230747
155,0,0.5990729
187,1,0.6751427
188,0,0.8333305
203,1,0.81719625
212,1,0.2604029
218,0,0.27169603
225,0,0.5456732
241,1,0.74576145
250,0,0.30042854
251,0,0.32368237
261,0,0.5990729
267,0,0.36811826
7,0,0.41880447
32,0,0.26291144
40,0,0.28177637
41,1,0.67876464
58,0,0.7469647
85,0,0.74926746
92,0,0.18886513
95,1,0.9121059
100,1,0.45062765
117,0,0.19442306
125,0,0.51518834
143,1,0.0626694
145,1,0.65044016
146,0,0.80450904
156,0,0.6920101
158,1,0.20215641
159,1,0.6822766
168,0,0.7837182
176,1,0.40417936
179,1,0.6535425
217,0,0.6535425
221,0,0.31701773
238,1,0.4447406
240,1,0.45902964
252,0,0.13692097
255,0,0.0783341
260,1,0.51133496
21,1,0.23885243
36,1,0.50754964
45,0,0.14837141
47,0,0.3225835
65,1,0.45228052
69,0,0.04326381
103,0,0.10308867
132,1,0.9036263
138,1,0.8551838
139,0,0.27000326
147,0,0.50194997
151,1,0.34029782
162,0,0.9376779
163,1,0.116592795
180,0,0.47197595
194,0,0.1350141
200,1,0.75506395
202,1,0.24590626
205,0,0.71167845
213,1,0.66811496
214,0,0.7082623
224,1,0.32710773
228,0,0.21485738
230,0,0.32710773
237,1,0.33549237
243,0,0.111654475
249,0,0.20982389
2,1,0.7781161
5,0,0.25358453
20,1,0.8411989
24,0,0.22948511
29,0,0.06312097
54,0,0.10016833
61,1,0.21232067
63,1,0.19959778
70,0,0.48268872
77,1,0.5451037
87,0,0.2848601
105,0,0.02009886
113,1,0.8345688
116,0,0.32342508
137,0,0.101113126
157,1,0.5635879
167,0,0.60370404
191,1,0.18358698
195,0,0.5635879
226,1,0.29924464
232,0,0.5513101
242,0,0.36643437
245,0,0.52112573
246,1,0.9096599
256,0,0.36037293
265,1,0.370872
266,1,0.9712633
