,y_true,y_pred
0,0,0.4514412583178547
10,1,0.4607002194886188
13,1,0.47293701313228514
33,0,0.44981365567701365
37,0,0.4461076697158301
56,1,0.44763806632613107
71,1,0.47300520506042376
83,0,0.36306418102669197
94,0,0.3226469861237198
107,0,0.4007404011693893
114,0,0.47419203458915726
131,1,0.4469305699188734
140,1,0.4724700219087881
166,0,0.4488823509974291
171,1,0.4734079765260587
174,1,0.41829088446657026
181,0,0.46404317758112446
198,0,0.44478280011386884
199,0,0.44525350601801683
201,1,0.33122757576724443
206,0,0.4728545570764565
208,1,0.4477447024696162
215,0,0.4470019069430576
219,0,0.47313163827145926
223,1,0.4474674348135685
247,0,0.47326894357782984
262,0,0.47327363038900666
269,1,0.44473374746434013
8,1,0.3575099863049934
11,1,0.5839801506573443
12,0,0.5839801506573443
23,1,0.3575103795713772
27,1,0.3575103795713772
28,0,0.3574743044541334
42,0,0.3575103795713772
48,0,0.3574330227022471
50,0,0.3575099863049934
57,1,0.3575103795713772
66,1,0.3575099863049934
67,0,0.35039168850587515
76,0,0.5839801506573443
84,1,0.3575099863049934
89,0,0.3575103795713772
102,1,0.5839843549848913
104,0,0.3575099863049934
112,1,0.5839801506573443
118,0,0.3575103795713772
123,0,0.3575103795713772
126,0,0.3575103795713772
127,0,0.5839801506573443
135,1,0.5839801506573443
150,1,0.3575103795713772
190,1,0.5839843549848913
209,0,0.3575103795713772
236,0,0.5839801506573443
258,0,0.45343764639901263
1,1,0.5590576602129823
16,0,0.36303409710475953
18,0,0.36303409710475953
35,1,0.3630648810579359
44,0,0.3630648810579359
62,1,0.36303409710475953
78,1,0.3630648810579359
82,1,0.5590576602129823
90,1,0.36303409710475953
93,0,0.363058455625794
97,0,0.36303409710475953
101,1,0.36303409710475953
120,0,0.3630648810579359
122,1,0.5590576822410976
124,0,0.3630648810579359
129,0,0.3630648810579359
144,0,0.5590576602129823
154,0,0.36303409710475953
170,0,0.3630648810579359
178,0,0.35328739396104464
182,0,0.3630648810579359
184,1,0.5590576602129823
210,0,0.3630648810579359
216,1,0.36303409710475953
229,0,0.3630648810579359
