,y_true,y_pred
0,0,0.20698215
10,1,0.0053610834
13,1,0.791517
33,0,0.98064584
37,0,0.8942163
56,1,0.35492924
71,1,0.97227997
83,0,0.86306477
94,0,0.11374473
107,0,0.06919504
114,0,0.42513305
131,1,0.21227095
140,1,0.0188379
166,0,0.98605365
171,1,0.110325
174,1,0.07787334
181,0,0.14996256
198,0,0.46974033
199,0,0.86863804
201,1,0.036478564
206,0,0.057675842
208,1,0.9176452
215,0,0.07027825
219,0,0.2593366
223,1,0.8553994
247,0,0.01953554
262,0,0.17256403
269,1,0.9984713
8,1,0.034755304
11,1,0.5656276
12,0,0.009215568
23,1,0.105231434
27,1,0.07332094
28,0,0.03461586
42,0,0.92828417
48,0,0.00088475674
50,0,0.35815492
57,1,0.022521773
66,1,0.004001912
67,0,0.011027322
76,0,0.23576966
84,1,0.7157716
89,0,0.2236091
102,1,0.95322436
104,0,0.016579086
112,1,0.45962718
118,0,0.8274755
123,0,0.90557593
126,0,0.9606242
127,0,0.8930767
135,1,0.83922756
150,1,0.90068537
190,1,0.67156595
209,0,0.93613297
236,0,0.4569309
258,0,0.036631275
1,1,0.48836827
16,0,0.005308392
18,0,0.07523839
35,1,0.07751868
44,0,0.0046803206
62,1,0.80020064
78,1,0.3091702
82,1,0.5482693
90,1,0.14168234
93,0,0.034545384
97,0,0.9182478
101,1,0.5007507
120,0,0.19333905
122,1,0.901279
124,0,0.22846548
129,0,0.6755702
144,0,0.30308387
154,0,0.42144236
170,0,0.07524414
178,0,0.08986031
182,0,0.09136332
184,1,0.054672066
210,0,0.047196034
216,1,0.6682398
229,0,0.9197975
244,0,0.91050273
257,1,0.39147723
268,1,0.01090873
14,1,0.9292748
15,1,0.08061655
19,0,0.07557498
43,1,0.04805377
53,1,0.9157939
55,1,0.79835606
72,0,0.78733724
75,1,0.49198484
98,0,0.010846545
108,0,0.036919687
134,1,0.020598672
160,0,0.9760702
165,0,0.5706739
169,0,0.42678553
173,1,0.94215363
196,1,0.039003495
204,0,0.017324626
220,0,0.059896093
222,0,0.050961398
227,0,0.008170557
231,0,0.11210074
233,0,0.98626024
234,0,0.6640182
239,0,0.87465686
248,0,0.22823134
263,1,0.99663794
272,1,0.016112382
9,0,0.66172427
17,1,0.74297905
46,0,0.17354321
51,0,0.8516125
52,0,0.7487654
60,0,0.6501418
68,1,0.40042686
91,0,0.97332734
106,1,0.99674845
115,0,0.86126673
119,0,0.71275723
121,0,0.2009404
141,1,0.22424579
148,1,0.96526027
152,1,0.067961775
153,0,0.2347784
161,1,0.028064689
175,0,0.0692041
177,1,0.9129904
183,1,0.42276424
185,0,0.9357056
186,1,0.92197096
193,1,0.94852746
211,0,0.99633396
254,0,0.14497717
259,0,0.06330982
270,1,0.018725373
22,0,0.7345599
30,0,0.0048277075
31,0,0.09666671
38,1,0.45457068
39,1,0.011662994
59,1,0.20653719
64,1,0.024368394
73,1,0.43663844
74,1,0.3401387
80,1,0.91360056
81,0,0.005848885
88,0,0.97471595
96,1,0.4342251
109,1,0.4534215
111,0,0.6895947
133,0,0.85447615
142,1,0.8588947
164,0,0.75565785
172,0,0.25328982
189,0,0.15758108
192,0,0.77750283
197,0,0.9783332
207,1,0.92795473
235,0,0.13369198
253,0,0.7327014
264,0,0.42772973
271,1,0.19665828
3,0,0.20807792
4,1,0.0076124985
6,0,0.055127557
25,1,0.10777148
26,1,0.42120016
34,1,0.80353993
49,0,0.42463985
79,0,0.42605808
86,1,0.88693416
99,0,0.17798643
110,0,0.44266266
128,0,0.6079901
130,1,0.95600694
136,1,0.041491155
149,1,0.9680684
155,0,0.36541682
187,1,0.15808986
188,0,0.0769115
203,1,0.048333846
212,1,0.96103114
218,0,0.07425554
225,0,0.98455
241,1,0.9967609
250,0,0.76004696
251,0,0.14261454
261,0,0.030349439
267,0,0.17967401
7,0,0.017142756
32,0,0.99593985
40,0,0.9494691
41,1,0.78222096
58,0,0.35468158
85,0,0.9917385
92,0,0.006594949
95,1,0.7885851
100,1,0.0162057
117,0,0.7547348
125,0,0.36129332
143,1,0.058732282
145,1,0.68811625
146,0,0.26610214
156,0,0.5591269
158,1,0.09858596
159,1,0.7350943
168,0,0.04813321
176,1,0.0607052
179,1,0.3969213
217,0,0.12106365
221,0,0.0030819366
238,1,0.9979455
240,1,0.38611642
252,0,0.16990688
255,0,0.16545832
260,1,0.050295554
21,1,0.19328406
36,1,0.98420185
45,0,0.4852282
47,0,0.013158384
65,1,0.72632617
69,0,0.16861983
103,0,0.061929125
132,1,0.039187
138,1,0.85275024
139,0,0.17065683
147,0,0.33791164
151,1,0.030516354
162,0,0.21246098
163,1,0.03280551
180,0,0.3298814
194,0,0.72664994
200,1,0.04688195
202,1,0.97846174
205,0,0.007410783
213,1,0.9944383
214,0,0.7747388
224,1,0.37135065
228,0,0.11049418
230,0,0.65062606
237,1,0.6761978
243,0,0.005689572
249,0,0.11752032
2,1,0.58590007
5,0,0.023154296
20,1,0.9967745
24,0,0.33144006
29,0,0.63660926
54,0,0.064394966
61,1,0.0015223136
63,1,0.39123595
70,0,0.030518167
77,1,0.084571205
87,0,0.017902995
105,0,0.052005388
113,1,0.6387074
116,0,0.020042112
137,0,0.7903444
157,1,0.9420907
167,0,0.8182404
191,1,0.14803262
195,0,0.989193
226,1,0.8659829
232,0,0.97702605
242,0,0.0025363415
245,0,0.18863387
246,1,0.4241567
256,0,0.8895523
265,1,0.93893963
266,1,0.084720284
