,y_true,y_pred
0,0,0.9821285603061387
10,1,0.8791479689997088
13,1,0.983693223085789
33,0,0.009194600090714704
37,0,0.9999998193195638
56,1,0.00345637923451778
71,1,0.6690524508521819
83,0,0.6076959680330187
94,0,0.0006031612293931426
107,0,0.009921185628664014
114,0,3.255973875051225e-05
131,1,0.9510476589379139
140,1,0.13103272152980658
166,0,0.9999945646896846
171,1,0.999999501044188
174,1,0.0007594737103781305
181,0,0.0006364018823217482
198,0,0.9994489540127647
199,0,0.05611197711941939
201,1,5.072051974678683e-20
206,0,0.9907606042924665
208,1,0.999999051307375
215,0,1.4938496117323497e-08
219,0,0.06422908643043271
223,1,0.7319890414846425
247,0,0.09137712520552321
262,0,0.9999999969922777
269,1,0.008661902400024912
8,1,2.1933134913762275e-05
11,1,1.015245537207325e-06
12,0,0.011439520804442459
23,1,1.5600600572301534e-06
27,1,1.3146777140671467e-05
28,0,0.9999720526354741
42,0,0.9999940141040882
48,0,3.0497677646803504e-10
50,0,0.0033400833616575474
57,1,0.7852319508473712
66,1,0.002632443733726615
67,0,2.010582529835822e-07
76,0,0.7302022443457573
84,1,0.9999999989169344
89,0,0.9940885716507025
102,1,0.9762175063972025
104,0,0.47941393888596656
112,1,0.9998391954607021
118,0,0.4242094417477821
123,0,0.00021504792096112702
126,0,0.06944616957586024
127,0,0.996112933238798
135,1,0.0056793928313873514
150,1,0.9830286456235131
190,1,0.9542053540208093
209,0,0.6811220436611494
236,0,0.9999974939893861
258,0,0.0007976116629824877
1,1,0.940545341194847
16,0,7.568047978593234e-13
18,0,0.37699491675660396
35,1,0.0069058421541771465
44,0,0.7123854824199812
62,1,0.999489117112161
78,1,0.21972064566478217
82,1,0.999960540505519
90,1,0.8264360847008594
93,0,0.5020959390305283
97,0,0.00348871095056487
101,1,0.0007458829953108188
120,0,0.00047419179960061207
122,1,0.9996093776557402
124,0,0.44725736787147846
129,0,0.15421236061057825
144,0,0.9989979885816171
154,0,0.39949991163482335
170,0,0.03228008625902216
178,0,1.4356393919931607e-05
182,0,0.3340281690159412
184,1,0.1749028011034241
210,0,1.7722231260199657e-05
216,1,0.10607133970337727
229,0,0.9999950754500719
244,0,0.8486015430774186
257,1,0.9999999999795701
268,1,0.050429142359801435
14,1,0.028722005713089055
15,1,0.00016548116855492846
19,0,0.9999903901337824
43,1,0.571078669627239
53,1,0.44437246453344326
55,1,0.5157504021239953
72,0,0.011577784063446919
75,1,0.9130005515987456
98,0,0.999916694497036
108,0,0.9854466083090043
134,1,0.9993073707605905
160,0,0.0008361845135582562
165,0,0.8677208952193542
169,0,0.00041249230095013827
173,1,0.30497239910208157
196,1,0.07943047340438303
204,0,0.10703300522601426
220,0,0.8514702163690469
222,0,2.716923521874323e-10
227,0,0.9892183703586345
231,0,0.0006040458660272146
233,0,1.543463933753098e-07
234,0,2.0775599285536127e-05
239,0,0.9270518090332079
248,0,0.8721020312795607
263,1,0.9999994945780978
272,1,0.005091540436951289
9,0,0.26611484109083616
17,1,0.8257041807730813
46,0,0.0006230188389359935
51,0,0.9771978779561489
52,0,0.000598524329401027
60,0,0.9678864895181105
68,1,0.9999995653541702
91,0,0.8738458837548839
106,1,0.9792532594258282
115,0,0.78076922096988
119,0,0.9999328907769154
121,0,0.0057048077435385095
141,1,0.9999983750142396
148,1,0.018084133106820808
152,1,0.03293790459179622
153,0,0.001912751148115593
161,1,0.23605001651215324
175,0,0.00038587946065065585
177,1,0.9999997707024291
183,1,0.9999798509455411
185,0,0.7648543476183118
186,1,0.9995091658897223
193,1,0.9299036291945353
211,0,0.9992623758134036
254,0,0.002661612296135163
259,0,0.9985126059639293
270,1,0.6721629173397001
22,0,0.9973381079372986
30,0,1.9964865818322695e-05
31,0,0.05593882328726237
38,1,0.0013995543022957762
39,1,0.057280293993045205
59,1,0.8709958941146371
64,1,0.0008400821849153757
73,1,0.6120360838975196
74,1,0.9999953945125515
80,1,0.4001028343306461
81,0,3.673061845205047e-09
88,0,0.34364569436179326
96,1,1.1328711335756529e-08
109,1,0.9699459245616431
111,0,0.9896549902199279
133,0,0.9952839653206256
142,1,6.745494455390778e-13
164,0,0.048637525572371935
172,0,0.9705113408757376
189,0,0.9664712068029798
192,0,0.5835263909534701
197,0,1.855335409668938e-05
207,1,0.9948166075656448
235,0,0.0022709048337129097
253,0,0.19556650636341755
264,0,0.09939332578678278
271,1,0.26555144513699747
3,0,0.9999999999999962
4,1,0.974600792894705
6,0,0.000507173325198102
25,1,0.0008433758626043772
26,1,0.34698829300431117
34,1,0.005358463927652312
49,0,0.0009240801342030385
79,0,0.4577641037032957
86,1,0.9446029312634049
99,0,0.07338063985483244
110,0,0.9831777953994536
