,y_true,y_pred
0,0,0.3065293937149013
10,1,0.39914436504813
13,1,0.4620585106376907
33,0,0.34784172898190735
37,0,0.6292422876788116
56,1,0.3916455172286354
71,1,0.31256201013871726
83,0,0.7018577660465701
94,0,0.5477707512523616
107,0,0.34368848363294824
114,0,0.6319078523033648
131,1,0.6328063676887482
140,1,0.6136387790627342
166,0,0.5984030456725327
171,1,0.42622802386239667
174,1,0.6471708206327204
181,0,0.30805519900458167
198,0,0.6460017360085755
199,0,0.6595036230223971
201,1,0.3624767211998852
206,0,0.31135132495697015
208,1,0.38194495716055255
215,0,0.432476008715245
219,0,0.3067100304606194
223,1,0.3704059015780062
247,0,0.309943921909452
262,0,0.3095567522132106
269,1,0.6032029554038868
8,1,0.36925849772284286
11,1,0.542942862675936
12,0,0.4233937360725106
23,1,0.36367518036321717
27,1,0.377520687420371
28,0,0.37457456893498686
42,0,0.4129487264755152
48,0,0.383691424231056
50,0,0.36634659415187976
57,1,0.5316045491095064
66,1,0.3613819525530878
67,0,0.37694785545165743
76,0,0.45100419018790666
84,1,0.3651058907205757
89,0,0.3669586714168517
102,1,0.5418687379062027
104,0,0.3656632427554178
112,1,0.3982035157865906
118,0,0.5305035414867334
123,0,0.3649061015735998
126,0,0.466371704719158
127,0,0.4735823437441159
135,1,0.5453137783450518
150,1,0.5302151709132542
190,1,0.5416675264275543
209,0,0.4248595734301681
236,0,0.5415877030748244
258,0,0.3880874769400906
1,1,0.44427063240605497
16,0,0.4202980878584531
18,0,0.45859192123683035
35,1,0.4203252243809829
44,0,0.4204503775851765
62,1,0.453212930587978
78,1,0.42825694437298384
82,1,0.4300827691415872
90,1,0.42537211575721434
93,0,0.4202662646131909
97,0,0.4275928308550635
101,1,0.436036916735758
120,0,0.4267972007150145
122,1,0.4590019780073308
124,0,0.4213681837057313
129,0,0.43243881526298156
144,0,0.42762403436646684
154,0,0.44381163567195586
170,0,0.42708347078844067
178,0,0.422817371001544
182,0,0.42068200201629313
184,1,0.4373168284616353
210,0,0.42053462709346023
216,1,0.42606211697575525
229,0,0.42122799682368645
244,0,0.4595324554786389
257,1,0.4629150888778586
268,1,0.4209148278661347
14,1,0.4656693849299846
