,y_true,y_pred
0,0,0.4895301
10,1,0.49887228
13,1,0.49332497
33,0,0.4895301
37,0,0.50582916
56,1,0.50582916
71,1,0.49332497
83,0,0.5070818
94,0,0.4931019
107,0,0.4895301
114,0,0.507968
131,1,0.507968
140,1,0.49332497
166,0,0.507968
171,1,0.5071034
174,1,0.4895301
181,0,0.49558133
198,0,0.507968
199,0,0.49173328
201,1,0.4895301
206,0,0.49037674
208,1,0.4999117
215,0,0.49037674
219,0,0.4895301
223,1,0.4999117
247,0,0.49558133
262,0,0.50210875
269,1,0.507968
8,1,0.4907275
11,1,0.49210617
12,0,0.4930422
23,1,0.49788055
27,1,0.4930422
28,0,0.4907275
42,0,0.4930422
48,0,0.49788055
50,0,0.4907275
57,1,0.5051565
66,1,0.4907275
67,0,0.50276995
76,0,0.50563854
84,1,0.49820438
89,0,0.49788055
102,1,0.50413346
104,0,0.4907275
112,1,0.50168157
118,0,0.49957335
123,0,0.4907275
126,0,0.4930422
127,0,0.5051565
135,1,0.49781424
150,1,0.49957335
190,1,0.49210617
209,0,0.4930422
236,0,0.50990427
258,0,0.4930422
1,1,0.49964127
16,0,0.49915242
18,0,0.50226045
35,1,0.49211234
44,0,0.49211234
62,1,0.50343543
78,1,0.49211234
82,1,0.50343543
90,1,0.5013852
93,0,0.49586654
97,0,0.49211234
101,1,0.4997635
120,0,0.49586654
122,1,0.50137967
124,0,0.49211234
129,0,0.49211234
144,0,0.49211234
154,0,0.49964127
170,0,0.49915242
178,0,0.49211234
182,0,0.49975002
184,1,0.49964127
210,0,0.49211234
216,1,0.49211234
229,0,0.50618786
244,0,0.4967415
257,1,0.4967415
268,1,0.49211234
14,1,0.507446
15,1,0.49072567
19,0,0.50693667
43,1,0.49072567
53,1,0.4959003
55,1,0.4984515
72,0,0.4959003
75,1,0.5011277
98,0,0.49662417
108,0,0.49662417
134,1,0.49662417
160,0,0.50693667
165,0,0.49662417
169,0,0.5011277
173,1,0.49379987
196,1,0.49662417
204,0,0.491496
220,0,0.491496
222,0,0.49072567
227,0,0.50263035
231,0,0.49662417
233,0,0.4984515
234,0,0.49662417
239,0,0.50263035
248,0,0.49662417
263,1,0.4984515
272,1,0.49255398
9,0,0.49155015
17,1,0.50660264
46,0,0.49155015
51,0,0.4906506
52,0,0.4963571
60,0,0.50248206
68,1,0.50248206
91,0,0.508504
106,1,0.5
115,0,0.50660264
119,0,0.49975002
121,0,0.4906506
141,1,0.5002499
148,1,0.49849778
152,1,0.4906506
153,0,0.49155015
161,1,0.4906506
175,0,0.49937886
177,1,0.508504
183,1,0.508504
185,0,0.4906506
186,1,0.508504
193,1,0.508504
211,0,0.50660264
254,0,0.49155015
259,0,0.5002499
270,1,0.508504
22,0,0.506675
30,0,0.50054467
31,0,0.5009667
38,1,0.4907298
39,1,0.4975179
59,1,0.4907298
64,1,0.50054467
73,1,0.49428892
74,1,0.5092908
80,1,0.50206673
81,0,0.50164634
88,0,0.50206673
96,1,0.5092908
109,1,0.5092908
111,0,0.50928164
133,0,0.49428892
142,1,0.50928164
164,0,0.50206673
172,0,0.49255398
189,0,0.4907298
192,0,0.5036429
197,0,0.49498484
207,1,0.4975179
235,0,0.4907298
253,0,0.49255398
264,0,0.5010632
271,1,0.49428892
3,0,0.50169885
4,1,0.50338316
6,0,0.49114782
25,1,0.49934617
26,1,0.49960697
34,1,0.49645087
49,0,0.4921038
79,0,0.507446
86,1,0.5022739
99,0,0.4921038
110,0,0.4921038
128,0,0.50040495
130,1,0.5022739
136,1,0.50550395
149,1,0.5096317
155,0,0.50169754
187,1,0.50040495
188,0,0.5022739
203,1,0.4921038
212,1,0.5071027
218,0,0.49114782
225,0,0.50169885
241,1,0.4921038
250,0,0.49999988
251,0,0.49255398
261,0,0.4921038
267,0,0.4921038
7,0,0.4893955
32,0,0.50137967
40,0,0.50308985
41,1,0.4935302
58,0,0.49173328
85,0,0.49701375
92,0,0.49255398
95,1,0.50308985
100,1,0.50137967
117,0,0.4988747
125,0,0.50308985
143,1,0.5094713
145,1,0.50308985
146,0,0.50308985
156,0,0.50308985
158,1,0.4988747
159,1,0.50308985
168,0,0.4988747
176,1,0.50308985
179,1,0.50308985
217,0,0.50137967
221,0,0.50137967
238,1,0.5094713
240,1,0.4893955
252,0,0.50137967
255,0,0.4893955
260,1,0.50308985
21,1,0.5050214
36,1,0.5098506
45,0,0.49554572
47,0,0.49246445
65,1,0.50531286
69,0,0.5050214
103,0,0.49332297
132,1,0.50052315
138,1,0.49586102
139,0,0.50414735
147,0,0.50082606
151,1,0.5050214
162,0,0.50531286
163,1,0.49246445
180,0,0.5032619
194,0,0.50059587
200,1,0.49246445
202,1,0.5032619
205,0,0.49246445
213,1,0.5050214
214,0,0.5050214
224,1,0.5050214
228,0,0.50531286
230,0,0.5050214
237,1,0.5050214
243,0,0.5050214
249,0,0.5050214
2,1,0.50303227
5,0,0.49117035
20,1,0.50303227
24,0,0.50259006
29,0,0.4993647
54,0,0.49117035
61,1,0.49257168
63,1,0.5096317
70,0,0.49117035
77,1,0.49117035
87,0,0.49117035
105,0,0.5
113,1,0.50303227
116,0,0.49117035
137,0,0.50908613
157,1,0.50303227
167,0,0.4967977
191,1,0.50303227
195,0,0.50303227
226,1,0.49117035
232,0,0.49413478
242,0,0.49117035
245,0,0.49117035
246,1,0.4967977
256,0,0.49776933
265,1,0.5096317
266,1,0.50303227
