,y_true,y_pred
0,0,0.2906611233349446
10,1,0.37795255870221944
13,1,0.3213506701660441
33,0,0.3089509335722171
37,0,0.604632917117349
56,1,0.32802681758745295
71,1,0.2921035221282104
83,0,0.6699463771043898
94,0,0.4512533562192916
107,0,0.30788331220291265
114,0,0.6234693333285547
131,1,0.5847991424607013
140,1,0.407376613698071
166,0,0.5836439466083183
171,1,0.4003177979785235
174,1,0.5770400197865847
181,0,0.2939181802535351
198,0,0.6611644405116021
199,0,0.5585430995685495
201,1,0.30419219104643175
206,0,0.30465764601627215
208,1,0.3503285168156977
215,0,0.30301337526800004
219,0,0.2919999488976359
223,1,0.36866755689535186
247,0,0.28501610136911365
262,0,0.285093171384253
269,1,0.5389775279985572
8,1,0.332011886055297
11,1,0.5964270193904484
12,0,0.47606908263307546
23,1,0.3314873521326654
27,1,0.3500991793331719
28,0,0.34045447589547906
42,0,0.4740550293324598
48,0,0.34884345761410795
50,0,0.3334892268605659
57,1,0.5576871027641794
66,1,0.3299981987364224
67,0,0.35823156079141527
76,0,0.48892765628457524
84,1,0.3406195891647564
89,0,0.3324220287374102
102,1,0.6029855431914537
104,0,0.3324244793670712
112,1,0.392879223974415
118,0,0.5919480572047252
123,0,0.33244218743296317
126,0,0.4560860131124606
127,0,0.41216870031304825
135,1,0.6056316155847526
150,1,0.572776658060038
190,1,0.6058806963094818
209,0,0.42540151459214826
236,0,0.592845362354386
258,0,0.39647853013550877
1,1,0.42933179669770005
16,0,0.4110827039768821
18,0,0.4810971196304858
35,1,0.40290231012691874
44,0,0.401942543391784
62,1,0.4921968894879374
78,1,0.4059159726728046
82,1,0.42228716712031306
90,1,0.41574482584325484
93,0,0.40192122179349205
97,0,0.4088103810640668
101,1,0.43328612643111797
120,0,0.4106317911100255
122,1,0.4927107922158888
124,0,0.40213170148019045
129,0,0.41069789461887046
144,0,0.4470856446615803
154,0,0.45449151568533325
170,0,0.41871509394347745
178,0,0.4071176713815335
182,0,0.4041957634457117
184,1,0.4311704360756032
210,0,0.40233361506575444
216,1,0.41936745860886415
229,0,0.40916929060835283
244,0,0.5117142130034936
257,1,0.5166018462668637
268,1,0.40213587881235247
14,1,0.4429923727137737
15,1,0.32254217318308537
19,0,0.5
43,1,0.3191538157230299
53,1,0.3462947980164015
55,1,0.5599442286490908
72,0,0.4127027087382759
75,1,0.3384357756863135
98,0,0.3195491497598095
108,0,0.31998177898438385
134,1,0.31811034944026195
160,0,0.6411985970642425
165,0,0.36902659370662433
169,0,0.5525821634317756
173,1,0.5100725720377276
196,1,0.3278646599245581
204,0,0.31947787386780924
220,0,0.3173192932786452
222,0,0.33408914626399305
227,0,0.3396181270056984
231,0,0.3189653454110842
233,0,0.5656608121655714
234,0,0.3206380584906066
239,0,0.38295730066092065
248,0,0.31893825097577366
263,1,0.6118918788420934
272,1,0.3515180733517331
9,0,0.3492899013326148
17,1,0.41458150464269544
46,0,0.35442895245872896
