,y_true,y_pred
0,0,0.42744859705438987
10,1,0.42793222504250966
13,1,0.4275599708021205
33,0,0.4279460795041201
37,0,0.42788034183509904
56,1,0.42756909883395533
71,1,0.42654896505150847
83,0,0.45317992835333226
94,0,0.42706887970586943
107,0,0.4269241428246981
114,0,0.42684352514370777
131,1,0.427597509887974
140,1,0.4317395863714344
166,0,0.42752516871532226
171,1,0.4282926005026835
174,1,0.42686897714364086
181,0,0.42679788326334056
198,0,0.427738630531424
199,0,0.42768853774924515
201,1,0.4264168848308223
206,0,0.42631905098896966
208,1,0.4275650724323571
215,0,0.4275944915186907
219,0,0.4268035238521556
223,1,0.42757566754737486
247,0,0.42680856844394466
262,0,0.42640625309999597
269,1,0.4277933015577529
8,1,0.35315662657483293
11,1,0.5776484472124763
12,0,0.57094813212302
23,1,0.3651150200581671
27,1,0.3664607825680956
28,0,0.30400108540578646
42,0,0.3720365756794175
48,0,0.3559880752477466
50,0,0.35344138801404373
57,1,0.36339427919701706
66,1,0.33649678975008024
67,0,0.37226969130312537
76,0,0.5743808200777368
84,1,0.35327532489221636
89,0,0.3689508210069978
102,1,0.6235866592201547
104,0,0.31241479056794974
112,1,0.5683087616430437
118,0,0.36349919026312577
123,0,0.36343931550919845
126,0,0.3647544801267077
127,0,0.5764435300977747
135,1,0.5663028009256428
150,1,0.36641970080996844
190,1,0.3953761594780158
209,0,0.3636872791094017
236,0,0.5478182116810304
258,0,0.46125476290787426
1,1,0.5618752329584109
16,0,0.4346242393712616
18,0,0.4766577796778011
35,1,0.351490327527998
44,0,0.35044126636500134
62,1,0.386054071194083
78,1,0.35129178359436714
82,1,0.5362972977955601
90,1,0.3974722875861682
93,0,0.3316261237673591
97,0,0.4114770493095053
101,1,0.4108502874815445
120,0,0.3526201497545652
122,1,0.5402245981081705
124,0,0.35485892067953
129,0,0.3558393409525099
144,0,0.6085950262355051
154,0,0.38825157727889165
170,0,0.3652761890690704
178,0,0.36409536218575445
182,0,0.3563873823228526
184,1,0.56469705420504
210,0,0.34973084089661477
216,1,0.3633567179984199
229,0,0.3487838842108672
244,0,0.5983396151234416
257,1,0.5575125137624746
268,1,0.3598463236706577
14,1,0.4719339223375687
15,1,0.3529176140900304
19,0,0.6482146098257308
43,1,0.3507891976449289
53,1,0.5200760641245552
55,1,0.5876678267380409
72,0,0.38586512656367455
75,1,0.3892025039866687
98,0,0.33599721726142634
108,0,0.3704238260243854
134,1,0.35953803661662953
160,0,0.4636822561324121
165,0,0.3797315379221168
169,0,0.4098959495949354
173,1,0.3837135796310302
196,1,0.3625833146546736
204,0,0.36489746318748056
220,0,0.35801902402648417
222,0,0.3521600796072457
227,0,0.372441741360096
231,0,0.3571229830881971
233,0,0.5704378758356138
234,0,0.3607980595620702
239,0,0.4553086599604075
248,0,0.3486110756274563
263,1,0.4812213881754012
272,1,0.40614247355607935
9,0,0.3494911144157717
17,1,0.4437858620819046
46,0,0.3470658084047457
51,0,0.35649212320333074
52,0,0.6081283395394645
60,0,0.36357519236091546
68,1,0.4840959208380627
91,0,0.3675447847241508
106,1,0.45725133188994416
115,0,0.5965907424588945
119,0,0.4386212042768916
121,0,0.3893732518518736
141,1,0.4206465394133382
148,1,0.5863949557032601
152,1,0.3962926749571408
153,0,0.34960035990422517
161,1,0.4458141905910514
175,0,0.4474337553191985
177,1,0.5139792936219802
183,1,0.4720517703374165
185,0,0.43979243376628346
186,1,0.4053525904411366
193,1,0.6070436475540636
211,0,0.4027862758059844
254,0,0.3418619774765291
259,0,0.37102060592053154
270,1,0.5183316418554037
22,0,0.47918597421089193
30,0,0.33787272231423676
31,0,0.5902823902117509
38,1,0.5889691325646846
39,1,0.3629392643255178
59,1,0.32316677712644426
64,1,0.3385814295171292
73,1,0.607351996132385
74,1,0.5902704295144555
80,1,0.560653135505496
81,0,0.31510980577518544
88,0,0.5897223540648415
96,1,0.5898853027842383
109,1,0.5903030462905408
111,0,0.39533418979171037
133,0,0.5902880255723916
142,1,0.37851199747263614
164,0,0.5903392138390071
172,0,0.5891773818107869
189,0,0.34061506581993833
192,0,0.3411695795065629
197,0,0.3636709129774193
207,1,0.3422686141508471
235,0,0.3190916402707202
253,0,0.31654885070026434
264,0,0.2896325462648598
271,1,0.5903487985415992
3,0,0.5148204037347215
4,1,0.39618013210882513
6,0,0.3932045648114737
25,1,0.3935495960152601
26,1,0.4385377685233635
34,1,0.42646664934796497
49,0,0.43629757817353526
79,0,0.3772674380912072
86,1,0.4492316972283503
99,0,0.4208333420889195
110,0,0.4027123838510789
128,0,0.4411921406044254
130,1,0.5128432290422605
136,1,0.38570540292062894
149,1,0.5181571134354669
155,0,0.43420042844364637
187,1,0.4827345804282726
188,0,0.4143104437754268
203,1,0.3901434558970269
212,1,0.4282281536179251
218,0,0.3982160221025519
225,0,0.49230582112317445
241,1,0.49196066479322553
250,0,0.4729695968338615
251,0,0.44396527105551087
261,0,0.42392241929244207
267,0,0.4128625827145727
7,0,0.3374331723469283
32,0,0.5550031202267851
40,0,0.39583216997294607
41,1,0.3618694313263529
58,0,0.36554069676668555
85,0,0.44263765247828524
92,0,0.3928958732097748
95,1,0.558182580573536
100,1,0.3616387025349661
117,0,0.36417864034516706
125,0,0.37888681665408014
143,1,0.3602679348199386
145,1,0.5571670168689288
146,0,0.5557681994973799
156,0,0.36226500346657503
158,1,0.4052253405870567
159,1,0.5543857790497834
168,0,0.5565169660586081
176,1,0.3618053247125312
179,1,0.558226008969105
217,0,0.36514541895811087
221,0,0.36441525297120353
238,1,0.5250776697667794
240,1,0.3852023217842678
252,0,0.42464124991332014
255,0,0.4530209053743843
260,1,0.4173421539806359
21,1,0.564421725174247
36,1,0.5687268645036188
45,0,0.5676804433262987
47,0,0.4284396833435549
65,1,0.5678776890635912
69,0,0.33440029430293716
103,0,0.3318050991737843
132,1,0.33601458106501325
138,1,0.5681062069174038
139,0,0.6882971983407268
147,0,0.4557341738860331
151,1,0.5680369716029449
162,0,0.3778908333080231
163,1,0.3286097194882018
180,0,0.5686036202281818
194,0,0.48808703519757857
200,1,0.3614101342577873
202,1,0.5674431582607898
205,0,0.3884119392497207
213,1,0.5
214,0,0.5118913569902033
224,1,0.5685683300339993
228,0,0.3458835034563868
230,0,0.34270537062676637
237,1,0.5682218979380756
243,0,0.33686157128047445
249,0,0.38746517930220925
2,1,0.38662028654053565
5,0,0.35882510338940915
20,1,0.5415347300700788
24,0,0.3751392879483177
29,0,0.3538162127082012
54,0,0.3561667877558508
