,y_true,y_pred
0,0,0.43729413
10,1,0.6850532
13,1,0.79749066
33,0,0.34808403
37,0,0.53943026
56,1,0.31347227
71,1,0.2656716
83,0,0.4773057
94,0,0.1729109
107,0,0.44912252
114,0,0.19855358
131,1,0.5676719
140,1,0.72164935
166,0,0.19618334
171,1,0.65282774
174,1,0.46165004
181,0,0.12914358
198,0,0.62031096
199,0,0.85583466
201,1,0.31622434
206,0,0.26949108
208,1,0.736337
215,0,0.73776245
219,0,0.37596825
223,1,0.15149295
247,0,0.31347227
262,0,0.5981941
269,1,0.7173689
8,1,0.1233813
11,1,0.39215845
12,0,0.361288
23,1,0.22731152
27,1,0.1284091
28,0,0.113947004
42,0,0.10424213
48,0,0.138251
50,0,0.138251
57,1,0.69491243
66,1,0.07910965
67,0,0.2313799
76,0,0.49691552
84,1,0.49726322
89,0,0.19047268
102,1,0.5133611
104,0,0.18247545
112,1,0.5555696
118,0,0.56954134
123,0,0.1309152
126,0,0.43625385
127,0,0.3233019
135,1,0.64596814
150,1,0.4877465
190,1,0.7164123
209,0,0.6465622
236,0,0.38887313
258,0,0.6517487
1,1,0.5930703
16,0,0.51231724
18,0,0.28622603
35,1,0.6349253
44,0,0.31166896
62,1,0.43829724
78,1,0.18344902
82,1,0.3804949
90,1,0.2331402
93,0,0.11909315
97,0,0.4745288
101,1,0.22731695
120,0,0.30693257
122,1,0.38008076
124,0,0.3738545
129,0,0.31166896
144,0,0.39726007
154,0,0.53595954
170,0,0.3738545
178,0,0.06812476
182,0,0.41882512
184,1,0.4044552
210,0,0.3738545
216,1,0.43829724
229,0,0.6804178
244,0,0.6638906
257,1,0.3804949
268,1,0.28622603
14,1,0.3505455
15,1,0.2970938
19,0,0.63236773
43,1,0.15474673
53,1,0.43846852
55,1,0.80086845
72,0,0.6515168
75,1,0.3141782
98,0,0.10265243
108,0,0.10027077
134,1,0.1743401
160,0,0.67321277
165,0,0.5675928
169,0,0.52548695
173,1,0.55964774
196,1,0.20983468
204,0,0.37888098
220,0,0.20778175
222,0,0.30004123
227,0,0.20599963
231,0,0.18160193
233,0,0.76426905
234,0,0.3141782
239,0,0.34501347
248,0,0.28667673
263,1,0.40857095
272,1,0.71032685
9,0,0.2852134
17,1,0.3808127
46,0,0.34273955
51,0,0.29812318
52,0,0.48726025
60,0,0.35266283
68,1,0.67274827
91,0,0.18481065
106,1,0.4983306
115,0,0.19076188
119,0,0.53509814
121,0,0.3263632
141,1,0.7008304
148,1,0.83292305
152,1,0.5157672
153,0,0.12925458
161,1,0.5874727
175,0,0.69348454
177,1,0.49433407
183,1,0.22366713
185,0,0.47303432
186,1,0.23645523
193,1,0.8499837
211,0,0.38087445
254,0,0.32867512
259,0,0.68154263
270,1,0.8499837
22,0,0.6340553
30,0,0.10076638
31,0,0.62602
38,1,0.18108179
39,1,0.3614736
59,1,0.21900678
64,1,0.5332193
73,1,0.32453805
74,1,0.78437656
80,1,0.44403976
81,0,0.22017393
88,0,0.3033644
96,1,0.5916089
109,1,0.78437656
111,0,0.53291047
133,0,0.30685514
142,1,0.78437656
164,0,0.90415597
172,0,0.5916089
189,0,0.27516934
192,0,0.37050167
197,0,0.4792914
207,1,0.16490929
235,0,0.22017393
253,0,0.26950532
264,0,0.21564443
271,1,0.8090578
3,0,0.56917226
4,1,0.4542884
6,0,0.42218426
25,1,0.30161494
26,1,0.56602293
34,1,0.5145294
49,0,0.7129066
79,0,0.540077
86,1,0.20287777
99,0,0.4514686
110,0,0.49617657
128,0,0.27550468
130,1,0.39204466
136,1,0.1721522
149,1,0.46244407
155,0,0.72718805
187,1,0.5875644
188,0,0.39204466
203,1,0.08883199
212,1,0.13146895
218,0,0.58084124
225,0,0.20287777
241,1,0.6048589
250,0,0.16716817
251,0,0.13764223
261,0,0.45019665
267,0,0.20287777
7,0,0.51074016
32,0,0.38872617
40,0,0.467379
41,1,0.7336155
58,0,0.18452318
85,0,0.45556074
92,0,0.2528836
95,1,0.32080957
100,1,0.3259639
117,0,0.12071686
125,0,0.36392564
143,1,0.57407665
145,1,0.34908924
146,0,0.10791779
156,0,0.5432531
158,1,0.5432531
159,1,0.38967302
168,0,0.33803335
176,1,0.5475927
179,1,0.3259639
217,0,0.25674483
221,0,0.49306017
238,1,0.6300763
240,1,0.49679247
252,0,0.36294737
255,0,0.3921049
260,1,0.17431693
21,1,0.49748188
36,1,0.60642433
45,0,0.49748188
47,0,0.16366483
65,1,0.46877497
69,0,0.33498394
103,0,0.10906828
132,1,0.59258115
138,1,0.60642433
139,0,0.75563407
147,0,0.4455173
151,1,0.60642433
162,0,0.59258115
163,1,0.28290248
180,0,0.60642433
194,0,0.33498394
200,1,0.33498394
202,1,0.60642433
205,0,0.4453649
213,1,0.5462797
214,0,0.59258115
224,1,0.60642433
228,0,0.59258115
230,0,0.33498394
237,1,0.46877497
243,0,0.2903635
249,0,0.33498394
2,1,0.38364008
5,0,0.09621123
20,1,0.67968816
24,0,0.13006963
29,0,0.1909994
54,0,0.293973
61,1,0.10234147
63,1,0.71434444
70,0,0.67076796
77,1,0.48083562
87,0,0.2677485
105,0,0.10234147
113,1,0.34152788
116,0,0.14349706
137,0,0.5594062
157,1,0.7192304
167,0,0.8082739
191,1,0.2757079
195,0,0.5858151
226,1,0.7763453
232,0,0.75542533
242,0,0.31152484
245,0,0.10234147
246,1,0.317266
256,0,0.69349223
265,1,0.6630025
266,1,0.7855213
