,y_true,y_pred
0,0,0.4
10,1,0.45
13,1,0.63
33,0,0.7
37,0,0.49
56,1,0.46
71,1,0.37
83,0,0.71
94,0,0.35
107,0,0.19
114,0,0.62
131,1,0.65
140,1,0.39
166,0,0.68
171,1,0.44
174,1,0.36
181,0,0.2
198,0,0.64
199,0,0.72
201,1,0.25
206,0,0.24
208,1,0.49
215,0,0.49
219,0,0.11
223,1,0.46
247,0,0.15
262,0,0.46
269,1,0.58
8,1,0.03
11,1,0.51
12,0,0.57
23,1,0.24
27,1,0.26
28,0,0.13
42,0,0.26
48,0,0.13
50,0,0.04
57,1,0.38
66,1,0.05
67,0,0.48
76,0,0.49
84,1,0.57
89,0,0.41
102,1,0.41
104,0,0.22
112,1,0.49
118,0,0.74
123,0,0.23
126,0,0.49
127,0,0.46
135,1,0.63
150,1,0.75
190,1,0.41
209,0,0.5
236,0,0.38
258,0,0.6
1,1,0.49
16,0,0.22
18,0,0.32
35,1,0.19
44,0,0.3
62,1,0.56
78,1,0.48
82,1,0.51
90,1,0.34
93,0,0.16
97,0,0.35
101,1,0.29
120,0,0.19
122,1,0.45
124,0,0.27
129,0,0.28
144,0,0.42
154,0,0.49
170,0,0.42
178,0,0.36
182,0,0.45
184,1,0.55
210,0,0.22
216,1,0.53
229,0,0.76
244,0,0.43
257,1,0.41
268,1,0.26
14,1,0.51
15,1,0.21
19,0,0.49
43,1,0.14
53,1,0.4
55,1,0.44
72,0,0.51
75,1,0.19
98,0,0.22
108,0,0.17
134,1,0.24
160,0,0.67
165,0,0.58
169,0,0.53
173,1,0.47
196,1,0.18
204,0,0.06
220,0,0.27
222,0,0.16
227,0,0.55
231,0,0.15
233,0,0.54
234,0,0.31
239,0,0.63
248,0,0.34
263,1,0.54
272,1,0.29
9,0,0.26
17,1,0.48
46,0,0.39
51,0,0.12
52,0,0.68
60,0,0.61
68,1,0.78
91,0,0.67
106,1,0.4
115,0,0.48
119,0,0.62
121,0,0.41
141,1,0.54
148,1,0.66
152,1,0.56
153,0,0.45
161,1,0.43
175,0,0.37
177,1,0.6
183,1,0.28
185,0,0.46
186,1,0.58
193,1,0.52
211,0,0.48
254,0,0.21
259,0,0.04
270,1,0.53
22,0,0.31
30,0,0.25
31,0,0.73
38,1,0.55
39,1,0.25
59,1,0.24
64,1,0.22
73,1,0.73
74,1,0.45
80,1,0.53
81,0,0.37
88,0,0.42
96,1,0.5
109,1,0.42
111,0,0.57
133,0,0.72
142,1,0.68
164,0,0.39
172,0,0.37
189,0,0.72
192,0,0.67
197,0,0.53
207,1,0.36
235,0,0.19
253,0,0.24
264,0,0.5
271,1,0.79
3,0,0.68
4,1,0.16
6,0,0.23
25,1,0.24
26,1,0.46
34,1,0.66
49,0,0.36
79,0,0.52
86,1,0.75
99,0,0.06
110,0,0.37
128,0,0.65
130,1,0.47
136,1,0.59
149,1,0.74
155,0,0.58
187,1,0.6
188,0,0.49
203,1,0.24
212,1,0.61
218,0,0.29
225,0,0.68
241,1,0.17
250,0,0.06
251,0,0.39
261,0,0.41
267,0,0.11
7,0,0.11
32,0,0.44
40,0,0.4
41,1,0.38
58,0,0.16
85,0,0.46
92,0,0.35
95,1,0.55
100,1,0.16
117,0,0.52
125,0,0.54
143,1,0.53
145,1,0.53
146,0,0.56
156,0,0.74
158,1,0.31
159,1,0.65
168,0,0.26
176,1,0.69
179,1,0.51
217,0,0.46
221,0,0.19
238,1,0.69
240,1,0.36
252,0,0.39
255,0,0.4
260,1,0.59
21,1,0.37
36,1,0.56
45,0,0.45
47,0,0.29
65,1,0.37
69,0,0.44
103,0,0.21
132,1,0.3
138,1,0.47
139,0,0.61
147,0,0.49
151,1,0.48
162,0,0.61
163,1,0.11
180,0,0.53
194,0,0.43
200,1,0.57
202,1,0.62
205,0,0.51
213,1,0.55
214,0,0.39
224,1,0.39
228,0,0.22
230,0,0.49
237,1,0.51
243,0,0.22
249,0,0.53
2,1,0.43
5,0,0.38
20,1,0.74
24,0,0.33
29,0,0.27
54,0,0.59
61,1,0.27
63,1,0.54
70,0,0.56
77,1,0.31
87,0,0.38
105,0,0.11
113,1,0.23
116,0,0.38
137,0,0.67
157,1,0.51
167,0,0.59
191,1,0.55
195,0,0.47
226,1,0.21
232,0,0.8
242,0,0.06
245,0,0.26
246,1,0.53
256,0,0.6
265,1,0.77
266,1,0.68
