,y_true,y_pred
0,0,0.44144805247256985
10,1,0.4514144849425502
13,1,0.46007783396325513
33,0,0.47036947000353835
37,0,0.37988421636731035
56,1,0.42535667444132913
71,1,0.43283721543263876
83,0,0.4666232064505939
94,0,0.4703156975009254
107,0,0.4593169846985905
114,0,0.464950725699104
131,1,0.4313584961688279
140,1,0.4149923742797352
166,0,0.4576527301285346
171,1,0.469720756899226
174,1,0.36839698975227597
181,0,0.38015704673581735
198,0,0.45992955684478465
199,0,0.31100218689017844
201,1,0.38689786108049107
206,0,0.41832643744275455
208,1,0.4272199774255982
215,0,0.40029353531665046
219,0,0.3913311876646466
223,1,0.476876304463867
247,0,0.3589173917018738
262,0,0.46855354624538065
269,1,0.43563213200157563
8,1,0.08007424232831772
11,1,0.3803511684506886
12,0,0.5796559018524656
23,1,0.29526035592624333
27,1,0.36996678694851526
28,0,0.4589482581698984
42,0,0.4475558397363555
48,0,0.21638783587203006
50,0,0.19011109059223924
57,1,0.34423953296612303
66,1,0.1948936216904087
67,0,0.42927194745080915
76,0,0.4621613797181127
84,1,0.5176738726912559
89,0,0.44903228845571563
102,1,0.5227020146764936
104,0,0.6451641948944056
112,1,0.42708590457398826
118,0,0.5093409464409484
123,0,0.3768495354170973
126,0,0.38236183802833196
127,0,0.30052943213402106
135,1,0.5485132331995081
150,1,0.5361215276618749
190,1,0.4904022869569856
209,0,0.4791883690571356
236,0,0.6397920698362097
258,0,0.540349491555556
1,1,0.428011868731965
16,0,0.40237478202659305
18,0,0.608050316296917
35,1,0.34882278811067174
44,0,0.2842821142821485
62,1,0.5366531401398575
78,1,0.4526555616809079
82,1,0.34977004395148653
90,1,0.3626312513626505
93,0,0.4198951978377177
97,0,0.3392822453747721
101,1,0.39272999856020313
120,0,0.3300379977744535
122,1,0.5086501778581257
124,0,0.46116517474975527
129,0,0.378565749616998
144,0,0.5523511137944483
154,0,0.4853057380450692
170,0,0.3971662418831134
178,0,0.2992258378585932
182,0,0.44817779946029285
184,1,0.4945613016786812
210,0,0.34015123429767535
216,1,0.4256089054385531
229,0,0.4529635560337236
244,0,0.4511553110299462
257,1,0.5493107174753233
268,1,0.39145394158329055
14,1,0.46793304591013496
15,1,0.23935762710311712
19,0,0.5254375835687685
43,1,0.3123349846710473
53,1,0.3598397355380307
55,1,0.5568425221661698
72,0,0.46949573661251354
75,1,0.41017104101147045
98,0,0.2939402221831504
108,0,0.1832498319969549
134,1,0.43566864948642187
160,0,0.6888549523618629
165,0,0.42900970017405476
169,0,0.3788649906951317
173,1,0.5903304115855362
196,1,0.3683431945041966
204,0,0.33769857130560144
220,0,0.46829266131749325
222,0,0.335358609037505
227,0,0.5971452517515811
231,0,0.24991628759641452
233,0,0.262432883782462
234,0,0.24934048917452628
239,0,0.5987521531029247
248,0,0.4515088540316916
263,1,0.5247146817698042
272,1,0.4928107651303606
9,0,0.45362700092180075
17,1,0.45736926459199173
46,0,0.4098365003849935
51,0,0.40979600293534024
52,0,0.4320486144294657
60,0,0.45688793305501446
68,1,0.4507335920471323
91,0,0.47092553335510223
106,1,0.48145726322369886
115,0,0.47269849325415586
119,0,0.40508771889931094
121,0,0.42463775173827434
141,1,0.41526342044730136
148,1,0.4921933586924611
152,1,0.3920665111647189
153,0,0.37265726622811723
161,1,0.3996396260974655
175,0,0.4195909846383601
177,1,0.37861189891255215
183,1,0.4820026944101946
185,0,0.45772184052471315
186,1,0.4549133685076086
193,1,0.5785840231826146
211,0,0.5402918977279203
254,0,0.42772673750665047
259,0,0.5421146713630701
270,1,0.46426889805551347
22,0,0.33439597393811116
30,0,0.39586504375608134
31,0,0.6028405233859572
38,1,0.2785612149169542
39,1,0.4590558685791046
59,1,0.4270175074913856
64,1,0.5
73,1,0.24243018306946937
74,1,0.5974092536891494
80,1,0.418146477435537
81,0,0.5410770786138805
88,0,0.4804132024200415
96,1,0.3196660354815575
109,1,0.24866011087909248
111,0,0.4856077109482033
133,0,0.43523224414551115
142,1,0.46586384320441154
164,0,0.468402800320464
172,0,0.4631715975096587
189,0,0.43568682459273683
192,0,0.3857022415928391
197,0,0.3153574553849474
207,1,0.3537501809170532
235,0,0.34335526124479243
253,0,0.4184886107134892
264,0,0.4136813301956376
271,1,0.4361462773457663
3,0,0.4526238810679348
4,1,0.43370997475086204
6,0,0.4192289673509797
25,1,0.3589550493108428
26,1,0.4220414277658496
34,1,0.4361707190883898
49,0,0.41135831716388044
79,0,0.4308893340989347
86,1,0.4608055083370327
99,0,0.4102577588282531
110,0,0.43875741773569793
128,0,0.44056788523555374
130,1,0.45668083234341816
136,1,0.41694181763744503
149,1,0.4709138819678161
155,0,0.4400211797342962
187,1,0.4456303264814053
188,0,0.4480261409691806
203,1,0.4113558643138222
212,1,0.4507626359103807
218,0,0.45445403667454437
225,0,0.42268515504452836
241,1,0.47463028684160374
250,0,0.4669311818597116
251,0,0.4706718312768394
261,0,0.4297259633765989
267,0,0.45137503206846896
7,0,0.44704605844144335
32,0,0.5441484080494277
40,0,0.4091073328216162
41,1,0.3478613954709091
58,0,0.41804225099199915
85,0,0.45777626210819716
92,0,0.4470297587389007
95,1,0.42013253391263006
100,1,0.4557910123468598
117,0,0.4189761850340719
125,0,0.366949707171879
143,1,0.43287945231812647
145,1,0.4883926364101504
146,0,0.45182469142440435
156,0,0.4573410116149746
158,1,0.40400813595583884
159,1,0.5
168,0,0.41106530360350557
176,1,0.5
179,1,0.457432749757138
217,0,0.4431618885518645
221,0,0.37869507263882873
238,1,0.6110879351628852
240,1,0.35489158249122366
252,0,0.4714531783450149
255,0,0.4036868033854057
260,1,0.3406022729871964
21,1,0.49486766076345073
36,1,0.5374057711327437
45,0,0.5061521295560879
47,0,0.4199052640787747
65,1,0.5275856781835803
69,0,0.4455511614951551
103,0,0.37515554259655975
132,1,0.4668305749067702
138,1,0.40382959133000784
139,0,0.31382886739389076
147,0,0.43288833973722707
151,1,0.4232801809607549
162,0,0.3798398518503562
163,1,0.3192331029780985
