,y_true,y_pred
28,1,0.01277651
31,0,0.32794702
35,0,0.002429625
38,0,0.0026498667
51,1,0.037596997
57,0,0.17985493
60,0,0.0002953936
86,0,0.00032020453
94,0,0.00621161
111,0,0.037774447
133,0,0.01738358
171,0,0.00028488276
180,0,0.25688633
181,0,0.0015942384
191,0,0.0005554299
201,0,2.6995289e-05
208,1,0.00038938256
215,0,0.0075739357
217,0,0.5776805
268,0,0.02694401
271,0,0.0612499
274,0,0.0044107772
280,0,0.05153159
282,0,0.011969013
288,0,0.5382904
292,1,0.0047890134
305,0,0.0010132601
307,0,0.088532574
312,0,0.0019203248
316,0,0.8755718
317,0,0.10082896
337,0,0.07678461
338,0,0.97165626
342,1,0.3922958
343,0,0.002116517
344,0,0.076668695
348,0,0.043512
353,0,0.38384467
355,0,0.052987467
357,0,0.0009726176
361,1,0.006430786
395,1,0.0020528857
411,0,0.025463438
423,1,0.0068381215
432,0,0.0015627869
444,1,0.0036836085
446,1,0.0014656439
475,1,0.2050129
477,0,0.013475729
483,1,0.021650221
493,1,0.025421543
541,0,0.96900755
547,0,0.1859909
557,0,0.001937943
558,0,0.006666739
559,0,0.037307993
570,0,0.15239565
579,1,0.16130938
580,0,0.0076308344
595,1,0.00015347998
600,0,0.007973547
624,0,0.13610812
625,0,0.008296579
632,0,0.002358488
662,1,0.038137157
663,0,0.8666895
669,0,0.1497979
673,0,0.25087237
678,0,0.8622166
684,1,0.0028086863
692,1,0.13303898
699,0,0.0038041326
703,0,0.037163015
716,0,0.034805246
732,0,0.43508133
735,0,0.017927552
762,0,0.00030779472
2,0,0.00033885022
6,0,0.009467264
12,0,0.482267
24,0,0.9074648
34,0,0.25970545
41,0,0.036672667
43,0,0.053526662
67,0,0.0004372894
70,0,0.0045448407
79,0,0.09068874
87,0,0.042149585
99,0,0.09773098
103,0,0.00028099885
104,1,0.0020412218
106,0,0.2349049
114,0,0.00013965672
119,0,0.015395201
139,0,0.014173559
148,0,0.031707335
156,0,0.020704323
165,0,0.011719269
168,0,0.009420205
170,0,0.0059226356
173,1,0.00045759566
175,0,0.03432825
177,0,0.00019767806
193,0,0.17068963
194,0,0.22126368
195,1,0.00029963063
198,1,0.07973296
218,0,0.444556
220,0,0.052376043
234,0,0.01249683
264,0,0.05215956
269,1,0.798192
295,1,0.0128634395
306,0,0.0008962512
320,0,0.004453884
324,1,0.1759861
332,0,0.006584227
358,1,0.037369147
376,0,0.44405964
390,0,0.00039835507
393,0,0.3630373
398,1,0.056408573
410,1,0.013801029
418,0,0.009925771
419,0,0.7515993
449,0,0.0860732
453,0,0.05808493
459,1,0.001263261
497,0,0.12228009
499,1,0.4368515
525,0,0.94359034
526,1,0.0011085385
542,0,0.0031651591
549,0,0.057806402
551,0,0.0057121217
566,1,0.0046272706
569,0,0.00026673437
607,0,0.030685907
615,0,0.009422251
619,0,0.0137117915
626,1,0.04557118
635,1,0.0012815539
654,0,0.0055664605
661,1,0.73445296
666,0,0.004179669
670,1,0.034583494
696,0,0.017546229
701,0,0.110237904
711,0,0.0018474092
752,0,0.031885155
754,0,0.00016715185
763,0,0.09347218
764,0,0.005277578
767,0,0.037033536
8,0,0.004161657
39,0,0.0027614
50,1,0.32664648
56,0,0.24185999
63,1,0.12631927
69,0,0.13118856
82,1,0.31522933
96,0,0.060164202
98,0,0.00031807867
101,1,0.00061097974
105,1,0.0012974123
112,1,0.21217372
125,0,0.0004950549
128,0,0.087633505
144,0,0.00041112045
147,0,0.15248361
151,1,0.007595701
152,0,0.0006541459
162,0,0.0063393153
167,0,0.00023053
172,0,0.004155719
204,0,0.02472153
245,0,0.43622607
246,0,0.3799921
266,0,0.009841708
272,0,0.011312383
299,0,0.00039907842
300,0,0.015340941
304,0,0.04256205
309,0,0.080212966
331,1,0.26640707
359,0,0.04093374
366,1,0.0015964616
368,0,0.00086149684
378,0,0.043544345
379,1,0.0098107485
384,0,0.60704225
399,0,0.018255975
412,0,0.0015620831
429,0,0.14537464
439,0,0.010649481
441,0,0.004129928
447,0,0.66881263
450,0,0.004610432
455,1,0.013767885
461,0,0.57576144
472,0,0.8420657
479,0,0.0010582645
485,1,0.91794235
510,0,0.0017341014
517,0,0.27046055
519,0,0.010402412
527,1,0.4480225
528,0,0.0062672147
536,0,0.8353718
545,0,0.23778631
548,0,0.16962832
556,0,0.13633843
560,0,0.052394953
561,0,0.0005521336
576,1,0.9565701
614,0,0.5561975
631,0,0.07131311
643,0,0.000961016
645,1,0.99609345
651,0,0.2742609
656,0,0.23434345
659,0,0.023076221
671,0,0.4501692
690,0,0.08928025
722,0,0.1690568
729,1,0.0065682055
738,0,0.011279972
742,1,0.0036001238
751,0,0.0032269785
755,1,0.24453315
761,0,0.0006267366
11,1,0.35232657
15,0,0.001164083
19,0,0.04239081
22,0,0.73768
27,0,0.0023241618
30,0,0.36683515
55,0,0.004727106
71,0,0.025069252
73,0,0.021764465
74,0,0.008629517
80,0,0.019322343
107,0,0.9460477
129,0,0.0014030093
142,0,0.02714639
146,0,0.04234152
158,0,0.015639575
159,0,0.03622818
174,0,0.019811176
196,1,0.0005947166
216,0,0.0062891957
221,1,0.45871133
242,0,0.005616126
249,1,0.997542
250,0,0.22929452
254,0,0.00038524045
259,1,0.023940505
265,0,0.009509281
285,0,0.045185402
294,1,0.044964075
308,1,0.38280928
