,y_true,y_pred
28,1,0.0
31,0,0.52
35,0,0.0
38,0,0.04
51,1,0.0
57,0,0.64
60,0,0.0
86,0,0.08
94,0,0.08
111,0,0.52
133,0,0.28
171,0,0.0
180,0,0.12
181,0,0.08
191,0,0.16
201,0,0.28
208,1,0.0
215,0,0.0
217,0,0.08
268,0,0.44
271,0,0.48
274,0,0.56
280,0,0.24
282,0,0.08
288,0,0.16
292,1,0.12
305,0,0.16
307,0,0.2
312,0,0.56
316,0,0.24
317,0,0.32
337,0,0.28
338,0,0.12
342,1,0.08
343,0,0.68
344,0,0.08
348,0,0.32
353,0,0.44
355,0,0.68
357,0,0.12
361,1,0.12
395,1,0.0
411,0,0.12
423,1,0.24
432,0,0.64
444,1,0.04
446,1,0.12
475,1,0.12
477,0,0.12
483,1,0.64
493,1,0.88
541,0,0.32
547,0,0.28
557,0,0.32
558,0,0.04
559,0,0.36
570,0,0.24
579,1,0.0
580,0,0.2
595,1,0.0
600,0,0.64
624,0,0.24
625,0,0.04
632,0,0.2
662,1,0.04
663,0,0.12
669,0,0.28
673,0,0.24
678,0,0.2
684,1,0.24
692,1,0.16
699,0,0.04
703,0,0.04
716,0,0.12
732,0,0.08
735,0,0.12
762,0,0.0
2,0,0.08
6,0,0.68
12,0,0.72
24,0,0.68
34,0,0.6
41,0,0.04
43,0,0.0
67,0,0.0
70,0,0.68
79,0,0.52
87,0,0.2
99,0,0.08
103,0,0.12
104,1,0.12
106,0,0.4
114,0,0.12
119,0,0.16
139,0,0.0
148,0,0.12
156,0,0.04
165,0,0.12
168,0,0.36
170,0,0.48
173,1,0.04
175,0,0.08
177,0,0.12
193,0,0.24
194,0,0.08
195,1,0.24
198,1,0.12
218,0,0.12
220,0,0.08
234,0,0.2
264,0,0.52
269,1,0.12
295,1,0.16
306,0,0.24
320,0,0.08
324,1,0.08
332,0,0.4
358,1,0.04
376,0,0.24
390,0,0.08
393,0,0.2
398,1,0.28
410,1,0.24
418,0,0.16
419,0,0.2
449,0,0.64
453,0,0.12
459,1,0.04
497,0,0.44
499,1,0.48
525,0,0.4
526,1,0.64
542,0,0.04
549,0,0.12
551,0,0.16
566,1,0.6
569,0,0.56
607,0,0.64
615,0,0.28
619,0,0.4
626,1,0.6
635,1,0.0
654,0,0.4
661,1,0.32
666,0,0.28
670,1,0.36
696,0,0.08
701,0,0.2
711,0,0.0
752,0,0.2
754,0,0.08
763,0,0.04
764,0,0.04
767,0,0.6
8,0,0.0
39,0,0.0
50,1,0.12
56,0,0.36
63,1,0.36
69,0,0.04
82,1,0.16
96,0,0.0
98,0,0.24
101,1,0.04
105,1,0.0
112,1,0.52
125,0,0.6
128,0,0.32
144,0,0.08
147,0,0.28
151,1,0.48
152,0,0.04
162,0,0.08
167,0,0.0
172,0,0.0
204,0,0.12
245,0,0.28
246,0,0.12
266,0,0.24
272,0,0.12
299,0,0.04
300,0,0.44
304,0,0.48
309,0,0.16
331,1,0.2
359,0,0.0
366,1,0.64
368,0,0.6
378,0,0.12
379,1,0.0
384,0,0.0
399,0,0.36
412,0,0.32
429,0,0.24
439,0,0.0
441,0,0.28
447,0,0.56
450,0,0.36
455,1,0.16
461,0,0.24
472,0,0.12
479,0,0.0
485,1,0.12
510,0,0.32
517,0,0.32
519,0,0.64
527,1,0.72
528,0,0.44
536,0,0.2
545,0,0.52
548,0,0.0
556,0,0.08
560,0,0.56
561,0,0.0
576,1,0.04
614,0,0.44
631,0,0.08
643,0,0.0
645,1,0.44
651,0,0.48
656,0,0.48
659,0,0.44
671,0,0.0
