,y_true,y_pred
28,1,0.09473134
31,0,0.2143327
35,0,0.23506224
38,0,0.15854344
51,1,0.26496342
57,0,0.15854344
60,0,0.22534882
86,0,0.17825186
94,0,0.18071257
111,0,0.4080244
133,0,0.043893468
171,0,0.2995876
180,0,0.2726672
181,0,0.1865234
191,0,0.26496342
201,0,0.4080244
208,1,0.31967583
215,0,0.15854344
217,0,0.2143327
268,0,0.34861365
271,0,0.36612144
274,0,0.043893468
280,0,0.36612144
282,0,0.41460973
288,0,0.15854344
292,1,0.2726672
305,0,0.35514885
307,0,0.1164614
312,0,0.22534882
316,0,0.28509226
317,0,0.17825186
337,0,0.22534882
338,0,0.29013255
342,1,0.1190332
343,0,0.30458573
344,0,0.16427165
348,0,0.35568804
353,0,0.2143327
355,0,0.2143327
357,0,0.18071257
361,1,0.35514885
395,1,0.10442336
411,0,0.26496342
423,1,0.2726672
432,0,0.41703022
444,1,0.15854344
446,1,0.15854344
475,1,0.35568804
477,0,0.30458573
483,1,0.15854344
493,1,0.36616075
541,0,0.22534882
547,0,0.14492454
557,0,0.24221553
558,0,0.36616075
559,0,0.15854344
570,0,0.10570729
579,1,0.35514885
580,0,0.26496342
595,1,0.1190332
600,0,0.28509226
624,0,0.17046748
625,0,0.15854344
632,0,0.5142025
662,1,0.10570729
663,0,0.23337306
669,0,0.31769255
673,0,0.09473134
678,0,0.15854344
684,1,0.2995876
692,1,0.24221553
699,0,0.09473134
703,0,0.06785814
716,0,0.22534882
732,0,0.5142025
735,0,0.15854344
762,0,0.15854344
2,0,0.1626418
6,0,0.2685461
12,0,0.2472226
24,0,0.29020548
34,0,0.18337561
41,0,0.067621
43,0,0.2472226
67,0,0.18461247
70,0,0.13752861
79,0,0.2472226
87,0,0.2685461
99,0,0.10770879
103,0,0.2472226
104,1,0.2472226
106,0,0.18337561
114,0,0.2472226
119,0,0.067621
139,0,0.2472226
148,0,0.1626418
156,0,0.2472226
165,0,0.21743749
168,0,0.2685461
170,0,0.2685461
173,1,0.13752861
175,0,0.2472226
177,0,0.2685461
193,0,0.2472226
194,0,0.2472226
195,1,0.21743749
198,1,0.3928484
218,0,0.2472226
220,0,0.2685461
234,0,0.25686768
264,0,0.21743749
269,1,0.40285897
295,1,0.6573327
306,0,0.18461247
320,0,0.2472226
324,1,0.10770879
332,0,0.25686768
358,1,0.17404035
376,0,0.13752861
390,0,0.2472226
393,0,0.2472226
398,1,0.2472226
410,1,0.13752861
418,0,0.17404035
419,0,0.2685461
449,0,0.29020548
453,0,0.1626418
459,1,0.2685461
497,0,0.18337561
499,1,0.6573327
525,0,0.33912
526,1,0.2685461
542,0,0.2685461
549,0,0.2685461
551,0,0.13752861
566,1,0.29020548
569,0,0.25865847
607,0,0.2472226
615,0,0.21743749
619,0,0.2472226
626,1,0.3928484
635,1,0.17404035
654,0,0.1626418
661,1,0.13752861
666,0,0.2472226
670,1,0.6573327
696,0,0.18337561
701,0,0.2472226
711,0,0.42346388
752,0,0.2472226
754,0,0.20306966
763,0,0.2472226
764,0,0.2472226
767,0,0.29020548
8,0,0.15982576
39,0,0.25520876
50,1,0.1724673
56,0,0.30101973
63,1,0.3798661
69,0,0.13638648
82,1,0.67028356
96,0,0.16287287
98,0,0.15982576
101,1,0.2179159
105,1,0.15982576
112,1,0.22900137
125,0,0.3271967
128,0,0.46780577
144,0,0.1023012
147,0,0.1856158
151,1,0.31176642
152,0,0.1023012
162,0,0.13638648
167,0,0.25520876
172,0,0.1023012
204,0,0.1724673
245,0,0.22900137
246,0,0.22900137
266,0,0.29445672
272,0,0.1242
299,0,0.3890771
300,0,0.13638648
304,0,0.3271967
309,0,0.22900137
331,1,0.15982576
359,0,0.11681111
366,1,0.22900137
368,0,0.3890771
378,0,0.22900137
379,1,0.11681111
384,0,0.1860272
399,0,0.3271967
412,0,0.11681111
429,0,0.19555208
439,0,0.1860272
441,0,0.20492251
447,0,0.3271967
450,0,0.3798661
455,1,0.22900137
461,0,0.22900137
472,0,0.31176642
479,0,0.18916385
485,1,0.1856158
510,0,0.3890771
517,0,0.3271967
