,y_true,y_pred
28,1,0.23010908
31,0,0.49135056
35,0,0.10069221
38,0,0.42133313
51,1,0.24575979
57,0,0.11359954
60,0,0.03465227
86,0,0.20474094
94,0,0.18291627
111,0,0.11698781
133,0,0.113633715
171,0,0.12032252
180,0,0.06382385
181,0,0.051053192
191,0,0.04344047
201,0,0.040731817
208,1,0.08111424
215,0,0.13530585
217,0,0.44484746
268,0,0.23123474
271,0,0.30374408
274,0,0.19527486
280,0,0.035208195
282,0,0.23161013
288,0,0.15756758
292,1,0.027236488
305,0,0.48448053
307,0,0.5822163
312,0,0.07964638
316,0,0.2802656
317,0,0.28178117
337,0,0.09704258
338,0,0.40151772
342,1,0.13495076
343,0,0.22079073
344,0,0.79067063
348,0,0.01580781
353,0,0.43024036
355,0,0.09228979
357,0,0.056375053
361,1,0.19842464
395,1,0.09487552
411,0,0.06529198
423,1,0.14014696
432,0,0.052118838
444,1,0.23072584
446,1,0.06548445
475,1,0.14013703
477,0,0.2018333
483,1,0.3646839
493,1,0.27197552
541,0,0.4309952
547,0,0.25332525
557,0,0.076685645
558,0,0.5168229
559,0,0.08343333
570,0,0.17489217
579,1,0.07452716
580,0,0.04686932
595,1,0.114470735
600,0,0.0315422
624,0,0.38271347
625,0,0.07504191
632,0,0.06026083
662,1,0.2084057
663,0,0.46283814
669,0,0.24965608
673,0,0.1893573
678,0,0.28929412
684,1,0.119198695
692,1,0.09825954
699,0,0.36706048
703,0,0.13445021
716,0,0.08675511
732,0,0.18454786
735,0,0.18266723
762,0,0.026528906
2,0,0.08638314
6,0,0.108507074
12,0,0.15509774
24,0,0.2741121
34,0,0.38575557
41,0,0.09097778
43,0,0.03882289
67,0,0.014273364
70,0,0.12567516
79,0,0.06009528
87,0,0.16679072
99,0,0.20360154
103,0,0.25136912
104,1,0.19560489
106,0,0.33317107
114,0,0.13109991
119,0,0.05672577
139,0,0.088738896
148,0,0.030734833
156,0,0.08465582
165,0,0.41298303
168,0,0.08460089
170,0,0.11823526
173,1,0.096151724
175,0,0.30825868
177,0,0.07747828
193,0,0.37570494
194,0,0.23083052
195,1,0.08554316
198,1,0.097716786
218,0,0.31749776
220,0,0.5619927
234,0,0.3745997
264,0,0.6714425
269,1,0.61348397
295,1,0.107972585
306,0,0.019200508
320,0,0.1847371
324,1,0.43346664
332,0,0.09766219
358,1,0.10702231
376,0,0.16624317
390,0,0.09704804
393,0,0.32714868
398,1,0.10400817
410,1,0.047168266
418,0,0.21835284
419,0,0.25095552
449,0,0.07218208
453,0,0.11449851
459,1,0.031719666
497,0,0.18996897
499,1,0.27081934
525,0,0.36928257
526,1,0.082463145
542,0,0.045377113
549,0,0.33864495
551,0,0.07587829
566,1,0.13457087
569,0,0.12543015
607,0,0.1383612
615,0,0.07955486
619,0,0.15322705
626,1,0.34976503
635,1,0.059017163
654,0,0.14742808
661,1,0.25346962
666,0,0.24983434
670,1,0.15625605
696,0,0.51315784
701,0,0.62596846
711,0,0.11787498
752,0,0.095240235
754,0,0.15137942
763,0,0.35919395
764,0,0.11249118
767,0,0.04599949
8,0,0.1462408
39,0,0.04639987
50,1,0.29583645
56,0,0.43481195
63,1,0.2691628
69,0,0.16930453
82,1,0.1963231
96,0,0.12571903
98,0,0.07128395
101,1,0.02546922
105,1,0.12366985
112,1,0.040526062
125,0,0.24930057
128,0,0.06160739
144,0,0.11766081
147,0,0.16739911
151,1,0.20733467
152,0,0.028745167
162,0,0.19207315
167,0,0.029881448
172,0,0.18029372
204,0,0.21162994
245,0,0.38834372
246,0,0.6281054
266,0,0.06840378
272,0,0.2168107
299,0,0.029358448
300,0,0.255166
304,0,0.11417442
309,0,0.1395345
331,1,0.27410007
359,0,0.36626673
366,1,0.25473332
368,0,0.06959526
378,0,0.567914
379,1,0.05628891
384,0,0.558565
399,0,0.15140796
412,0,0.07866405
429,0,0.022279663
439,0,0.05885409
441,0,0.7157178
447,0,0.52141553
450,0,0.037290778
455,1,0.016557997
461,0,0.26296782
472,0,0.6652408
479,0,0.34102955
485,1,0.053041257
510,0,0.20645544
517,0,0.22509198
519,0,0.06313274
527,1,0.757472
528,0,0.08612305
536,0,0.3902736
545,0,0.4907301
548,0,0.054103214
556,0,0.14628279
560,0,0.17789163
561,0,0.112632886
576,1,0.76984584
614,0,0.26205796
631,0,0.46016797
643,0,0.20100941
645,1,0.5575834
651,0,0.09675145
656,0,0.13704936
659,0,0.32837555
671,0,0.39210492
690,0,0.3159066
722,0,0.16709796
729,1,0.043062564
738,0,0.40762615
742,1,0.20477304
751,0,0.1748972
755,1,0.5655757
761,0,0.111085966
11,1,0.4260399
15,0,0.3667116
19,0,0.3052995
22,0,0.380353
27,0,0.098222196
30,0,0.24037725
55,0,0.27158326
71,0,0.15831155
73,0,0.5935029
74,0,0.39737716
80,0,0.092139184
107,0,0.3850661
129,0,0.017311715
142,0,0.2953697
146,0,0.2561936
158,0,0.0702073
159,0,0.05246471
174,0,0.12561417
196,1,0.03305171
216,0,0.393502
221,1,0.25084233
242,0,0.18648839
249,1,0.31612927
250,0,0.26221344
254,0,0.10265035
259,1,0.5504643
265,0,0.08099958
285,0,0.37955764
294,1,0.2553543
308,1,0.21695602
314,0,0.29110685
325,0,0.11964659
327,0,0.15115924
333,0,0.2764057
352,0,0.2001342
356,0,0.1027847
363,1,0.61424124
365,1,0.37438828
371,0,0.90110636
380,1,0.1536343
383,0,0.06989785
403,0,0.74679154
417,1,0.04273103
437,0,0.06154106
462,0,0.07219105
463,0,0.06615445
474,0,0.68808776
478,0,0.056631774
498,0,0.09192754
513,0,0.16465986
520,0,0.12689538
524,0,0.040172692
532,0,0.13211346
553,0,0.5822077
565,0,0.17585802
575,0,0.05089151
584,0,0.20091742
590,1,0.022667816
592,0,0.11800015
598,1,0.09842477
599,1,0.3555944
608,0,0.09084877
612,0,0.47628632
617,0,0.12787019
630,0,0.13153
633,1,0.10968435
636,0,0.114519805
646,1,0.42210975
650,1,0.10399925
676,0,0.09162107
677,0,0.029081628
689,0,0.10360105
702,0,0.5144001
728,0,0.21482512
741,0,0.098987944
744,1,0.09717991
758,0,0.3443907
7,0,0.199836
21,1,0.11993526
42,0,0.45843908
54,0,0.13487063
64,1,0.2910712
90,0,0.101779155
113,1,0.02394324
120,1,0.1209559
123,0,0.51553094
124,0,0.081957966
127,1,0.023124678
138,0,0.026437217
161,0,0.070789285
163,0,0.061659463
169,0,0.09853353
188,0,0.08608995
189,0,0.40468654
190,1,0.45006102
202,0,0.10647988
205,0,0.030755665
211,0,0.3430682
212,0,0.14363341
219,0,0.3692091
222,0,0.09373856
232,0,0.25838402
240,0,0.45871833
253,0,0.55762076
275,0,0.07164342
281,0,0.26397458
287,0,0.06423217
311,0,0.16290548
319,0,0.13799192
330,0,0.18397266
339,0,0.073044606
354,0,0.10724048
360,1,0.25302222
362,0,0.34154594
374,1,0.08891877
392,1,0.19881776
413,0,0.4539184
425,0,0.020184144
430,0,0.09700636
434,1,0.15162383
451,0,0.086931095
456,0,0.23753357
458,0,0.14317891
465,0,0.6987025
490,0,0.08155693
511,1,0.06921024
522,0,0.48329732
523,1,0.025502212
539,0,0.57458943
550,0,0.16783741
552,0,0.74440664
562,0,0.7851064
571,0,0.62727094
586,0,0.2541282
589,0,0.042900424
601,0,0.7926986
616,0,0.037570953
620,1,0.08055746
628,0,0.20197712
638,0,0.06874572
641,0,0.3691265
648,1,0.10975832
658,1,0.23003924
681,0,0.09801502
688,0,0.09619935
691,1,0.6281324
693,1,0.54122
706,1,0.25625962
715,0,0.09215995
719,0,0.39676985
727,0,0.6558163
734,0,0.3155681
740,0,0.8203124
765,0,0.03933745
5,0,0.07702444
13,1,0.29696858
17,1,0.2615052
45,0,0.20122254
49,1,0.051732976
53,1,0.11052567
81,1,0.046607446
83,0,0.06859848
88,0,0.6750798
93,0,0.6496158
95,1,0.34865275
97,0,0.089111276
108,1,0.111492045
115,0,0.04421654
117,1,0.3271778
132,0,0.15189183
134,0,0.1472456
149,0,0.26143697
183,1,0.6336694
186,0,0.041965332
187,0,0.29776132
197,0,0.10081667
200,0,0.27502388
203,0,0.06208999
209,1,0.32063577
235,1,0.08004709
239,1,0.24984269
267,0,0.058771674
278,0,0.19149306
286,0,0.0681497
290,0,0.21991675
301,0,0.19984353
302,0,0.353919
310,0,0.46558383
313,0,0.1140711
323,0,0.19866218
334,0,0.10985879
335,0,0.68723106
336,0,0.34339565
349,0,0.0373957
350,0,0.20618331
377,0,0.042753734
405,0,0.11947079
406,0,0.2889101
415,0,0.06442232
420,0,0.15413947
428,0,0.18308736
436,0,0.2637043
443,0,0.10728521
454,0,0.26356384
464,0,0.0146056665
476,0,0.56523854
502,1,0.13002674
507,0,0.07021514
508,1,0.12198733
514,0,0.62729096
518,0,0.17186175
535,0,0.15313706
573,0,0.7354686
593,1,0.28545344
596,1,0.08902477
622,1,0.73247045
623,1,0.20691139
629,0,0.13879667
664,0,0.12394618
665,0,0.4104392
667,0,0.49502668
679,0,0.064393215
680,0,0.06627588
712,0,0.07097277
714,0,0.2165541
717,0,0.6628213
736,0,0.07208541
739,1,0.30244893
748,0,0.22916208
750,0,0.10663089
757,0,0.044233713
0,0,0.09226974
9,0,0.16617745
29,0,0.2553741
47,0,0.29624045
