,y_true,y_pred
28,1,0.23746286917804071
31,0,0.23852038333018963
35,0,0.23819808259676495
38,0,0.23818489233717435
51,1,0.23838697291372066
57,0,0.23850944303247937
60,0,0.23845293842404056
86,0,0.2381590712417687
94,0,0.23822664404245827
111,0,0.23934713264106747
133,0,0.23837860724759427
171,0,0.23830744951991895
180,0,0.24139985001603953
181,0,0.23853651822665978
191,0,0.23765857821063316
201,0,0.23909991201457975
208,1,0.23921647122304943
215,0,0.2384566239632123
217,0,0.24010439463294633
268,0,0.23827545465705724
271,0,0.2387311677667632
274,0,0.23883233652438937
280,0,0.23840567932610898
282,0,0.2376996275001943
288,0,0.23825547282894766
292,1,0.23841919147316862
305,0,0.2386410434908262
307,0,0.23817354202431545
312,0,0.2386142965864237
316,0,0.23899161114318018
317,0,0.238000508141938
337,0,0.23807901712243737
338,0,0.23816159542464685
342,1,0.23835645362815658
343,0,0.23831600011470333
344,0,0.23822748947046948
348,0,0.23793382150235814
353,0,0.24288764557809048
355,0,0.24033184392292276
357,0,0.23752159987002613
361,1,0.23864284909379166
395,1,0.23834887074312386
411,0,0.24583414008144316
423,1,0.23789884851913504
432,0,0.24213924009028331
444,1,0.23836491576503252
446,1,0.23810627085718938
475,1,0.23852163385444358
477,0,0.23857398849527503
483,1,0.2385053408462811
493,1,0.23801585051045326
541,0,0.23943315452316857
547,0,0.2384176789815011
557,0,0.24100649577012395
558,0,0.24432029327430188
559,0,0.2380354774186503
570,0,0.23942194979479955
579,1,0.23738358744817625
580,0,0.23835631799888718
595,1,0.23747087937472466
600,0,0.23830349095525502
624,0,0.23842877284726893
625,0,0.23886341003972103
632,0,0.23760839927537525
662,1,0.24044498939866693
663,0,0.2376463500127197
669,0,0.2382121297277325
673,0,0.23722823933116755
678,0,0.23822848523432819
684,1,0.2387780779796009
692,1,0.2386089755693362
699,0,0.23778370917289493
703,0,0.2383785039184599
716,0,0.23815154233181995
732,0,0.23690585342005335
735,0,0.23748233895004953
762,0,0.23802546805438202
2,0,0.22651842012424037
6,0,0.2572242057772126
12,0,0.23988072429136895
24,0,0.22373106946868682
34,0,0.2247935557569884
41,0,0.24667806505010234
43,0,0.2430258510341604
67,0,0.25153975405934376
70,0,0.25270762999603785
79,0,0.2413729346642146
87,0,0.27725111339001307
99,0,0.24908154577295447
103,0,0.23969776819401473
104,1,0.24175278790130192
106,0,0.2440559011019748
114,0,0.2516009485739681
119,0,0.27178473752824617
139,0,0.26626905968570636
148,0,0.2570391714375896
156,0,0.2451518828383096
165,0,0.23695150859976427
168,0,0.24209990712843077
170,0,0.24766794297576267
173,1,0.23358665068663217
175,0,0.22223646764429822
177,0,0.2577251641934826
193,0,0.2590824223661982
194,0,0.24207456293691834
195,1,0.2600162529244882
198,1,0.08505282957127494
218,0,0.2913549048263349
220,0,0.23290479926996685
234,0,0.2422663351895685
264,0,0.23650215018733675
269,1,0.24684140699573898
295,1,0.2294809472851844
306,0,0.2644124296687363
320,0,0.23835102403764175
324,1,0.25214180027490357
332,0,0.24944491984661657
358,1,0.38220763448799944
376,0,0.2340089631377398
390,0,0.2601859909850156
393,0,0.24005901964314078
398,1,0.24069271595252525
410,1,0.25259412893850125
418,0,0.25793146762298474
419,0,0.23909837231243747
449,0,0.12184519170975923
453,0,0.2518452004286569
459,1,0.25651320832934177
497,0,0.23529901398261616
499,1,0.332442036134324
525,0,0.3135861977317223
526,1,0.23957399796560166
542,0,0.2765983778175008
549,0,0.2509008429975544
551,0,0.2670644874228301
566,1,0.29639378888865653
569,0,0.2594456472567438
607,0,0.24574523409819257
615,0,0.23886468897996854
619,0,0.25203292472685246
626,1,0.2410871981622403
635,1,0.1535488387728007
654,0,0.23511989194498545
661,1,0.19924413696560944
666,0,0.23901361189492978
670,1,0.2759945911612196
696,0,0.2372832981977267
701,0,0.23125097067876302
711,0,0.24070595808084672
752,0,0.23544702100971607
754,0,0.250794842225468
763,0,0.24452974897645668
764,0,0.2438034051050379
767,0,0.20287143630646395
8,0,0.21582655410688306
39,0,0.25345961971194525
50,1,0.24233444949863645
56,0,0.2340578571791712
63,1,0.280380311478755
69,0,0.24274622537050305
82,1,0.20650462827334973
96,0,0.25926927275541156
98,0,0.2413168609317164
101,1,0.2415619987844297
105,1,0.26722198953423004
112,1,0.24505620348962906
125,0,0.2175042468382012
128,0,0.1753301431725905
144,0,0.24900978665169504
147,0,0.25346420198412956
151,1,0.21731342149705368
152,0,0.2725987800986533
162,0,0.24679298338976685
167,0,0.24107519183376616
172,0,0.24177244929003006
204,0,0.23432440836962998
245,0,0.23474684834462553
246,0,0.24947718505803837
266,0,0.24871993707136417
272,0,0.25028920581679787
299,0,0.24284993448714323
300,0,0.2450163260615471
304,0,0.220618243001226
309,0,0.2420273104562099
331,1,0.24358561626752423
359,0,0.2298185410997161
366,1,0.2367885621684763
368,0,0.24686055912063334
378,0,0.24931442175679788
379,1,0.24297652027179623
384,0,0.24253960314582498
399,0,0.20517600767424152
412,0,0.23824496491584024
429,0,0.2487578713619857
439,0,0.24284968899691672
441,0,0.20657106218935092
447,0,0.258114571140354
450,0,0.15736704910549015
455,1,0.24903849081872773
461,0,0.24610294382151576
472,0,0.23659648287107146
479,0,0.24283663819614065
485,1,0.28085326082769446
510,0,0.24572571095558204
517,0,0.21501925564620084
519,0,0.22999039842643396
527,1,0.22403961795191682
528,0,0.2364213683849301
536,0,0.22375576253241486
545,0,0.23732964096300785
548,0,0.24754484079192696
556,0,0.24189348740753952
560,0,0.24430252372555702
561,0,0.23520339080920716
576,1,0.24355560000561943
614,0,0.2441455833541454
631,0,0.2347446364252084
643,0,0.24714554573146535
645,1,0.22785600564241287
651,0,0.2074785560858941
656,0,0.24478776668949187
659,0,0.23936315818590562
671,0,0.24604629151137333
690,0,0.23003683193780075
722,0,0.24152591254991754
729,1,0.24029106759060004
738,0,0.24185213474429604
742,1,0.21316108731982558
751,0,0.23171968658362216
755,1,0.24396253601020876
761,0,0.24691182553041116
11,1,0.2448839167816182
15,0,0.24068121553969649
19,0,0.25655931845019847
22,0,0.2389234371351849
27,0,0.2392474164992406
30,0,0.21544832628325336
55,0,0.2478320032241188
71,0,0.20490024998742307
73,0,0.2397052104415451
74,0,0.23489390089818846
80,0,0.23965805705428928
107,0,0.24392238970214686
129,0,0.28524653403846456
142,0,0.24398268907053353
146,0,0.24109609463379256
158,0,0.24394649911378063
159,0,0.26058574952087377
174,0,0.2469170629329654
196,1,0.254482515152557
216,0,0.27408669576092964
221,1,0.23716355356651087
242,0,0.24852172380352022
249,1,0.25454958326452937
250,0,0.24783123474708615
254,0,0.25664983654090673
259,1,0.1766151582839894
