,y_true,y_pred
28,1,0.3269438
31,0,0.23862386
35,0,0.10658028
38,0,0.28370604
51,1,0.25018874
57,0,0.23587485
60,0,0.46386063
86,0,0.15271565
94,0,0.17679414
111,0,0.10814786
133,0,0.26724172
171,0,0.22949892
180,0,0.09352591
181,0,0.113511965
191,0,0.16158642
201,0,0.26959217
208,1,0.3269438
215,0,0.2129875
217,0,0.29741183
268,0,0.18092088
271,0,0.3612734
274,0,0.035075303
280,0,0.10658028
282,0,0.16385168
288,0,0.20512186
292,1,0.55320144
305,0,0.12059545
307,0,0.14142402
312,0,0.6172096
316,0,0.39105913
317,0,0.23385805
337,0,0.19469394
338,0,0.3459855
342,1,0.1921862
343,0,0.093470156
344,0,0.11424156
348,0,0.2239625
353,0,0.29462612
355,0,0.12847999
357,0,0.107468076
361,1,0.19013269
395,1,0.24926901
411,0,0.14949694
423,1,0.32625
432,0,0.17156553
444,1,0.05173274
446,1,0.24450319
475,1,0.041711874
477,0,0.14218488
483,1,0.044788286
493,1,0.10901075
541,0,0.08164194
547,0,0.15469785
557,0,0.45746097
558,0,0.42869553
559,0,0.10629753
570,0,0.674192
579,1,0.16790055
580,0,0.17654471
595,1,0.06163053
600,0,0.8298454
624,0,0.42869553
625,0,0.24941234
632,0,0.2976568
662,1,0.4263911
663,0,0.1834404
669,0,0.21787247
673,0,0.17848863
678,0,0.21690097
684,1,0.04400877
692,1,0.17258866
699,0,0.38432458
703,0,0.3459855
716,0,0.11696278
732,0,0.15456924
735,0,0.11061317
762,0,0.6554994
2,0,0.13905844
6,0,0.6639527
12,0,0.3506338
24,0,0.13720274
34,0,0.27291298
41,0,0.19093011
43,0,0.34767208
67,0,0.09638546
70,0,0.58702433
79,0,0.066432945
87,0,0.23213278
99,0,0.708558
103,0,0.070483595
104,1,0.0566197
106,0,0.16172762
114,0,0.06494698
119,0,0.5912667
139,0,0.10233271
148,0,0.15133776
156,0,0.17309849
165,0,0.077934355
168,0,0.4906476
170,0,0.08651994
173,1,0.088177025
175,0,0.029828683
177,0,0.12034041
193,0,0.5692959
194,0,0.26071352
195,1,0.05005463
198,1,0.6601368
218,0,0.23701459
220,0,0.098969564
234,0,0.44712296
264,0,0.04716956
269,1,0.14095618
295,1,0.5442865
306,0,0.6309521
320,0,0.21264397
324,1,0.09115403
332,0,0.53495574
358,1,0.15262681
376,0,0.12955536
390,0,0.72149616
393,0,0.17269568
398,1,0.021757176
410,1,0.333551
418,0,0.3575638
419,0,0.073254935
449,0,0.09235818
453,0,0.70582384
459,1,0.3786669
497,0,0.2398359
499,1,0.18565935
525,0,0.107511215
526,1,0.6962787
542,0,0.09572301
549,0,0.06814499
551,0,0.2802656
566,1,0.57429266
569,0,0.054115634
607,0,0.17939904
615,0,0.33037284
619,0,0.056772124
626,1,0.105236754
635,1,0.16646014
654,0,0.10237741
661,1,0.074760266
666,0,0.06494698
670,1,0.03392329
696,0,0.6466442
701,0,0.015047462
711,0,0.054356743
752,0,0.014512941
754,0,0.14680895
763,0,0.4879717
764,0,0.0949536
767,0,0.2216164
8,0,0.28223348
39,0,0.6557763
50,1,0.389084
56,0,0.1449506
63,1,0.08675808
69,0,0.026201013
82,1,0.20991762
96,0,0.3796759
98,0,0.112474024
101,1,0.2849577
105,1,0.07144732
112,1,0.18772201
125,0,0.68208593
128,0,0.23005435
144,0,0.14783366
147,0,0.30174053
151,1,0.062503114
152,0,0.5182428
162,0,0.4080154
167,0,0.30136842
172,0,0.30797365
204,0,0.19732797
245,0,0.092377044
246,0,0.09705767
266,0,0.22958505
272,0,0.20887494
299,0,0.19556434
300,0,0.1002629
304,0,0.11501557
309,0,0.0564435
331,1,0.17259043
359,0,0.09336153
366,1,0.19094166
368,0,0.33514312
378,0,0.17867166
379,1,0.42761344
384,0,0.077135175
399,0,0.54743165
412,0,0.40073544
429,0,0.12698922
439,0,0.07484973
441,0,0.32637066
447,0,0.29733104
450,0,0.22647895
455,1,0.23056136
461,0,0.13565299
472,0,0.18540008
479,0,0.061202582
485,1,0.57938683
510,0,0.26875037
517,0,0.2001707
519,0,0.30734456
527,1,0.35637844
528,0,0.11478773
536,0,0.1488521
545,0,0.2442339
548,0,0.1695573
556,0,0.4241013
560,0,0.13347527
561,0,0.20784575
576,1,0.082297616
614,0,0.15891057
631,0,0.04728229
643,0,0.1320036
645,1,0.15091223
651,0,0.13310918
656,0,0.5046012
659,0,0.24269469
671,0,0.37896973
690,0,0.25872782
722,0,0.10882714
729,1,0.124862775
738,0,0.19139682
742,1,0.11446854
751,0,0.36117783
755,1,0.14647898
761,0,0.14064862
11,1,0.18584245
15,0,0.27886742
19,0,0.24790731
22,0,0.23327059
27,0,0.17236523
30,0,0.40175873
55,0,0.53916734
71,0,0.1079654
73,0,0.22208378
74,0,0.3911706
80,0,0.5908675
107,0,0.16212581
129,0,0.19394234
142,0,0.39024818
146,0,0.08555874
158,0,0.23326628
159,0,0.054715212
174,0,0.081167474
196,1,0.06326454
216,0,0.36251047
221,1,0.24295944
242,0,0.285033
249,1,0.18522128
250,0,0.09456937
254,0,0.44205514
259,1,0.073711
265,0,0.13678053
285,0,0.49832153
294,1,0.17746091
308,1,0.27375478
314,0,0.056570046
325,0,0.3077478
327,0,0.111330085
333,0,0.30197275
352,0,0.20891911
356,0,0.11932228
363,1,0.4021703
365,1,0.15310428
371,0,0.16125207
380,1,0.7374137
383,0,0.16901417
403,0,0.3925359
417,1,0.2873548
437,0,0.38383767
462,0,0.35462332
463,0,0.23326628
474,0,0.2646336
478,0,0.18844627
498,0,0.32177502
513,0,0.14619988
520,0,0.47002208
524,0,0.22648937
532,0,0.1643019
553,0,0.1365983
565,0,0.26018536
575,0,0.33934253
584,0,0.65102684
590,1,0.24295944
592,0,0.28849232
598,1,0.2688459
599,1,0.15538378
608,0,0.19394234
612,0,0.57914716
617,0,0.035343185
630,0,0.5785376
633,1,0.27149555
636,0,0.14969443
646,1,0.27121025
650,1,0.17787729
676,0,0.17787729
677,0,0.09136482
689,0,0.42210317
702,0,0.058770463
728,0,0.0781006
741,0,0.12641586
744,1,0.7480785
758,0,0.04335742
7,0,0.05827528
21,1,0.46807072
42,0,0.46807072
54,0,0.18036835
64,1,0.16297391
90,0,0.30353832
113,1,0.33054227
120,1,0.19038095
123,0,0.18515112
124,0,0.09080483
127,1,0.26547968
138,0,0.14156157
161,0,0.31927648
163,0,0.14192556
169,0,0.23906966
188,0,0.26505327
189,0,0.32050008
190,1,0.18546812
202,0,0.05701946
205,0,0.2078849
211,0,0.13959688
212,0,0.13815828
219,0,0.30039597
222,0,0.26326534
232,0,0.20364372
240,0,0.20814775
253,0,0.19333458
275,0,0.12981322
281,0,0.3070973
287,0,0.112948164
311,0,0.18278149
319,0,0.1332948
330,0,0.33430624
339,0,0.18189447
354,0,0.18808922
360,1,0.14577097
362,0,0.45665187
374,1,0.45112064
392,1,0.1604425
413,0,0.2905661
425,0,0.5343543
430,0,0.11973018
434,1,0.31868574
451,0,0.14163028
456,0,0.18189447
458,0,0.09080483
465,0,0.5334735
490,0,0.12079428
511,1,0.29488096
522,0,0.25537395
523,1,0.51663333
539,0,0.3824508
550,0,0.22647713
552,0,0.15049554
562,0,0.13883063
571,0,0.12364372
586,0,0.32626417
589,0,0.18515112
601,0,0.19106501
616,0,0.25836328
620,1,0.112948164
628,0,0.28764603
638,0,0.40747026
641,0,0.22006637
648,1,0.116547525
658,1,0.13231677
681,0,0.06863311
688,0,0.30191776
691,1,0.19402127
693,1,0.09914998
706,1,0.12364372
715,0,0.21360277
719,0,0.08450847
727,0,0.25836328
734,0,0.097249
740,0,0.12364372
765,0,0.108728394
5,0,0.2669522
13,1,0.030094769
17,1,0.12686364
45,0,0.08678874
49,1,0.5503806
53,1,0.35282815
81,1,0.21152359
83,0,0.11418372
88,0,0.09187105
93,0,0.10138102
95,1,0.06950283
97,0,0.18664445
108,1,0.15353756
115,0,0.43355644
117,1,0.13123408
132,0,0.18768235
134,0,0.26086196
149,0,0.21152359
183,1,0.2832627
186,0,0.097330995
187,0,0.6357622
197,0,0.07320237
200,0,0.3923992
203,0,0.597333
209,1,0.20241249
235,1,0.3921751
239,1,0.3533853
267,0,0.10961765
278,0,0.10648975
286,0,0.049558356
290,0,0.5243336
301,0,0.2096635
302,0,0.2045958
310,0,0.06950283
313,0,0.114719
323,0,0.10641176
334,0,0.13714804
335,0,0.12668762
336,0,0.167452
349,0,0.2701315
350,0,0.25417206
377,0,0.29624537
405,0,0.11847963
406,0,0.22418812
415,0,0.12951836
420,0,0.16618194
428,0,0.40821725
436,0,0.30422688
443,0,0.14214085
454,0,0.22596137
464,0,0.3613155
476,0,0.3027387
502,1,0.23318462
507,0,0.1539984
508,1,0.36355132
