,y_true,y_pred
28,1,0.30613294
31,0,0.280502
35,0,0.091228485
38,0,0.033921815
51,1,0.4253369
57,0,0.3230031
60,0,0.2623889
86,0,0.091228485
94,0,0.3230031
111,0,0.31530452
133,0,0.22614083
171,0,0.119392596
180,0,0.45477083
181,0,0.10691474
191,0,0.10237083
201,0,0.16409832
208,1,0.089254625
215,0,0.17087457
217,0,0.16284163
268,0,0.10237083
271,0,0.4133813
274,0,0.31357214
280,0,0.27502814
282,0,0.17087457
288,0,0.0884287
292,1,0.10237083
305,0,0.27502814
307,0,0.16466805
312,0,0.3291687
316,0,0.16466805
317,0,0.0884287
337,0,0.091228485
338,0,0.2623889
342,1,0.211398
343,0,0.21710815
344,0,0.22426689
348,0,0.17737125
353,0,0.211398
355,0,0.1949375
357,0,0.35277194
361,1,0.28381568
395,1,0.050447576
411,0,0.32445914
423,1,0.3461074
432,0,0.27210307
444,1,0.19976138
446,1,0.16859683
475,1,0.16284163
477,0,0.280502
483,1,0.07576256
493,1,0.19976138
541,0,0.0884287
547,0,0.10237083
557,0,0.1503535
558,0,0.07576256
559,0,0.2262484
570,0,0.28145546
579,1,0.22705862
580,0,0.47536078
595,1,0.10691474
600,0,0.27936652
624,0,0.3644669
625,0,0.49034578
632,0,0.45724234
662,1,0.37299
663,0,0.20362054
669,0,0.19976138
673,0,0.06849881
678,0,0.19634607
684,1,0.22982548
692,1,0.17209391
699,0,0.04203181
703,0,0.3230031
716,0,0.07576256
732,0,0.19888614
735,0,0.19969681
762,0,0.113395974
2,0,0.13546205
6,0,0.20091313
12,0,0.13644336
24,0,0.41193047
34,0,0.5257991
41,0,0.048447564
43,0,0.17621732
67,0,0.49745396
70,0,0.58856994
79,0,0.21219787
87,0,0.18203859
99,0,0.2021799
103,0,0.18908553
104,1,0.37311295
106,0,0.10191782
114,0,0.040479936
119,0,0.11911879
139,0,0.08206718
148,0,0.5318433
156,0,0.08253255
165,0,0.06582889
168,0,0.3685177
170,0,0.25145754
173,1,0.1392063
175,0,0.25145754
177,0,0.04605979
193,0,0.42457023
194,0,0.4684048
195,1,0.08044
198,1,0.117322825
218,0,0.58637714
220,0,0.13372916
234,0,0.16652828
264,0,0.24061091
269,1,0.057091355
295,1,0.11459865
306,0,0.13140666
320,0,0.44685683
324,1,0.2293908
332,0,0.12074373
358,1,0.094693296
376,0,0.103900276
390,0,0.11093087
393,0,0.11406614
398,1,0.15984929
410,1,0.12286243
418,0,0.19030008
419,0,0.20502974
449,0,0.37306622
453,0,0.10191782
459,1,0.16880244
497,0,0.108602375
499,1,0.6333189
525,0,0.29686138
526,1,0.15258397
542,0,0.1844425
549,0,0.5167593
551,0,0.3916179
566,1,0.3498966
569,0,0.14429419
607,0,0.20874637
615,0,0.14248823
619,0,0.09883223
626,1,0.14453572
635,1,0.1555879
654,0,0.1664344
661,1,0.2758556
666,0,0.27237242
670,1,0.63007975
696,0,0.37104806
701,0,0.16232793
711,0,0.4244642
752,0,0.24500535
754,0,0.31332362
763,0,0.1790925
764,0,0.11093087
767,0,0.19864708
8,0,0.09414789
39,0,0.25098047
50,1,0.27125433
56,0,0.42830423
63,1,0.16795106
69,0,0.20942497
82,1,0.37844208
96,0,0.19250976
98,0,0.19920518
101,1,0.15593125
105,1,0.21690732
