,y_true,y_pred
28,1,0.23589914
31,0,0.029691054
35,0,0.066044234
38,0,0.02007442
51,1,0.07527688
57,0,0.016379062
60,0,0.020273715
86,0,0.3077705
94,0,0.35543033
111,0,0.23347284
133,0,0.7402578
171,0,0.031013643
180,0,0.04296903
181,0,0.12942077
191,0,0.32465014
201,0,0.08926932
208,1,0.054742947
215,0,0.31338385
217,0,0.12738444
268,0,0.03410145
271,0,0.3365806
274,0,0.5381462
280,0,0.0239145
282,0,0.04723936
288,0,0.004992274
292,1,0.03795284
305,0,0.30597195
307,0,0.12654816
312,0,0.060032718
316,0,0.08422879
317,0,0.07565599
337,0,0.049322184
338,0,0.1810955
342,1,0.49770057
343,0,0.07854309
344,0,0.048708282
348,0,0.64485466
353,0,0.21960461
355,0,0.4613957
357,0,0.018275008
361,1,0.028532228
395,1,0.8204813
411,0,0.68747735
423,1,0.037787575
432,0,0.0096213855
444,1,0.32939175
446,1,0.0031444994
475,1,0.6904628
477,0,0.4971542
483,1,0.26144806
493,1,0.14956327
541,0,0.06846941
547,0,0.2812215
557,0,0.009525779
558,0,0.1303717
559,0,0.16879664
570,0,0.03162975
579,1,0.5100683
580,0,0.79786384
595,1,0.006970925
600,0,0.18381241
624,0,0.42466086
625,0,0.563023
632,0,0.08136453
662,1,0.8304602
663,0,0.05848235
669,0,0.27002442
673,0,0.5888335
678,0,0.41205454
684,1,0.069652915
692,1,0.03606754
699,0,0.12657039
703,0,0.08940747
716,0,0.3108789
732,0,0.23866603
735,0,0.08500403
762,0,0.024383068
2,0,0.65856063
6,0,0.041994803
12,0,0.26348335
24,0,0.16221459
34,0,0.6469432
41,0,0.017988812
43,0,0.12958036
67,0,0.4226343
70,0,0.5758003
79,0,0.0544765
87,0,0.019885546
99,0,0.08878225
103,0,0.036463205
104,1,0.61121345
106,0,0.058577668
114,0,0.12795566
119,0,0.014373626
139,0,0.026848573
148,0,0.48525843
156,0,0.029877985
165,0,0.11878282
168,0,0.16269198
170,0,0.38868272
173,1,0.057569344
175,0,0.063501015
177,0,0.033184014
193,0,0.7783168
194,0,0.16329809
195,1,0.600768
198,1,0.20923364
218,0,0.057728875
220,0,0.5112593
234,0,0.086668484
264,0,0.41327435
269,1,0.4237061
295,1,0.36901394
306,0,0.037038833
320,0,0.46144053
324,1,0.33865222
332,0,0.23196357
358,1,0.58589625
376,0,0.38940278
390,0,0.14213571
393,0,0.06455495
398,1,0.27815643
410,1,0.20185171
418,0,0.2063258
419,0,0.0801914
449,0,0.15183927
453,0,0.17760758
459,1,0.03549135
497,0,0.33381698
499,1,0.36464146
525,0,0.77377194
526,1,0.27756032
542,0,0.061618917
549,0,0.15688498
551,0,0.053786803
566,1,0.019241394
569,0,0.17707966
607,0,0.2382939
615,0,0.108683795
619,0,0.05063473
626,1,0.3561271
635,1,0.019377053
654,0,0.15861075
661,1,0.21195324
666,0,0.109251864
670,1,0.24975741
696,0,0.30421373
701,0,0.23139405
711,0,0.75664973
752,0,0.7675183
754,0,0.4106232
763,0,0.104018144
764,0,0.03329454
767,0,0.80104595
8,0,0.33072352
39,0,0.029994393
50,1,0.38296562
56,0,0.06666958
63,1,0.0076014907
69,0,0.015545108
82,1,0.24851553
96,0,0.03067133
98,0,0.011773259
101,1,0.5402446
105,1,0.44521427
112,1,0.54834676
125,0,0.5984843
128,0,0.41351447
144,0,0.37298915
147,0,0.07225943
151,1,0.088238984
152,0,0.029439883
162,0,0.27839983
167,0,0.39394373
172,0,0.2508013
204,0,0.4042793
245,0,0.17140576
246,0,0.06363208
266,0,0.020333478
272,0,0.013564127
299,0,0.049838893
300,0,0.17825775
304,0,0.10305899
309,0,0.03690744
331,1,0.11542368
359,0,0.5082995
366,1,0.47302723
368,0,0.18933313
378,0,0.055661634
379,1,0.06971185
384,0,0.36130497
399,0,0.09357807
412,0,0.65204376
429,0,0.030363316
439,0,0.05668869
441,0,0.16957857
447,0,0.10595541
450,0,0.02436544
455,1,0.30013973
461,0,0.09071436
472,0,0.10945191
479,0,0.27287066
485,1,0.38051096
510,0,0.21913855
517,0,0.105152175
519,0,0.015863463
527,1,0.50280315
528,0,0.13039516
536,0,0.25615552
545,0,0.15997563
548,0,0.13528559
556,0,0.09151447
560,0,0.32181844
561,0,0.22035733
576,1,0.10591478
614,0,0.3608794
631,0,0.1101165
643,0,0.0078032045
645,1,0.67758083
651,0,0.21955332
656,0,0.6989177
659,0,0.13442048
671,0,0.67054886
690,0,0.82433826
722,0,0.13958338
729,1,0.21056901
738,0,0.31498787
742,1,0.8455384
751,0,0.5293566
755,1,0.53551835
761,0,0.050819755
11,1,0.070970885
15,0,0.04491014
19,0,0.67422277
22,0,0.050564863
27,0,0.006466663
30,0,0.068114206
55,0,0.55115104
71,0,0.36678976
73,0,0.7053902
74,0,0.3803195
80,0,0.2396017
107,0,0.013690283
129,0,0.020796463
142,0,0.707384
146,0,0.09604809
158,0,0.017683724
159,0,0.0062464224
174,0,0.033525977
196,1,0.020092603
216,0,0.75173825
221,1,0.14552289
242,0,0.044954155
249,1,0.0702809
250,0,0.2761504
254,0,0.06455952
259,1,0.6346533
265,0,0.0141388085
285,0,0.04488692
294,1,0.050911885
308,1,0.23315844
314,0,0.27148804
325,0,0.07831846
327,0,0.029592816
333,0,0.9410538
352,0,0.011963674
356,0,0.0012977517
363,1,0.9338725
365,1,0.8947153
371,0,0.20512913
380,1,0.026725464
383,0,0.07509969
403,0,0.12631218
417,1,0.030678717
437,0,0.048929125
462,0,0.10208473
463,0,0.022118503
474,0,0.01483454
478,0,0.037123173
498,0,0.22381233
513,0,0.048014853
520,0,0.039980136
524,0,0.09047546
532,0,0.38252953
553,0,0.12023683
565,0,0.088704124
575,0,0.012424616
584,0,0.030503348
590,1,0.035770275
592,0,0.043453198
598,1,0.87262255
599,1,0.5977142
608,0,0.021868464
612,0,0.1614715
617,0,0.4267964
630,0,0.018188095
633,1,0.029282944
636,0,0.09759134
646,1,0.06513251
650,1,0.16639587
676,0,0.29425475
677,0,0.5170116
689,0,0.024885492
702,0,0.016002567
728,0,0.452105
741,0,0.0135143045
744,1,0.52811503
758,0,0.61904025
7,0,0.4097949
21,1,0.14222749
42,0,0.05646318
54,0,0.4568628
64,1,0.094435714
90,0,0.38555208
113,1,0.09927378
120,1,0.18397689
123,0,0.053293817
124,0,0.106110595
127,1,0.011880099
138,0,0.19973032
161,0,0.43155324
163,0,0.14470693
169,0,0.20791206
188,0,0.24758995
189,0,0.10815709
190,1,0.28257927
202,0,0.6189096
205,0,0.102613546
211,0,0.0797323
212,0,0.017268734
219,0,0.07262124
222,0,0.11909985
232,0,0.29615358
240,0,0.07641591
253,0,0.48319587
275,0,0.47985157
281,0,0.08498989
287,0,0.0155042885
311,0,0.062299717
319,0,0.01200804
330,0,0.28980747
339,0,0.007683095
354,0,0.36300808
360,1,0.2653377
362,0,0.33646175
374,1,0.47813463
392,1,0.08500053
413,0,0.04218412
425,0,0.024607789
430,0,0.072316736
434,1,0.23042203
451,0,0.07187241
456,0,0.0595846
458,0,0.12966241
465,0,0.53983694
490,0,0.31084427
511,1,0.0067002345
522,0,0.35869604
523,1,0.05085948
539,0,0.33088207
550,0,0.094581656
552,0,0.78923833
562,0,0.05775937
571,0,0.27136195
586,0,0.010145815
589,0,0.019455899
601,0,0.11303281
616,0,0.025166128
620,1,0.27219862
628,0,0.3884509
638,0,0.06357375
641,0,0.52989
648,1,0.31616384
658,1,0.3055331
681,0,0.107703015
688,0,0.15743302
691,1,0.56505764
693,1,0.06968149
706,1,0.4349661
715,0,0.47698808
719,0,0.09473245
727,0,0.19685565
734,0,0.17740384
740,0,0.37024865
765,0,0.026815154
5,0,0.08077497
13,1,0.47687137
17,1,0.4000531
45,0,0.23896745
49,1,0.06971047
53,1,0.24905352
81,1,0.06485584
83,0,0.21631533
88,0,0.17036287
93,0,0.06328587
95,1,0.5040141
97,0,0.049647294
108,1,0.06827834
115,0,0.13286771
117,1,0.3720651
132,0,0.13641073
134,0,0.19314659
149,0,0.056894254
183,1,0.53070074
186,0,0.09813415
187,0,0.38846833
197,0,0.20875052
200,0,0.13173471
203,0,0.066572
209,1,0.111062706
235,1,0.3968556
239,1,0.42433494
267,0,0.053139746
278,0,0.17479432
286,0,0.05540431
290,0,0.5568789
301,0,0.5848568
302,0,0.18252537
310,0,0.40694326
313,0,0.04282276
323,0,0.15668371
334,0,0.054495633
335,0,0.050066214
336,0,0.5603942
349,0,0.04465464
350,0,0.5582835
377,0,0.011641571
405,0,0.040950067
406,0,0.5036745
415,0,0.33799198
420,0,0.34739113
428,0,0.35394523
436,0,0.35624543
443,0,0.042473547
454,0,0.12628579
464,0,0.15167363
476,0,0.06952912
502,1,0.41863877
507,0,0.25450855
508,1,0.065902576
514,0,0.08236032
518,0,0.11444055
535,0,0.1290579
573,0,0.114906296
593,1,0.040085223
596,1,0.18011573
622,1,0.44114357
623,1,0.43530908
629,0,0.09742673
664,0,0.30482996
665,0,0.103641935
667,0,0.3929769
679,0,0.14076026
680,0,0.07859174
712,0,0.09256673
714,0,0.10011285
717,0,0.38044629
736,0,0.07880612
739,1,0.45963576
748,0,0.5568789
750,0,0.05397228
757,0,0.047287628
0,0,0.11707177
9,0,0.05732802
29,0,0.07130855
47,0,0.058060165
59,0,0.06342873
68,1,0.03719417
76,0,0.09101971
84,1,0.10780959
100,0,0.32032743
102,0,0.13612369
110,0,0.1393556
130,0,0.14906794
136,0,0.66041934
154,0,0.0451026
178,0,0.11524381
179,0,0.27963862
199,1,0.3523751
206,0,0.27962115
226,1,0.55118406
229,0,0.12693688
231,0,0.1793713
236,1,0.30782542
238,0,0.7145083
241,1,0.24349688
261,0,0.37321377
296,0,0.16983964
297,0,0.034014948
315,0,0.3328198
318,1,0.16432965
340,0,0.6068551
381,0,0.122108646
386,0,0.70819503
389,0,0.09617574
391,0,0.0065511307
394,1,0.13005306
401,0,0.5649764
404,0,0.187839
409,0,0.043201186
416,0,0.043402627
427,1,0.02985543
433,1,0.45807377
442,0,0.09205785
452,0,0.059537303
466,0,0.13783899
469,0,0.5742516
471,0,0.024809323
473,0,0.024922334
481,0,0.10997852
487,0,0.11969891
492,1,0.024262825
496,0,0.01738802
501,0,0.049712043
506,0,0.040791173
516,1,0.20023702
530,0,0.17450462
531,0,0.027545972
555,1,0.20696768
583,1,0.49728063
585,0,0.3226819
587,0,0.3981684
588,0,0.72743344
591,1,0.28782478
597,1,0.5606693
603,1,0.5774425
613,0,0.251856
621,0,0.045232885
640,0,0.054299477
644,0,0.042003874
675,0,0.4056485
694,0,0.60546905
698,0,0.10014422
709,0,0.030750902
713,1,0.55689466
718,0,0.2252215
743,0,0.024100374
753,0,0.07175545
760,1,0.0633281
1,0,0.111398496
16,0,0.36318275
37,0,0.10710623
40,0,0.10884233
46,0,0.8652988
48,0,0.287723
58,0,0.4467359
77,0,0.9538305
78,0,0.01939513
85,1,0.7637229
91,1,0.21870293
92,0,0.5136608
116,0,0.26831368
122,0,0.037902754
145,1,0.49476802
155,1,0.40264216
157,0,0.39282176
160,0,0.5372029
192,0,0.12921244
210,0,0.82686806
224,0,0.23298319
225,0,0.09452563
237,0,0.051535867
247,0,0.17179094
248,0,0.5037823
255,0,0.04882155
263,0,0.037158716
276,0,0.31774372
277,0,0.20307316
283,1,0.05958101
284,0,0.22597125
303,0,0.193843
388,0,0.09158002
396,0,0.083676346
400,0,0.34937826
402,0,0.3198727
435,0,0.10389403
457,1,0.5373159
