,y_true,y_pred
28,1,0.28003332
31,0,0.2505124
35,0,0.18765554
38,0,0.1793041
51,1,0.4630411
57,0,0.31719688
60,0,0.15901814
86,0,0.19394772
94,0,0.19394772
111,0,0.443499
133,0,0.27009484
171,0,0.14645442
180,0,0.21465172
181,0,0.1368259
191,0,0.22127496
201,0,0.07284617
208,1,0.18897155
215,0,0.251996
217,0,0.25260925
268,0,0.270583
271,0,0.19800338
274,0,0.40548426
280,0,0.39328873
282,0,0.16822538
288,0,0.20416518
292,1,0.18562505
305,0,0.27009484
307,0,0.29071787
312,0,0.25232765
316,0,0.23044948
317,0,0.20588124
337,0,0.12457992
338,0,0.24395649
342,1,0.19647834
343,0,0.18689549
344,0,0.21732111
348,0,0.1172352
353,0,0.3047499
355,0,0.17695218
357,0,0.2817091
361,1,0.4078139
395,1,0.21567091
411,0,0.22509098
423,1,0.27163234
432,0,0.15651475
444,1,0.1798084
446,1,0.20434467
475,1,0.24874498
477,0,0.33978632
483,1,0.32370907
493,1,0.28699574
541,0,0.21449882
547,0,0.3012098
557,0,0.07284617
558,0,0.07794647
559,0,0.23408274
570,0,0.25260925
579,1,0.25148854
580,0,0.25260925
595,1,0.21721534
600,0,0.32214868
624,0,0.19818954
625,0,0.14912915
632,0,0.58403087
662,1,0.16199982
663,0,0.30129352
669,0,0.5355433
673,0,0.28818268
678,0,0.40748006
684,1,0.31865415
692,1,0.6691071
699,0,0.17695218
703,0,0.3833736
716,0,0.20452602
732,0,0.25232765
735,0,0.15597098
762,0,0.12457992
2,0,0.15941377
6,0,0.5843323
12,0,0.40027645
24,0,0.34969074
34,0,0.12252319
41,0,0.17787504
43,0,0.21370111
67,0,0.19458248
70,0,0.5402386
79,0,0.11430942
87,0,0.065001756
99,0,0.32181188
103,0,0.17259468
104,1,0.38263983
106,0,0.2456872
114,0,0.26703936
119,0,0.15865172
139,0,0.10655252
148,0,0.12252319
156,0,0.2615621
165,0,0.26997322
168,0,0.22053273
170,0,0.14832509
173,1,0.19458248
175,0,0.32550737
177,0,0.17787504
193,0,0.3168274
194,0,0.18777063
195,1,0.14588688
198,1,0.4161855
218,0,0.19498013
220,0,0.44663098
234,0,0.35600618
264,0,0.2595562
269,1,0.610848
295,1,0.44663098
306,0,0.16652086
320,0,0.3831445
324,1,0.3056416
332,0,0.13664506
358,1,0.25876352
376,0,0.24113749
390,0,0.17787504
393,0,0.40083817
398,1,0.1872453
410,1,0.2666912
418,0,0.15284391
419,0,0.34731966
449,0,0.595162
453,0,0.342727
459,1,0.24008864
497,0,0.3025331
499,1,0.36735928
525,0,0.086618334
526,1,0.47191864
542,0,0.12803543
549,0,0.18041521
551,0,0.3084078
566,1,0.11190551
569,0,0.10655252
607,0,0.23549213
615,0,0.10256747
619,0,0.17421153
626,1,0.33469126
635,1,0.19174719
654,0,0.13671514
661,1,0.30731302
666,0,0.19498013
670,1,0.22803791
696,0,0.29283208
701,0,0.44416016
711,0,0.29768813
752,0,0.3034322
754,0,0.22105888
763,0,0.15654865
764,0,0.17787504
767,0,0.33663535
8,0,0.09992584
39,0,0.13604113
50,1,0.119574524
56,0,0.17637599
63,1,0.15438834
69,0,0.34196073
82,1,0.1207016
96,0,0.27171198
98,0,0.36361015
101,1,0.098959595
105,1,0.18296474
112,1,0.19646214
