,y_true,y_pred
28,1,0.44804713
31,0,0.09460993
35,0,0.42740867
38,0,0.007477519
51,1,0.19469246
57,0,0.0034878317
60,0,0.0017284482
86,0,0.073895976
94,0,0.11111219
111,0,0.0767485
133,0,0.013251566
171,0,0.2558151
180,0,0.050183706
181,0,0.0739002
191,0,0.022542067
201,0,0.030943822
208,1,0.31202772
215,0,0.24491228
217,0,0.351881
268,0,0.0020390935
271,0,0.048411425
274,0,0.8134921
280,0,0.06535313
282,0,0.020096986
288,0,0.0020886748
292,1,0.0137322815
305,0,0.070390746
307,0,0.23875654
312,0,0.07941106
316,0,0.026772212
317,0,0.13546158
337,0,0.060059283
338,0,0.106397845
342,1,0.006663743
343,0,0.048697695
344,0,0.033283606
348,0,0.047585387
353,0,0.34995154
355,0,0.1542751
357,0,0.10485279
361,1,0.048672874
395,1,0.037148833
411,0,0.082598284
423,1,0.0049436023
432,0,0.025554402
444,1,0.14627606
446,1,0.0018614721
475,1,0.88002616
477,0,0.00198197
483,1,0.92176235
493,1,0.23050551
541,0,0.0016499927
547,0,0.02056739
557,0,0.0017490225
558,0,0.4488014
559,0,0.70343804
570,0,0.019620428
579,1,0.43128744
580,0,0.06760863
595,1,0.05830869
600,0,0.0012901839
624,0,0.0894699
625,0,0.29814824
632,0,0.074354164
662,1,0.33026415
663,0,0.02163592
669,0,0.012637283
673,0,0.22135516
678,0,0.20052439
684,1,0.17399108
692,1,0.5755388
699,0,0.02091107
703,0,0.35708812
716,0,0.44133508
732,0,0.5474544
735,0,0.3606105
762,0,0.0016279558
2,0,0.19485854
6,0,0.8199381
12,0,0.046170644
24,0,0.20002961
34,0,0.46019772
41,0,0.037338
43,0,0.5590396
67,0,0.0038206286
70,0,0.16843586
79,0,0.047037035
87,0,0.0015251269
99,0,0.20124914
103,0,0.022297898
104,1,0.090562716
106,0,0.18265617
114,0,0.22510584
119,0,0.03050452
139,0,0.012505878
148,0,0.0047074584
156,0,0.007676093
165,0,0.04083702
168,0,0.13574407
170,0,0.037508033
173,1,0.184063
175,0,0.07558987
177,0,0.043848507
193,0,0.4804484
194,0,0.5434951
195,1,0.0046226173
198,1,0.21736452
218,0,0.0073693064
220,0,0.54813755
234,0,0.0709812
264,0,0.0880307
269,1,0.83967984
295,1,0.032505304
306,0,0.0041430215
320,0,0.19593932
324,1,0.41953442
332,0,0.040888947
358,1,0.16198483
376,0,0.044270348
390,0,0.0029392526
393,0,0.5131151
398,1,0.54490334
410,1,0.044488348
418,0,0.06508146
419,0,0.0064996122
449,0,0.009772347
453,0,0.057962243
459,1,0.023337724
497,0,0.042155806
499,1,0.14237693
525,0,0.15015833
526,1,0.02455232
542,0,0.12129728
549,0,0.23834342
551,0,0.04899835
566,1,0.12819493
569,0,0.0038070055
607,0,0.085799135
615,0,0.01749956
619,0,0.0018323498
626,1,0.46045744
635,1,0.002295235
654,0,0.03343195
661,1,0.596591
666,0,0.028248167
670,1,0.0021428098
696,0,0.0051472997
701,0,0.22075465
711,0,0.049750328
752,0,0.019200047
754,0,0.06601871
763,0,0.1723534
764,0,0.003406259
767,0,0.73603964
8,0,0.010493141
39,0,0.0065635773
50,1,0.109495446
56,0,0.017789444
63,1,0.02158438
69,0,0.12174333
82,1,0.007652632
96,0,0.0013683301
98,0,0.017177079
101,1,0.20889947
105,1,0.04960723
112,1,0.031873073
125,0,0.5345872
128,0,0.1380858
144,0,0.011282854
147,0,0.011639755
151,1,0.2635885
152,0,0.10763954
162,0,0.02541423
167,0,0.18383533
172,0,0.27686238
204,0,0.030929964
245,0,0.10981508
246,0,0.2236735
266,0,0.07749836
272,0,0.015105403
299,0,0.003380962
300,0,0.013772671
304,0,0.0062566777
309,0,0.02082878
331,1,0.42452937
359,0,0.013936077
366,1,0.55912095
368,0,0.0014245502
378,0,0.10269735
379,1,0.5365988
384,0,0.35724327
399,0,0.03514766
412,0,0.1502846
429,0,0.006647363
439,0,0.060271
441,0,0.06702772
447,0,0.19189219
450,0,0.002995038
455,1,0.069720894
461,0,0.51839554
472,0,0.29857516
479,0,0.22600906
485,1,0.46670324
510,0,0.020531
517,0,0.034310233
519,0,0.06417372
527,1,0.30585372
528,0,0.1398662
536,0,0.6312549
545,0,0.046603188
548,0,0.2077967
556,0,0.0010878806
560,0,0.057041984
561,0,0.01667728
576,1,0.12035628
614,0,0.0024595114
631,0,0.73060745
643,0,0.017220765
645,1,0.59839463
651,0,0.29095328
656,0,0.4025098
659,0,0.0050804685
671,0,0.16138673
690,0,0.98276615
