,y_true,y_pred
28,1,0.2409981
31,0,0.246724
35,0,0.076582275
38,0,0.03937898
51,1,0.116090104
57,0,0.050493363
60,0,0.66973317
86,0,0.013394399
94,0,0.09265205
111,0,0.21549281
133,0,0.02483351
171,0,0.0029866644
180,0,0.2117606
181,0,0.6101166
191,0,0.04463046
201,0,0.020843605
208,1,0.4102422
215,0,0.8711595
217,0,0.7257483
268,0,0.098265775
271,0,0.4268661
274,0,0.43639964
280,0,0.06419271
282,0,0.03814354
288,0,0.02859126
292,1,0.37590134
305,0,0.38912928
307,0,0.06883155
312,0,0.09796002
316,0,0.49110088
317,0,0.27208358
337,0,0.0043518925
338,0,0.006320923
342,1,0.65402794
343,0,0.015908975
344,0,0.0082779415
348,0,0.27142376
353,0,0.43454888
355,0,0.06594332
357,0,0.014888588
361,1,0.07157543
395,1,0.074651405
411,0,0.27034545
423,1,0.02261017
432,0,0.004828539
444,1,0.0036284144
446,1,0.014973297
475,1,0.014090456
477,0,0.23281282
483,1,0.03266901
493,1,0.27822343
541,0,0.003270636
547,0,0.013323625
557,0,0.3872047
558,0,0.286456
559,0,0.028136449
570,0,0.06797459
579,1,0.07062652
580,0,0.018345483
595,1,0.032768507
600,0,0.012415598
624,0,0.023589259
625,0,0.36634848
632,0,0.76376677
662,1,0.107075915
663,0,0.009168137
669,0,0.044079047
673,0,0.87701327
678,0,0.013768507
684,1,0.00755403
692,1,0.0032730026
699,0,0.14876355
703,0,0.005292184
716,0,0.017487291
732,0,0.024080532
735,0,0.027723439
762,0,0.16558015
2,0,0.0022507857
6,0,0.118514605
12,0,0.6370014
24,0,0.19116372
34,0,0.1056989
41,0,0.0017627715
43,0,0.0695245
67,0,0.0532372
70,0,0.7120588
79,0,0.058281712
87,0,0.016080467
99,0,0.016740283
103,0,0.08887835
104,1,0.14618443
106,0,0.24019831
114,0,0.0032047844
119,0,0.018996453
139,0,0.009648713
148,0,0.12188528
156,0,0.16683713
165,0,0.07846339
168,0,0.020234995
170,0,0.13257396
173,1,0.054913044
175,0,0.48929268
177,0,0.05083803
193,0,0.045960367
194,0,0.10716222
195,1,0.0651303
198,1,0.01084826
218,0,0.140636
220,0,0.4544504
234,0,0.21408768
264,0,0.4884158
269,1,0.34873328
295,1,0.3178814
306,0,0.005502055
320,0,0.10384479
324,1,0.3899374
332,0,0.0060140165
358,1,0.105372146
376,0,0.02625872
390,0,0.0010162968
393,0,0.023359617
398,1,0.028357338
410,1,0.011375386
418,0,0.2357311
419,0,0.30106094
449,0,0.16591306
453,0,0.09205974
459,1,0.08235568
497,0,0.2965761
499,1,0.08244184
525,0,0.12548137
526,1,0.24743469
542,0,0.08243773
549,0,0.1092499
551,0,0.003830531
566,1,0.09404706
569,0,0.008647092
607,0,0.14399727
615,0,0.068190396
619,0,0.007854414
626,1,0.3555959
635,1,0.0036637797
654,0,0.007557592
661,1,0.3337075
666,0,0.06160752
670,1,0.37011766
696,0,0.609084
701,0,0.20924023
711,0,0.12397171
752,0,0.03715731
754,0,0.13220015
763,0,0.02617037
764,0,0.017881418
767,0,0.008704177
8,0,0.008240185
39,0,0.0015469114
50,1,0.47557148
56,0,0.21894597
63,1,0.300221
69,0,0.006107925
82,1,0.15486011
96,0,0.003104147
98,0,0.03794859
101,1,0.012326158
105,1,0.065267
112,1,0.034677003
125,0,0.022825608
128,0,0.102782615
144,0,0.0011500245
147,0,0.13671938
151,1,0.10819147
152,0,0.002295603
162,0,0.005700591
167,0,0.0023445438
172,0,0.067417525
204,0,0.25871703
245,0,0.4070852
246,0,0.85741675
266,0,0.0047053657
272,0,0.04732965
299,0,0.0035064565
300,0,0.15066455
304,0,0.0016666624
309,0,0.4211954
331,1,0.12833531
359,0,0.29613987
366,1,0.024421927
368,0,0.057555232
378,0,0.03731791
379,1,0.015559343
384,0,0.22950098
399,0,0.2160439
412,0,0.027501587
429,0,0.038129024
439,0,0.011803261
441,0,0.60582656
447,0,0.03618698
450,0,0.104340434
455,1,0.005471542
461,0,0.011066586
472,0,0.6947272
479,0,0.08086801
485,1,0.30029395
510,0,0.008406767
517,0,0.39625338
519,0,0.09881137
527,1,0.74923074
528,0,0.052537385
536,0,0.9026458
545,0,0.5124909
548,0,0.008354815
556,0,0.050585493
560,0,0.022786772
561,0,0.0073942733
576,1,0.26828584
614,0,0.029256223
631,0,0.21788329
643,0,0.01620909
645,1,0.99079305
651,0,0.29063556
656,0,0.03458656
659,0,0.0058098705
671,0,0.13069339
690,0,0.19000264
722,0,0.05861041
729,1,0.005058143
738,0,0.019851083
742,1,0.04101711
751,0,0.040907998
755,1,0.36560014
761,0,0.00814925
11,1,0.15210898
15,0,0.35558504
19,0,0.050266832
22,0,0.6599199
27,0,0.07866342
30,0,0.48724127
55,0,0.0066576353
71,0,0.256901
73,0,0.6024801
74,0,0.06371293
80,0,0.008272466
107,0,0.040556155
129,0,0.004562981
142,0,0.4434989
146,0,0.033863258
