,y_true,y_pred
28,1,0.48893905
31,0,0.5065351
35,0,0.49192026
38,0,0.50137967
51,1,0.4942758
57,0,0.49008852
60,0,0.5017855
86,0,0.48893905
94,0,0.49336016
111,0,0.49336016
133,0,0.49336016
171,0,0.48893905
180,0,0.49336016
181,0,0.48893905
191,0,0.49336016
201,0,0.49192026
208,1,0.4894015
215,0,0.49205202
217,0,0.4894015
268,0,0.50248206
271,0,0.49336016
274,0,0.5065351
280,0,0.49008852
282,0,0.48893905
288,0,0.49336016
292,1,0.49336016
305,0,0.49336016
307,0,0.49258834
312,0,0.4942758
316,0,0.4894015
317,0,0.49336016
337,0,0.48893905
338,0,0.50304395
342,1,0.49336016
343,0,0.5044577
344,0,0.4898828
348,0,0.49336016
353,0,0.5065351
355,0,0.4894015
357,0,0.4894015
361,1,0.49009928
395,1,0.50240403
411,0,0.49336016
423,1,0.5044577
432,0,0.49030703
444,1,0.49651536
446,1,0.49030703
475,1,0.49009928
477,0,0.49336016
483,1,0.4929344
493,1,0.5028217
541,0,0.49336016
547,0,0.50137967
557,0,0.5009935
558,0,0.50219285
559,0,0.49030703
570,0,0.49336016
579,1,0.5006685
580,0,0.49336016
595,1,0.4894015
600,0,0.49030703
624,0,0.4991005
625,0,0.49336016
632,0,0.5006685
662,1,0.49097607
663,0,0.49803874
669,0,0.4941669
673,0,0.48893905
678,0,0.50005966
684,1,0.49009928
692,1,0.50368154
699,0,0.48893905
703,0,0.49008852
716,0,0.50219285
732,0,0.49009928
735,0,0.49336016
762,0,0.5027156
2,0,0.4898677
6,0,0.49241138
12,0,0.50494003
24,0,0.5008293
34,0,0.50304013
41,0,0.4898677
43,0,0.4898677
67,0,0.4898677
70,0,0.49241138
79,0,0.49544668
87,0,0.4898677
99,0,0.48974648
103,0,0.4898677
104,1,0.5007954
106,0,0.49503186
114,0,0.5005292
119,0,0.4898677
139,0,0.4898677
148,0,0.49141574
156,0,0.49241138
165,0,0.50113463
168,0,0.49544668
170,0,0.49211752
