,y_true,y_pred
28,1,0.43798155
31,0,0.43090984
35,0,0.4516104
38,0,0.42205632
51,1,0.41782728
57,0,0.43431607
60,0,0.43211967
86,0,0.47682583
94,0,0.49864754
111,0,0.42860556
133,0,0.43392554
171,0,0.44647062
180,0,0.42205632
181,0,0.41741306
191,0,0.5342484
201,0,0.43553302
208,1,0.422534
215,0,0.44686323
217,0,0.4398352
268,0,0.42580953
271,0,0.42343697
274,0,0.4599639
280,0,0.41612402
282,0,0.41782728
288,0,0.41782728
292,1,0.40889725
305,0,0.42205632
307,0,0.53673905
312,0,0.409042
316,0,0.5077681
317,0,0.40889725
337,0,0.43846363
338,0,0.46197212
342,1,0.44686323
343,0,0.4093831
344,0,0.42205632
348,0,0.41186315
353,0,0.4578553
355,0,0.43734547
357,0,0.42205632
361,1,0.48167637
395,1,0.4106326
411,0,0.44647062
423,1,0.42546606
432,0,0.42466104
444,1,0.42285722
446,1,0.411328
475,1,0.41725758
477,0,0.5246287
483,1,0.49864754
493,1,0.41186315
541,0,0.42377275
547,0,0.43734547
557,0,0.41760388
558,0,0.4647727
559,0,0.43502727
570,0,0.43719813
579,1,0.5380953
580,0,0.42906636
595,1,0.41235465
600,0,0.5088373
624,0,0.4454436
625,0,0.5109273
632,0,0.43734547
662,1,0.44647062
663,0,0.4351744
669,0,0.53932124
673,0,0.42495123
678,0,0.4222024
684,1,0.4093831
692,1,0.5650456
699,0,0.42566314
703,0,0.4222024
716,0,0.46286944
732,0,0.43892032
735,0,0.42492595
762,0,0.4124081
2,0,0.43299538
6,0,0.42635968
12,0,0.45564938
24,0,0.42635968
34,0,0.43483683
41,0,0.42361796
43,0,0.42444557
67,0,0.41136664
70,0,0.44116557
79,0,0.42635968
87,0,0.42288145
99,0,0.45883
103,0,0.54701483
104,1,0.40826428
106,0,0.42719483
114,0,0.44925433
119,0,0.42444557
139,0,0.42444557
148,0,0.42990446
156,0,0.43299538
165,0,0.45883
168,0,0.43277305
170,0,0.44570392
173,1,0.42444557
175,0,0.50262773
177,0,0.42444557
193,0,0.51545167
194,0,0.45412707
195,1,0.42444557
198,1,0.41894233
218,0,0.41068503
220,0,0.41729382
234,0,0.47927767
264,0,0.5113579
269,1,0.55583364
295,1,0.41794926
306,0,0.42444557
320,0,0.43299538
324,1,0.4405788
332,0,0.45184338
358,1,0.43564463
376,0,0.4819159
390,0,0.43277305
393,0,0.4405788
398,1,0.49034905
410,1,0.42990446
418,0,0.42719483
419,0,0.42361796
449,0,0.42361796
453,0,0.42444557
459,1,0.43517423
497,0,0.51661015
499,1,0.5305263
525,0,0.46548018
526,1,0.42444557
542,0,0.43517423
549,0,0.46349418
551,0,0.40784705
566,1,0.42444557
569,0,0.42750517
607,0,0.46548018
615,0,0.43517423
619,0,0.42361796
626,1,0.468758
635,1,0.4366825
654,0,0.42444557
661,1,0.48408195
666,0,0.42262188
670,1,0.45752856
696,0,0.468758
701,0,0.4705458
711,0,0.5002032
752,0,0.52487016
754,0,0.49044633
763,0,0.42635968
764,0,0.41912016
767,0,0.42262188
8,0,0.4383722
39,0,0.42821962
50,1,0.44633645
56,0,0.4227352
63,1,0.42504987
