,y_true,y_pred
28,1,0.011509516147181624
31,0,0.5500766701902059
35,0,0.012518862335324142
38,0,0.14844951148630967
51,1,0.2532565031601602
57,0,0.06161156090267836
60,0,0.15608188198413675
86,0,0.019003029332099058
94,0,0.2914333240953794
111,0,0.3895232481789169
133,0,0.09604200678655445
171,0,0.03445383361212597
180,0,0.2696602496735293
181,0,0.14895537968088776
191,0,0.5104643667182485
201,0,0.28490189961412365
208,1,0.1634105746406286
215,0,0.015530792573229472
217,0,0.3817657087499169
268,0,0.12117966389890439
271,0,0.49417165016112474
274,0,0.07417410164143239
280,0,0.7030954846838567
282,0,0.17969894789218885
288,0,0.14092329154746666
292,1,0.1376052133579812
305,0,0.5577085735203242
307,0,0.7982059365107933
312,0,0.4075433539423902
316,0,0.3162539678698957
317,0,0.2042660288402127
337,0,0.3571786985253999
338,0,0.8520598256914865
342,1,0.3929122379462993
343,0,0.15476827156521258
344,0,0.01568596470519621
348,0,0.13898070641513607
353,0,0.14087047486008908
355,0,0.017473176744436197
357,0,0.17355192065966102
361,1,0.44169964665404815
395,1,0.06816642821709536
411,0,0.27088411595052847
423,1,0.4461318111088753
432,0,0.007860290518651405
444,1,0.2174953077155388
446,1,0.7737866240166578
475,1,0.28849707252574797
477,0,0.020788042782247315
483,1,0.5798848059753882
493,1,0.11234258404804733
541,0,0.300155000078788
547,0,0.22074230745216483
557,0,0.0004564340368387955
558,0,0.1422094961199043
559,0,0.5653383816544031
570,0,0.09516065920206919
579,1,0.6747954452162866
580,0,0.15270677769860894
595,1,0.03159637425612143
600,0,0.09086609395390226
624,0,0.40605552587760874
625,0,0.8379628130764334
632,0,0.520083670553794
662,1,0.015229631239649237
663,0,0.09466752666437882
669,0,0.7037998269316845
673,0,0.5061739228293782
678,0,0.5393741341368986
684,1,0.25673923335059706
692,1,0.46772460821169537
699,0,0.18024816539529503
703,0,0.3947236845726269
716,0,0.029912118712539834
732,0,0.6187179490517407
735,0,0.6285110157630657
762,0,0.028926633088010807
2,0,0.10366547096354639
6,0,0.4221754126052161
12,0,0.031593969274319685
24,0,0.09912308384159552
34,0,0.2228718951884769
41,0,0.010373921002049955
43,0,0.23128386287341848
67,0,0.07788248394663762
70,0,0.766877930047684
79,0,0.1642757827033321
87,0,0.71412037252085
99,0,0.03616275363257931
103,0,0.02409403320084618
104,1,0.6297358277810874
106,0,0.24076285057867114
114,0,0.11071050659486462
119,0,0.010862533015847066
139,0,0.05919796285090714
148,0,0.19706511378075747
156,0,0.021186470348842766
165,0,0.34313365988309674
168,0,0.05126637969044189
170,0,0.038028583983130346
173,1,0.07590828742649065
175,0,0.31596180253363415
177,0,0.02118996239344887
193,0,0.018584564094579856
194,0,0.2355708842203101
195,1,0.005010877046137475
198,1,0.9772549496233675
218,0,0.1610179660196059
220,0,0.4343305728563443
234,0,0.04553676798525874
264,0,0.020675223458931212
269,1,0.008844767840731446
295,1,0.6602967078168495
306,0,0.03452862076621203
320,0,0.21661353816050988
324,1,0.059951125869877456
332,0,0.07942062588516821
358,1,0.0024506077153043397
376,0,0.10131178612155707
390,0,0.04049170835445827
393,0,0.27162233960101817
398,1,0.535972737854816
410,1,0.05635821546243135
418,0,0.13010904175646618
419,0,0.12525634676682432
449,0,0.08294890541842963
453,0,0.5692452541124516
459,1,0.24888250510030316
497,0,0.22279391078606253
499,1,0.017202722887417064
525,0,0.0067747182029597175
526,1,0.2038977604478289
542,0,0.09941461383323744
549,0,0.352568553155181
