,y_true,y_pred
28,1,0.004
31,0,0.256
35,0,0.1
38,0,0.12
51,1,0.616
57,0,0.016
60,0,0.0
86,0,0.216
94,0,0.032
111,0,0.08
133,0,0.248
171,0,0.26
180,0,0.2
181,0,0.056
191,0,0.0
201,0,0.024
208,1,0.144
215,0,0.004
217,0,0.096
268,0,0.26
271,0,0.0
274,0,0.0
280,0,0.96
282,0,0.0
288,0,0.86
292,1,0.008
305,0,0.864
307,0,0.008
312,0,0.596
316,0,0.004
317,0,0.328
337,0,0.628
338,0,0.0
342,1,0.112
343,0,0.0
344,0,0.256
348,0,0.204
353,0,0.864
355,0,0.0
357,0,0.008
361,1,0.0
395,1,0.108
411,0,0.592
423,1,0.336
432,0,0.864
444,1,0.9
446,1,0.248
475,1,0.876
477,0,0.644
483,1,0.884
493,1,0.72
541,0,0.252
547,0,0.004
557,0,0.008
558,0,0.024
559,0,0.236
570,0,0.276
579,1,0.0
580,0,0.616
595,1,0.092
600,0,0.016
624,0,0.024
625,0,0.644
632,0,0.332
662,1,0.0
663,0,0.0
669,0,0.664
673,0,0.244
678,0,0.008
684,1,0.64
692,1,0.268
699,0,0.24
703,0,0.0
716,0,0.004
732,0,0.64
735,0,0.036
762,0,0.7
2,0,0.096
6,0,0.192
12,0,0.076
24,0,0.008
34,0,0.0
41,0,0.312
43,0,0.028
67,0,0.004
70,0,0.668
79,0,0.012
87,0,0.1
99,0,0.008
103,0,0.112
104,1,0.0
106,0,0.084
114,0,0.764
119,0,0.284
139,0,0.64
148,0,0.0
156,0,0.12
165,0,0.0
168,0,0.008
170,0,0.064
173,1,0.0
175,0,0.28
177,0,0.044
193,0,0.116
194,0,0.728
195,1,0.016
198,1,0.036
218,0,0.224
220,0,0.004
234,0,0.936
264,0,0.0
269,1,0.088
295,1,0.0
306,0,0.104
320,0,0.036
324,1,0.112
332,0,0.344
358,1,0.66
376,0,0.008
390,0,0.672
393,0,0.636
398,1,0.116
410,1,0.232
418,0,0.18
419,0,0.076
449,0,0.012
453,0,0.66
459,1,0.092
497,0,0.0
499,1,0.216
525,0,0.224
526,1,0.78
542,0,0.024
549,0,0.224
551,0,0.0
566,1,0.236
569,0,0.308
607,0,0.008
615,0,0.032
619,0,0.2
626,1,0.028
635,1,0.6
654,0,0.0
661,1,0.664
666,0,0.004
670,1,0.636
696,0,0.044
701,0,0.0
711,0,0.092
752,0,0.028
754,0,0.216
763,0,0.58
764,0,0.02
767,0,0.008
8,0,0.036
39,0,0.016
50,1,0.004
56,0,0.692
63,1,0.1
69,0,0.004
82,1,0.872
96,0,0.008
98,0,0.004
101,1,0.004
105,1,0.012
112,1,0.34
125,0,0.856
128,0,0.0
144,0,0.256
147,0,0.256
151,1,0.0
152,0,0.26
162,0,0.288
167,0,0.304
172,0,0.24
204,0,0.024
245,0,0.08
246,0,0.708
266,0,0.296
272,0,0.696
299,0,0.832
300,0,0.216
304,0,0.312
309,0,0.06
331,1,0.0
359,0,0.064
366,1,0.28
368,0,0.0
378,0,0.0
379,1,0.636
384,0,0.0
399,0,0.628
412,0,0.036
429,0,0.012
439,0,0.0
441,0,0.256
447,0,0.1
450,0,0.064
455,1,0.608
461,0,0.664
472,0,0.212
479,0,0.108
485,1,0.896
510,0,0.012
517,0,0.708
519,0,0.044
527,1,0.02
528,0,0.0
536,0,0.332
545,0,0.232
548,0,0.268
556,0,0.636
560,0,0.064
561,0,0.0
576,1,0.7
614,0,0.0
631,0,0.0
643,0,0.1
645,1,0.188
651,0,0.148
656,0,0.24
659,0,0.188
671,0,0.864
690,0,0.228
722,0,0.236
729,1,0.008
738,0,0.872
742,1,0.248
751,0,0.004
755,1,0.632
761,0,0.096
11,1,0.024
15,0,0.108
19,0,0.096
22,0,0.24
27,0,0.004
30,0,0.66
55,0,0.112
71,0,0.208
73,0,0.588
74,0,0.0
80,0,0.696
107,0,0.228
129,0,0.0
142,0,0.044
146,0,0.224
158,0,0.0
159,0,0.96
174,0,0.584
196,1,0.004
216,0,0.584
221,1,0.244
242,0,0.752
249,1,0.224
250,0,0.0
254,0,0.032
259,1,0.004
265,0,0.012
285,0,0.652
294,1,0.612
308,1,0.232
314,0,0.032
325,0,0.016
327,0,0.716
333,0,0.092
352,0,0.144
356,0,0.0
363,1,0.664
365,1,0.0
371,0,0.012
380,1,0.052
383,0,0.672
403,0,0.312
417,1,0.612
437,0,0.132
462,0,0.1
463,0,0.0
474,0,0.02
478,0,0.268
498,0,0.204
513,0,0.004
520,0,0.72
524,0,0.648
532,0,0.0
553,0,0.0
565,0,0.052
575,0,0.64
584,0,0.032
590,1,0.024
592,0,0.652
598,1,0.216
599,1,0.012
608,0,0.028
612,0,0.32
617,0,0.0
630,0,0.0
633,1,0.736
636,0,0.664
646,1,0.0
650,1,0.0
676,0,0.004
677,0,0.92
689,0,0.108
702,0,0.024
728,0,0.004
741,0,0.012
744,1,0.596
758,0,0.0
7,0,0.0
21,1,0.008
42,0,0.004
54,0,0.0
64,1,0.0
90,0,0.148
113,1,0.0
120,1,0.016
123,0,0.004
124,0,0.768
127,1,0.088
138,0,0.032
161,0,0.732
163,0,0.652
169,0,0.036
188,0,0.0
189,0,0.768
190,1,0.016
202,0,0.024
205,0,0.0
211,0,0.0
212,0,0.08
219,0,0.12
222,0,0.62
232,0,0.012
240,0,0.216
253,0,0.612
275,0,0.0
281,0,0.7
287,0,0.212
311,0,0.612
319,0,0.08
330,0,0.824
339,0,0.036
354,0,0.012
360,1,0.72
362,0,0.004
374,1,0.34
392,1,0.744
413,0,0.008
425,0,0.0
430,0,0.004
434,1,0.028
451,0,0.0
456,0,0.692
458,0,0.096
465,0,0.0
490,0,0.028
511,1,0.072
522,0,0.268
523,1,0.732
539,0,0.0
550,0,0.736
552,0,0.0
562,0,0.0
571,0,0.34
586,0,0.0
589,0,0.664
601,0,0.004
616,0,0.096
620,1,0.664
628,0,0.028
638,0,0.0
641,0,0.128
648,1,0.264
658,1,0.0
681,0,0.052
688,0,0.2
691,1,0.036
693,1,0.0
706,1,0.712
715,0,0.076
719,0,0.9
727,0,0.764
734,0,0.644
740,0,0.616
765,0,0.012
5,0,0.648
13,1,0.0
17,1,0.0
45,0,0.0
49,1,0.684
53,1,0.0
81,1,0.0
83,0,0.1
88,0,0.296
93,0,0.824
95,1,0.74
97,0,0.0
108,1,0.24
115,0,0.02
117,1,0.616
132,0,0.004
134,0,0.0
149,0,0.0
183,1,0.228
186,0,0.192
187,0,0.36
197,0,0.032
200,0,0.684
203,0,0.0
209,1,0.024
235,1,0.24
239,1,0.092
267,0,0.004
278,0,0.32
286,0,0.0
290,0,0.06
301,0,0.0
302,0,0.0
310,0,0.136
313,0,0.0
323,0,0.004
334,0,0.0
335,0,0.06
336,0,0.016
349,0,0.084
350,0,0.068
377,0,0.004
405,0,0.02
406,0,0.676
415,0,0.104
420,0,0.14
428,0,0.092
436,0,0.0
443,0,0.0
454,0,0.004
464,0,0.104
476,0,0.256
502,1,0.008
507,0,0.0
508,1,0.632
514,0,0.244
518,0,0.036
535,0,0.12
573,0,0.0
593,1,0.248
596,1,0.012
622,1,0.292
623,1,0.224
629,0,0.0
664,0,0.264
665,0,0.132
667,0,0.332
679,0,0.092
680,0,0.64
712,0,0.088
714,0,0.084
717,0,0.032
736,0,0.668
739,1,0.88
748,0,0.232
750,0,0.112
757,0,0.02
0,0,0.86
9,0,0.02
29,0,0.588
47,0,0.036
59,0,0.0
68,1,0.0
76,0,0.008
84,1,0.064
100,0,0.616
102,0,0.624
110,0,0.004
130,0,0.0
136,0,0.108
154,0,0.008
178,0,0.004
179,0,0.0
199,1,0.332
206,0,0.1
226,1,0.228
229,0,0.004
231,0,0.252
236,1,0.0
238,0,0.016
241,1,0.012
261,0,0.0
296,0,0.244
297,0,0.0
315,0,0.316
318,1,0.232
340,0,0.668
381,0,0.0
386,0,0.004
389,0,0.252
391,0,0.026400000000000003
394,1,0.0
401,0,0.008
404,0,0.22
409,0,0.08
416,0,0.12
427,1,0.0
433,1,0.108
442,0,0.616
452,0,0.916
466,0,0.144
469,0,0.264
471,0,0.0
473,0,0.088
481,0,0.856
487,0,0.024
492,1,0.004
496,0,0.056
501,0,0.6
506,0,0.092
516,1,0.984
530,0,0.152
531,0,0.036
555,1,0.328
583,1,0.02
585,0,0.62
587,0,0.888
588,0,0.0
591,1,0.892
597,1,0.608
603,1,0.0
613,0,0.0
621,0,0.0
640,0,0.132
644,0,0.026400000000000003
675,0,0.028
694,0,0.236
698,0,0.004
709,0,0.0
713,1,0.232
718,0,0.0
743,0,0.164
753,0,0.0
760,1,0.628
1,0,0.056
16,0,0.836
37,0,0.22
40,0,0.052
46,0,0.632
48,0,0.008
58,0,0.012
77,0,0.208
78,0,0.644
85,1,0.096
91,1,0.268
92,0,0.004
116,0,0.036
122,0,0.092
145,1,0.84
155,1,0.008
157,0,0.0
160,0,0.0
192,0,0.096
210,0,0.2
224,0,0.636
225,0,0.032
