,y_true,y_pred
28,1,0.24334112551218218
31,0,0.2427331634881479
35,0,0.24592488467309603
38,0,0.24585444914954205
51,1,0.2457931062946627
57,0,0.24600815003545162
60,0,0.24722726167644543
86,0,0.24552827888616285
94,0,0.20823238962721344
111,0,0.24210158496728132
133,0,0.25245029081237236
171,0,0.23769541169121786
180,0,0.24746973684765572
181,0,0.2286442803907935
191,0,0.2078311394981208
201,0,0.23121878866785198
208,1,0.24520235799572662
215,0,0.24395442405818496
217,0,0.24659938873741705
268,0,0.22258247151424912
271,0,0.24472050493051958
274,0,0.24683827018023394
280,0,0.2352908424195735
282,0,0.22947106302553733
288,0,0.24424440162996663
292,1,0.24709183756906994
305,0,0.24112657993294984
307,0,0.2514035092774422
312,0,0.24001924282234455
316,0,0.24939406952702253
317,0,0.24601942887489942
337,0,0.23184569074689979
338,0,0.24449698636901918
342,1,0.20902208353838508
343,0,0.24778745848608047
344,0,0.2444722502010097
348,0,0.24370045918698766
353,0,0.2513687577350856
355,0,0.251852079188592
357,0,0.23123204056971286
361,1,0.24555739028023987
395,1,0.253483148456271
411,0,0.23303981752878306
423,1,0.24620129208984826
432,0,0.22919743835209605
444,1,0.24877707730076856
446,1,0.2411841512666306
475,1,0.24706633569606293
477,0,0.2243765487081424
483,1,0.24534420807973242
493,1,0.24714151430044604
541,0,0.22425292397048271
547,0,0.24283887689139286
557,0,0.23700144858786953
558,0,0.2481245841224726
559,0,0.2447123371840135
570,0,0.25273835557732177
579,1,0.24593349527316852
580,0,0.24859690651892286
595,1,0.22868892936044183
600,0,0.238684094815191
624,0,0.24697799534703585
625,0,0.21367657118406358
632,0,0.23396169552290802
662,1,0.25294445609101945
663,0,0.2434197749789603
669,0,0.2428925144130896
673,0,0.2435142842447197
678,0,0.2315436670959413
684,1,0.24840004402352453
692,1,0.23085559535637515
699,0,0.24447661776599425
703,0,0.24198413423113768
716,0,0.2403781288828847
732,0,0.23872247930837515
735,0,0.25231502606620687
762,0,0.24925052453442348
2,0,0.1255666383642446
6,0,0.2896721001980494
12,0,0.4265208255522331
24,0,0.18159204008567614
34,0,0.2329999092699457
41,0,0.1899317241392633
43,0,0.14478757843352785
67,0,0.14784868616999283
70,0,0.37050319253469266
79,0,0.20119459665247244
87,0,0.09601813055865821
99,0,0.21697588188774514
103,0,0.289180776777066
104,1,0.3690975812847498
106,0,0.2921484377224392
114,0,0.20833248500068705
119,0,0.1283428874210349
139,0,0.1081686411390144
148,0,0.15860497660251205
156,0,0.19779489631426456
165,0,0.3227200023967354
168,0,0.20081513992511366
170,0,0.1621505630609628
173,1,0.19605115295831935
175,0,0.2681317006495362
177,0,0.20942226843928943
193,0,0.23016885838698886
194,0,0.2134659272804238
195,1,0.1373384596172443
198,1,0.3807710724622136
218,0,0.22027060966077627
220,0,0.40613892246429306
234,0,0.20212736935760206
264,0,0.5065398159187571
269,1,0.49100287389805586
295,1,0.43063977141845233
306,0,0.1290401758447711
320,0,0.2151199972695348
324,1,0.4490043864800259
332,0,0.12447359603538508
358,1,0.5950996662385123
376,0,0.22021095629711118
390,0,0.2065213377871022
393,0,0.45468980722253105
398,1,0.22522587572524969
410,1,0.12916705805676143
418,0,0.2691124780751404
419,0,0.20482603206110922
449,0,0.3123429651523993
453,0,0.25148411420999217
459,1,0.16794326202649323
497,0,0.27085054567929506
499,1,0.3270309330426702
525,0,0.23862030421508637
526,1,0.21671602979685933
542,0,0.18367333789090332
549,0,0.15652277428853303
551,0,0.12418745394151959
566,1,0.1610763064183458
569,0,0.11053872585883691
607,0,0.20570036897345986
615,0,0.10409558316637899
619,0,0.24103732062976047
626,1,0.2573984825938784
635,1,0.16523788995004535
654,0,0.12318708242795892
661,1,0.4331729426671938
666,0,0.19894954194749595
670,1,0.16534440857681051
696,0,0.21038477047371687
701,0,0.2377126902046227
711,0,0.13682135343422816
752,0,0.13592305522967968
754,0,0.27245224117934663
763,0,0.186418443513543
764,0,0.16701073372247352
767,0,0.2003730326104852
8,0,0.11619981035414911
39,0,0.028650271702690418
50,1,0.5179920787475336
56,0,0.15193370702984701
63,1,0.4317004990434266
69,0,0.5606525095920127
82,1,0.011814183961949574
96,0,0.02160284479892947
98,0,0.19709271211427853
101,1,0.4680814304814969
105,1,0.1296115118714567
112,1,0.07748796562946318
125,0,0.20437775470434483
128,0,0.15662837154351256
144,0,0.015936469889510314
147,0,0.07838061321239528
151,1,0.30857429687644566
152,0,0.2956761302026533
162,0,0.048643919057614095
167,0,0.3313826900086901
172,0,0.06458257645140172
204,0,0.21915315807091526
245,0,0.3936295699884865
246,0,0.6508853244052073
266,0,0.047032965755512385
272,0,0.049490613820888846
299,0,0.3295296232290482
300,0,0.030813565241509664
304,0,0.19808286163497557
