,y_true,y_pred
4,1,0.8780197652432908
14,1,0.9588075450011205
15,0,0.06775887323549847
22,1,0.922568250450834
27,0,0.06390859444442178
34,0,0.23591020259601184
40,0,0.10241454602148388
51,0,0.05970318627473085
73,1,0.9304999203680627
82,0,0.05295543126463615
98,0,0.08082619888404281
113,0,0.06846616736752585
120,1,0.9674305754871677
122,1,0.9310124396903763
129,0,0.06191329512186625
130,0,0.07812341905890448
133,0,0.12462063716034387
147,0,0.09583409660163364
186,1,0.9121431432150371
204,1,0.943355322301468
223,0,0.07427612290847906
227,0,0.053274262119417465
231,1,0.9310176945397496
242,1,0.946286601780941
245,1,0.9359887113935872
247,1,0.9640099732017691
17,1,0.8949522972339105
18,0,0.07463778736011999
28,0,0.07212200309956614
29,0,0.06012538214809192
32,0,0.09081391113545897
33,0,0.04307136066094951
36,1,0.9302237180547632
46,1,0.8567819106872443
48,1,0.9463712384591894
54,0,0.05527935157705765
59,1,0.939560134573975
62,0,0.06083048794368312
65,0,0.08086859186756258
86,0,0.04446012822208917
95,1,0.9496586394156102
114,1,0.9481792660287622
140,1,0.911917447675555
142,0,0.07248900100513415
197,1,0.9562768953463943
202,1,0.9585966228503596
222,1,0.9511526361766671
226,0,0.9224135374342096
228,0,0.09757033869179385
236,1,0.806903684342881
246,0,0.05354323639982558
255,0,0.19621711557053928
3,0,0.04088563994340746
13,0,0.03949097897948531
25,1,0.9471618458190422
31,0,0.06055076333595128
55,1,0.8942657943701844
67,1,0.9222830388610299
75,0,0.05401461931448793
83,0,0.07283949913799519
89,0,0.09444349907263339
91,1,0.06039564348443558
100,1,0.9510547975143879
104,0,0.07738725969032507
106,0,0.07728397697345489
109,0,0.08450889900909335
143,0,0.04782991971610403
170,0,0.03335878452121504
176,1,0.9462369155706054
184,0,0.047503745693889834
192,1,0.932801240834254
196,1,0.86391491899141
198,1,0.9455133733272492
199,1,0.9258795146549067
215,0,0.0592216317838062
217,0,0.08648243295379515
233,1,0.8951737214285712
258,1,0.8414056142593442
0,0,0.9524195153650896
5,0,0.05674118739852119
37,0,0.09823432986906007
38,1,0.9672276409635711
52,0,0.04903811304079887
69,0,0.08303173319844391
77,1,0.9435958829846018
96,0,0.03341590414975348
103,1,0.9574168115199839
105,0,0.6546797850985749
110,1,0.9567540776004625
118,0,0.05542425960443782
121,1,0.9479800425978625
127,1,0.943790424869311
132,1,0.3374865435218333
149,1,0.9496659519999358
153,0,0.051266848765386015
156,0,0.043010008406589306
158,0,0.09566425548763399
177,0,0.1303811539073103
180,1,0.13395412973594928
189,1,0.9296767667657053
200,1,0.9059149596621439
218,1,0.25568840492182937
224,0,0.03080425634531559
251,1,0.9112755050376813
12,0,0.07954084756885407
23,0,0.036198302485625895
26,1,0.9630338836724182
35,0,0.08948394525750888
39,1,0.9630276585412175
60,0,0.068748166294462
64,0,0.044550291115931596
71,0,0.9613038550609013
79,0,0.033925079268065615
87,1,0.9426485529220887
101,1,0.9692248762272674
116,1,0.9533422139454867
126,1,0.9268279785665104
135,1,0.05061704977013431
137,1,0.9594478809575053
161,0,0.13613857661706266
173,0,0.03323143490681396
182,0,0.1745990658200074
187,1,0.9799819526695784
188,1,0.9524529774250938
194,1,0.8951857580361515
206,1,0.9483338249915064
210,0,0.07239850202328886
211,0,0.9640806161277513
214,1,0.9403639658245481
248,0,0.038808771682705405
1,0,0.12631515784218622
7,0,0.07015036094890689
9,1,0.9058512220319994
43,1,0.9426754425486354
44,1,0.935580667296102
45,0,0.06075304674111482
47,0,0.03966655509235378
76,0,0.05202873994719954
