,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.04443844953385652
22,1,0.043523901597832204
27,0,0.04271218827610472
34,0,0.04740209472253288
40,0,0.04494873818279459
51,0,0.04299520323168216
73,1,0.0429223033623508
82,0,0.043202305399869835
98,0,0.043202305399869835
113,0,0.045164799761175656
120,1,0.9999941311110114
122,1,0.04309613893580048
129,0,0.04324800802992045
130,0,0.04279206268386598
133,0,0.04358455209579769
147,0,0.04448573915675128
186,1,0.04326051281433439
204,1,0.04280300192328667
223,0,0.04651761900995906
227,0,0.04546490580993301
231,1,0.042711350649470924
242,1,0.9999880733865365
245,1,1.0
247,1,0.9935688861044081
17,1,0.991706923348552
18,0,0.04564494587128709
28,0,0.04681808024419602
29,0,0.046903511075400695
32,0,0.04519612490441664
33,0,0.04771269622353942
36,1,0.9999999999999998
46,1,0.04560356797185637
48,1,0.06495944165765209
54,0,0.044815013177238745
59,1,1.0
62,0,0.04656105735702606
65,0,0.04694814866411063
86,0,0.044424341156400315
95,1,0.9999999999999998
114,1,0.04508114743929021
140,1,0.048135711728609136
142,0,0.04507007260927081
197,1,0.9980331863054167
202,1,1.0
222,1,0.0457917046966545
226,0,0.07056055949086437
228,0,0.20938255454777752
236,1,1.0
246,0,0.04473826256392289
255,0,0.048057961120390756
3,0,0.04390322619561649
13,0,0.04645501533581908
25,1,0.9987625419193619
31,0,0.04357733045517864
55,1,0.9743373874052782
67,1,0.10279674013446001
75,0,0.04562674667726502
83,0,0.046769663531821215
89,0,0.04360053878876066
91,1,0.04417632932623389
100,1,0.04373070595154343
104,0,0.043975805438547705
106,0,0.08403805614886184
109,0,0.043523555160416096
143,0,0.04555349887135217
170,0,0.04764174103332816
176,1,0.22154281935946443
184,0,0.045301895646022425
192,1,1.0
196,1,1.0
198,1,0.08602673818218991
199,1,1.0
215,0,0.04565973970582887
217,0,0.04357733045517864
233,1,0.044029275193955796
258,1,1.0
0,0,0.04201177476346356
5,0,0.043861835981973823
37,0,0.045533396221518134
38,1,1.0
52,0,0.04547761103093527
69,0,0.044478436194831564
77,1,0.041954933616653166
96,0,0.043001318366617726
103,1,0.06850527419005717
