,y_true,y_pred
4,1,0.931712296072286
14,1,0.9335043937763741
15,0,0.08100514407822228
22,1,0.9314397701449467
27,0,0.08068458534704272
34,0,0.08008147590266196
40,0,0.08126010708813139
51,0,0.08069710691445431
73,1,0.9418929067703108
82,0,0.08073464765197522
98,0,0.08070650981797134
113,0,0.08228572961304365
120,1,0.9354940332252325
122,1,0.9569469603890687
129,0,0.08089827246620063
130,0,0.08070492539451919
133,0,0.08076827657035066
147,0,0.08214080411816058
186,1,0.9420425147811834
204,1,0.9341182546942964
223,0,0.08235819937437432
227,0,0.08215285499885998
231,1,0.9439672090179914
242,1,0.9368379663821934
245,1,0.9356489007902486
247,1,0.9297690041462044
17,1,0.9365550794382632
18,0,0.0803388780105435
28,0,0.08061820684128013
29,0,0.08050165586461747
32,0,0.08023111686593026
33,0,0.08054727627412608
36,1,0.9362482515176518
46,1,0.9625246742893678
48,1,0.9313806907377312
54,0,0.08016814454575553
59,1,0.9412858991486805
62,0,0.08041546433750414
65,0,0.07915319997785092
86,0,0.08057397668390676
95,1,0.9490582298287138
114,1,0.8603536114387673
140,1,0.9423565724671816
142,0,0.08059567540710014
197,1,0.950023268024525
202,1,0.9401569721434274
222,1,0.9434655349761516
226,0,0.9467831372282564
228,0,0.08061372783077664
236,1,0.9383586714379836
246,0,0.08016140615011028
255,0,0.07703452173845192
3,0,0.07372326790428894
13,0,0.0722528202413886
25,1,0.9288979046909155
31,0,0.07209823682114588
55,1,0.9294037534060337
67,1,0.9415937453605464
75,0,0.0732897932005764
83,0,0.07270045872378098
89,0,0.07426306362139852
91,1,0.07232575995890518
100,1,0.9340288798023537
104,0,0.07414109757777923
106,0,0.0722693200998883
109,0,0.07336580484910162
143,0,0.07289037996316566
170,0,0.07107819479803947
176,1,0.9340413987029532
184,0,0.07299371953037533
192,1,0.9421815931108894
196,1,0.9315381209038108
198,1,0.9295976934208898
199,1,0.9279827643723457
215,0,0.07371328616842596
217,0,0.07210064884092589
233,1,0.9291157098545509
258,1,0.9318035871929553
0,0,0.9480876421348187
5,0,0.05976451132852249
37,0,0.05908076687031579
38,1,0.9461669697153342
52,0,0.052092809282573996
69,0,0.05261849447529286
77,1,0.9410485276161591
96,0,0.05933467208674211
103,1,0.9433420665416926
105,0,0.06837050197772042
110,1,0.9396074936808431
118,0,0.05896536086870587
121,1,0.9490406297927252
127,1,0.9429958663108775
132,1,0.05546167062475893
149,1,0.9379106477505247
153,0,0.05921330981605122
156,0,0.05956045303032989
158,0,0.05994863135337173
177,0,0.04675872969412337
180,1,0.05539426861291568
189,1,0.9596746017709616
200,1,0.9801507150463507
218,1,0.04958628593489669
224,0,0.054247563400769125
251,1,0.9104835117145024
12,0,0.0723123690659638
23,0,0.07170003710463416
26,1,0.9488375565047292
35,0,0.07144454030390963
39,1,0.9477164482249185
60,0,0.06683729818856021
64,0,0.072362806590252
71,0,0.9462672672239126
79,0,0.07207482702118799
