,y_true,y_pred
4,1,0.9423122278545502
14,1,0.9631763520919956
15,0,0.08127663063901368
22,1,0.9594552293897967
27,0,0.07331435225067802
34,0,0.11324396352880303
40,0,0.09563723899801072
51,0,0.0699120719796716
73,1,0.9427312170214587
82,0,0.07388828564871086
98,0,0.07951341232512803
113,0,0.12116942316365224
120,1,0.9590813431826182
122,1,0.9570658110766711
129,0,0.05546549780669472
130,0,0.07467280724644344
133,0,0.07779864360242723
147,0,0.1101029633915445
186,1,0.9296871337279505
204,1,0.9337196455131963
223,0,0.10103494732538945
227,0,0.10587096279444412
231,1,0.9610819251646453
242,1,0.9612944589505021
245,1,0.9890793584939714
247,1,0.9500372555941561
17,1,0.7563267019364831
18,0,0.08765017882197036
28,0,0.0914240550357987
29,0,0.11976356884984309
32,0,0.0833682419276788
33,0,0.10355538075425545
36,1,0.9697181322648363
46,1,0.9963588903352463
48,1,0.9824111664613978
54,0,0.02713978204041528
59,1,0.957097556923769
62,0,0.0989167535625929
65,0,0.10957910121203529
86,0,0.12545253373890328
95,1,0.9795967367447015
114,1,0.4468799431189596
140,1,0.9885882366437853
142,0,0.08452703761572301
197,1,0.9284361503814839
202,1,0.9926253017352851
222,1,0.9777601435206865
226,0,0.9762972714607624
228,0,0.013384167004513134
236,1,0.9992104938658543
246,0,0.04587801902413632
255,0,0.17303914475300922
3,0,0.05514306505427168
13,0,0.04305480495908221
25,1,0.921350361267381
31,0,0.030976294074736115
55,1,0.9002014580977533
67,1,0.9592308649307854
75,0,0.04120630441271561
83,0,0.026026315584117474
89,0,0.03541647817477817
91,1,0.03238641230551994
100,1,0.9377489237829604
104,0,0.0568918932240172
106,0,0.041660989181885336
109,0,0.11988176373766699
143,0,0.041417560684020555
170,0,0.06745912952765407
176,1,0.9917412209012131
184,0,0.05523973289341511
192,1,0.9969741172871498
196,1,0.8526265141010889
198,1,0.9817026179121656
199,1,0.9718724364679506
215,0,0.06715242793155357
217,0,0.03259985011844915
233,1,0.9472802147562807
258,1,0.8877511045925152
0,0,0.9938008756039687
5,0,0.03888268790428111
37,0,0.022426290860993438
38,1,0.9904361980857941
52,0,0.04815809297876742
69,0,0.032957454703025274
77,1,0.9626045086468084
96,0,0.03443336274974372
103,1,0.9482367004536828
105,0,0.06669232547883096
110,1,0.978491492384234
118,0,0.03320277867089619
121,1,0.9203943624380415
127,1,0.9852855796090628
132,1,0.02716782945737397
149,1,0.9579083613342617
153,0,0.04351735374571026
156,0,0.034978551297112845
158,0,0.037933243778784716
177,0,0.035712638097014845
180,1,0.05091271436792791
189,1,0.990849426017693
200,1,0.9788559479931507
218,1,0.04661713059161764
224,0,0.04371693126245522
251,1,0.881777604069151
12,0,0.024198523602153993
23,0,0.07897402752030859
26,1,0.9773684649961476
35,0,0.06490358114306587
39,1,0.9715821792415713
60,0,0.14788502507736845
64,0,0.09376011103207596
71,0,0.9505185449231669
79,0,0.0800078208183984
87,1,0.9791535984571467
101,1,0.9862272871624499
116,1,0.9660894111108299
126,1,0.9731851343333419
135,1,0.08491025506562982
137,1,0.9129086614231634
161,0,0.13908063900763892
173,0,0.09464242116004128
182,0,0.11589294326228691
187,1,0.9558771109656548
188,1,0.9919497095535729
194,1,0.9448570147715777
206,1,0.9140504035581425
210,0,0.07301299617708927
211,0,0.9607609218210709
214,1,0.9371576067562636
248,0,0.06949481260731646
1,0,0.051523448069475355
7,0,0.028826204024574358
9,1,0.9653920669043908
43,1,0.8596355939529969
44,1,0.985545678947066
45,0,0.05843284573862509
47,0,0.054092522638325334
76,0,0.05260757498741252
85,0,0.0378980230902706
88,0,0.0635807019352435
99,0,0.051894712369547576
111,1,0.9493575599005419
115,1,0.9982120143876648
117,1,0.9706922496292666
145,0,0.06661845651188461
151,1,0.9552221014948229
159,1,0.9732825352377519
165,0,0.06426456205101294
172,1,0.8482521389722736
183,0,0.07028329001406147
191,1,0.9673588235517939
195,1,0.9747953666698564
212,1,0.9217258813209488
238,0,0.02763635222261037
250,0,0.05007950960013427
256,1,0.94952931049775
8,1,0.9701499539387491
16,0,0.12107553079614014
24,0,0.1307484743230036
53,0,0.13797291232749295
57,1,0.9835376068454343
63,0,0.03828493366951632
84,1,0.9704021304871081
92,1,0.9821294799385003
97,1,0.9659606225883283
108,1,0.9030779963776546
125,1,0.8620899058187688
141,1,0.983041350933023
148,0,0.1008478878877203
160,0,0.10250468818344005
167,0,0.04895859407311467
174,0,0.039172680192464567
178,0,0.08475463486337804
181,1,0.9400305508029457
193,1,0.828496502632582
216,1,0.99098627316753
225,1,0.8817319230179523
234,0,0.18474418144303256
240,0,0.10959252680883973
241,0,0.06902465544208557
249,1,0.9511819890546129
257,0,0.15972218801667082
20,1,0.9038165825472764
21,0,0.08044196949002119
49,0,0.060590007563190815
50,1,0.9797674943089767
66,1,0.9922683050112783
70,1,0.9283380408017009
74,0,0.07331371470519585
80,1,0.9846593786056977
90,0,0.13607448171009356
94,0,0.008738620322697071
102,0,0.015311450825574533
107,1,0.9948065334591888
138,1,0.04790000952886759
152,0,0.9645020034904745
157,0,0.05745276250046032
166,0,0.05660210417441774
175,1,0.9861560398353418
203,1,0.9176185126213715
208,1,0.9905570486025553
