,y_true,y_pred
4,1,0.9250820542096985
14,1,0.9132971538663629
15,0,0.06530594506296292
22,1,0.956927463713234
27,0,0.05832118826027555
34,0,0.11816987493572283
40,0,0.06773129773457982
51,0,0.059479957183959056
73,1,0.945095324432369
82,0,0.06078414473500105
98,0,0.059893545916263495
113,0,0.0786334796398164
120,1,0.9271358062213019
122,1,0.940546621521698
129,0,0.053704769079061535
130,0,0.05674724352177034
133,0,0.06158475095335898
147,0,0.09154723902064321
186,1,0.9414955025852757
204,1,0.9467324977996208
223,0,0.0872667589651244
227,0,0.07632633647368775
231,1,0.958299126444277
242,1,0.9295879393005343
245,1,0.9239437076075677
247,1,0.9322543069675107
17,1,0.8355265000453947
18,0,0.04889833718186786
28,0,0.05726227085491474
29,0,0.05341685764471867
32,0,0.04542711955504237
33,0,0.05479837733256083
36,1,0.9501383196728629
46,1,0.9830036977998637
48,1,0.9359318953835901
54,0,0.039326716107151924
59,1,0.9040245276829713
62,0,0.05099536455283777
65,0,0.11185028216267284
86,0,0.05566608795686827
95,1,0.9361824150721305
114,1,0.9173523905892255
140,1,0.9842630177148826
142,0,0.05641845117763477
197,1,0.9201364541493553
202,1,0.9189964474259779
222,1,0.9644693058194256
226,0,0.9432827554404802
228,0,0.03397135663775178
236,1,0.9543213094791334
246,0,0.04006474613210838
255,0,0.2167261317762674
3,0,0.06068130924965343
13,0,0.11555881845802414
25,1,0.9194059449352681
31,0,0.03928799620951659
55,1,0.916634629158565
67,1,0.9416319408717134
75,0,0.10378330230404086
83,0,0.03300016829531495
89,0,0.0731690046808894
91,1,0.04512875156930486
100,1,0.9352181816266792
104,0,0.06850607495081386
106,0,0.04429292134486618
109,0,0.05647080464586173
143,0,0.051515505447135915
170,0,0.12497087293894793
176,1,0.9351163830444217
184,0,0.05257377229706893
192,1,0.8507680508409278
196,1,0.8657682877512141
198,1,0.9687645064450445
199,1,0.9177232325048225
215,0,0.09627322520161964
217,0,0.04008674051256089
233,1,0.952056401455529
258,1,0.9114044286123565
0,0,0.9535264515145271
5,0,0.05624073516636737
37,0,0.051962012888991625
38,1,0.9251221996356158
52,0,0.06841197323608313
69,0,0.06643928681221208
77,1,0.9791252810149923
96,0,0.05511308392609077
103,1,0.9567255177723414
105,0,0.19968348003555003
110,1,0.9654953869478209
118,0,0.05360567727402679
121,1,0.8793507341715312
127,1,0.9741630793007955
132,1,0.06010214759356048
149,1,0.9602422162793502
153,0,0.05694365628350438
156,0,0.05538142894439796
158,0,0.0556236124738386
177,0,0.11629923588272738
180,1,0.06017471851776642
189,1,0.9552521561238349
200,1,0.9710505470401455
218,1,0.13723641869567454
224,0,0.0613736338923245
251,1,0.9722282242046537
12,0,0.044476210958343025
23,0,0.06123696114301789
26,1,0.9586554189732177
35,0,0.05988339099866132
39,1,0.9607648942137403
60,0,0.12056174802526895
64,0,0.0660183415758771
71,0,0.9607435628165386
79,0,0.06346228467840777
87,1,0.9703928547568537
101,1,0.9169033168810392
116,1,0.943019450360426
126,1,0.9786007630301362
135,1,0.06660645521991979
137,1,0.7439327703375497
161,0,0.10686024958339288
173,0,0.08950475315040098
182,0,0.1489963275945985
187,1,0.9522728043465244
188,1,0.9214981399639213
194,1,0.9458761033808427
206,1,0.9261466807598676
210,0,0.07654984049149278
211,0,0.9764174907022476
214,1,0.9311884441700242
248,0,0.057380436558669735
1,0,0.08252912797547779
7,0,0.039514249206923494
9,1,0.9543067820703327
43,1,0.9407841083102685
44,1,0.8987461834143322
45,0,0.0836503275136333
47,0,0.06634945543962403
76,0,0.08527558376529237
85,0,0.040430394453349276
88,0,0.11908435382002631
99,0,0.04567593083240413
111,1,0.9569905718961149
115,1,0.926118916463419
117,1,0.9411182118379401
145,0,0.11222913157473101
151,1,0.9383108074954766
159,1,0.9634765591135083
165,0,0.05296423726423092
172,1,0.958042304527953
183,0,0.053570545839586245
191,1,0.9594429491821521
195,1,0.9595188914849239
212,1,0.8763142772120016
238,0,0.03841231064532845
250,0,0.04619670696143097
256,1,0.969634589207055
8,1,0.9610867048965979
16,0,0.07753443088939975
24,0,0.10568928017596033
53,0,0.08943665171280911
57,1,0.9018297896062625
63,0,0.05124871484551718
84,1,0.9364608028682455
92,1,0.9689880221108926
97,1,0.9148874162179841
108,1,0.9197183428944691
125,1,0.9193023605094127
141,1,0.9471975024410726
148,0,0.06786317128463722
160,0,0.06587440188301659
167,0,0.0824590594241592
174,0,0.05520480202935167
178,0,0.062365611983849184
181,1,0.937258648387479
193,1,0.8958521585686827
216,1,0.9492665823440513
225,1,0.9063689809297395
234,0,0.17214016883820565
240,0,0.06369676500204047
241,0,0.0898532448668016
249,1,0.9363582714037773
257,0,0.30838623157890044
20,1,0.9481571108024672
21,0,0.06393556837204849
49,0,0.04871302335757098
50,1,0.9542646897075272
66,1,0.9530237293136848
70,1,0.9477743989589585
74,0,0.09144895635019112
80,1,0.9650522330379867
90,0,0.27253473551280627
94,0,0.017287221934072474
102,0,0.022199507141110644
107,1,0.9039085996398604
138,1,0.0319806833035855
152,0,0.9529771896622787
157,0,0.038601501582649723
166,0,0.037578661002554734
175,1,0.9297852939874133
203,1,0.9277728728713269
208,1,0.9800498670379755
229,0,0.048085747042624825
230,0,0.029290504106576635
239,1,0.9465977715093878
252,0,0.021079232143067724
253,1,0.9555827948198744
254,1,0.879227134452743
259,0,0.022054508233162743
2,1,0.9291267884255305
6,0,0.06608845909391838
19,0,0.06453272429534378
42,0,0.071205831095519
58,0,0.05451440862151096
72,1,0.9642219989822106
78,1,0.8932548481254864
112,0,0.06070097545602578
124,0,0.05699234073665915
128,1,0.9388109018968183
144,1,0.8978081955242588
146,0,0.06389925374822042
150,0,0.06342724965529557
154,1,0.9166210188582836
164,1,0.9564758581616009
171,1,0.9487142244790269
179,0,0.05652201383752527
185,1,0.908314435299593
190,1,0.10495181423366746
201,1,0.9481802846371451
205,1,0.931698169027741
213,0,0.06765404617209932
220,0,0.06313389973663544
221,0,0.05124835881993263
232,0,0.06498950524526616
235,1,0.9614693326644635
10,0,0.05163506687681368
11,1,0.9340019579670651
30,0,0.026448629558735455
41,0,0.7718844549847818
56,0,0.16789534434068165
61,1,0.9204775946697372
68,1,0.937587465048983
81,1,0.9351439936686976
93,0,0.03791106674452181
119,0,0.028949050522077156
123,0,0.03260792805047303
131,0,0.039001436833430034
134,1,0.951066159716813
136,1,0.026781328655876672
139,1,0.02522398961760908
155,1,0.9787713629834804
162,1,0.981405793869275
163,0,0.04965303530401175
168,1,0.9621158238711862
169,1,0.9777600341449836
207,1,0.9806731700209366
209,0,0.2203062724394862
219,1,0.9326647983128321
237,0,0.043052641522471895
243,0,0.9199326275923626
244,0,0.06017878010373723
