,y_true,y_pred
4,1,0.5714669
14,1,0.99446446
15,0,0.34971517
22,1,0.9967224
27,0,0.028371481
34,0,0.09350049
40,0,0.033119753
51,0,0.0102911135
73,1,0.9975973
82,0,0.005555702
98,0,0.25948143
113,0,0.010759959
120,1,0.9936893
122,1,0.9954129
129,0,0.010680826
130,0,0.04023333
133,0,0.013295219
147,0,0.15671496
186,1,0.9798079
204,1,0.60778934
223,0,0.030301174
227,0,0.033758126
231,1,0.9338697
242,1,0.9974286
245,1,0.99280834
247,1,0.99513406
17,1,0.9299678
18,0,0.045710698
28,0,0.0367123
29,0,0.03321748
32,0,0.018108478
33,0,0.01770048
36,1,0.99559045
46,1,0.99386334
48,1,0.9945062
54,0,0.0042609614
59,1,0.9891543
62,0,0.022298735
65,0,0.019376805
86,0,0.0034079251
95,1,0.99783367
114,1,0.82629436
140,1,0.9851291
142,0,0.010662798
197,1,0.9948224
202,1,0.9897451
222,1,0.9533341
226,0,0.86708486
228,0,0.012403471
236,1,0.993284
246,0,0.0145099
255,0,0.064510755
3,0,0.008792626
13,0,0.017263856
25,1,0.9795569
31,0,0.009912219
55,1,0.9880669
67,1,0.9284375
75,0,0.016221184
83,0,0.017486112
89,0,0.095396735
91,1,0.055027016
100,1,0.99801123
104,0,0.027076984
106,0,0.039988384
109,0,0.00992146
143,0,0.024022905
170,0,0.015237757
176,1,0.9972356
184,0,0.030621057
192,1,0.9884166
196,1,0.7397008
198,1,0.99739814
199,1,0.9940177
215,0,0.01175367
217,0,0.0044713356
233,1,0.9087188
258,1,0.434607
0,0,0.96866465
5,0,0.0035274655
37,0,0.004560597
38,1,0.9921902
52,0,0.005006012
69,0,0.0025805898
77,1,0.99006665
96,0,0.0054797917
103,1,0.97175443
105,0,0.18948059
110,1,0.9933518
118,0,0.0025805898
121,1,0.9947791
127,1,0.9952585
132,1,0.008643573
149,1,0.98742443
153,0,0.013972078
156,0,0.19937964
158,0,0.043443043
177,0,0.087545894
180,1,0.025335439
189,1,0.9948802
200,1,0.9886043
218,1,0.1238855
224,0,0.0036216078
251,1,0.8429779
12,0,0.030286852
23,0,0.005357525
26,1,0.8487019
35,0,0.056576815
39,1,0.99532545
60,0,0.050611034
64,0,0.009055114
71,0,0.99251735
79,0,0.0059445705
87,1,0.9605798
101,1,0.9966156
116,1,0.97252345
126,1,0.990382
135,1,0.0041548386
137,1,0.9838884
161,0,0.016959747
173,0,0.003154441
182,0,0.021604061
187,1,0.99637645
188,1,0.9954904
194,1,0.61412835
206,1,0.9875136
210,0,0.0070290836
211,0,0.9936475
214,1,0.9924118
248,0,0.009143622
1,0,0.06818595
7,0,0.008526507
9,1,0.98462415
43,1,0.9689049
44,1,0.9931379
45,0,0.015203821
47,0,0.017159868
76,0,0.0037871231
85,0,0.0030400455
88,0,0.24673033
99,0,0.002758547
111,1,0.98431313
115,1,0.9848701
117,1,0.9975097
145,0,0.01690235
151,1,0.92498505
159,1,0.9954815
165,0,0.016407857
172,1,0.9762254
183,0,0.0148016
191,1,0.98356056
195,1,0.9700052
212,1,0.98326343
238,0,0.013241862
250,0,0.17576468
256,1,0.7243189
8,1,0.9924327
16,0,0.005185532
24,0,0.0068993964
53,0,0.046777003
57,1,0.9422246
63,0,0.022868546
84,1,0.9962101
92,1,0.9665049
97,1,0.99647945
108,1,0.9918745
125,1,0.9945504
141,1,0.9807258
148,0,0.045808498
160,0,0.032306567
167,0,0.007443059
174,0,0.0223683
178,0,0.014488981
181,1,0.9969302
193,1,0.9606039
216,1,0.9954033
225,1,0.9890309
234,0,0.050967395
240,0,0.034095496
241,0,0.0033405006
249,1,0.98499346
257,0,0.06285243
20,1,0.995878
21,0,0.17694412
49,0,0.0061561246
50,1,0.99546
66,1,0.9963302
70,1,0.8111971
74,0,0.005109311
80,1,0.9929443
90,0,0.057627156
94,0,0.01304373
102,0,0.00675617
107,1,0.98980623
138,1,0.10951739
152,0,0.8520492
157,0,0.008844031
166,0,0.008614371
175,1,0.9960295
203,1,0.9950885
208,1,0.90531343
229,0,0.02665101
230,0,0.04969945
239,1,0.99462295
252,0,0.0077908686
253,1,0.9888782
254,1,0.8772219
259,0,0.008875348
2,1,0.9796699
6,0,0.03184208
19,0,0.003493715
42,0,0.03389231
58,0,0.011345918
72,1,0.9974228
78,1,0.9937867
112,0,0.10242516
124,0,0.024957305
128,1,0.99105537
144,1,0.9952852
146,0,0.01676409
150,0,0.01854634
154,1,0.9952852
164,1,0.9962127
171,1,0.99095714
179,0,0.04022971
185,1,0.98931
190,1,0.030997992
201,1,0.997148
205,1,0.8662608
213,0,0.010515483
220,0,0.132612
221,0,0.00836535
232,0,0.025248561
235,1,0.9944939
10,0,0.08256992
11,1,0.97017586
30,0,0.089555554
41,0,0.90202785
56,0,0.0068978546
61,1,0.9960995
68,1,0.9966515
81,1,0.9939014
93,0,0.005403619
119,0,0.003975905
123,0,0.044251394
131,0,0.0057885223
134,1,0.99577445
136,1,0.0067976895
139,1,0.0073116296
155,1,0.7960538
162,1,0.9881788
163,0,0.009276332
168,1,0.9966515
169,1,0.9933531
207,1,0.9966515
209,0,0.8868956
219,1,0.9887995
237,0,0.010733856
243,0,0.9890752
244,0,0.19205897
