,y_true,y_pred
4,1,0.9996044108861477
14,1,0.9999946880409828
15,0,0.004232703770366976
22,1,0.9999991161084362
27,0,0.001974717299699135
34,0,0.00024509579067585923
40,0,8.287082545272562e-06
51,0,0.002625774062026344
73,1,0.9999989052681123
82,0,0.00780528761450427
98,0,0.4596201055836512
113,0,3.662773493986541e-10
120,1,0.9999473699928748
122,1,0.9999999095773078
129,0,0.00022916529458275796
130,0,6.109917038243142e-05
133,0,0.005969299405291639
147,0,0.997898012714101
186,1,0.9995528402707544
204,1,0.9986090419870889
223,0,1.2159317883857883e-05
227,0,0.02222980638851689
231,1,0.9979035485575595
242,1,0.9999781150433074
245,1,0.6855376259470475
247,1,0.9999241130463088
17,1,0.8965537799355271
18,0,0.0003850396287317911
28,0,0.00028565778136172454
29,0,0.03516307645819276
32,0,0.002513756683411846
33,0,0.0012933404303044746
36,1,0.9999999999483371
46,1,0.9999999844641032
48,1,0.9999995817175957
54,0,2.55803577289643e-05
59,1,0.9999996825165742
62,0,0.011345466619856824
65,0,0.006991008094059412
86,0,4.308096484901556e-10
95,1,0.9999999469102202
114,1,0.9719342710962302
140,1,0.9999993285637147
142,0,2.146660309960693e-10
197,1,0.9990301232773904
202,1,0.9999999998332953
222,1,0.9981050336811166
226,0,0.9903826736402195
228,0,4.513762664118181e-09
236,1,1.0
246,0,0.0003769339305722564
255,0,0.01847114448956632
3,0,1.4093778903870879e-08
13,0,0.0013411989681485286
25,1,0.9811777028735954
31,0,7.117372950932234e-05
55,1,0.9313138471862329
67,1,0.9979596975160479
75,0,4.242795647548772e-05
83,0,7.47400884590216e-05
89,0,8.820213946067243e-06
91,1,0.0003739476250158308
100,1,0.9999999797228838
104,0,4.007557126500674e-06
106,0,1.0683312865685505e-12
109,0,7.07451805322678e-10
143,0,0.01814805083662724
170,0,0.000941556880876032
176,1,0.9999999976307734
184,0,0.15991629876541671
192,1,0.9999999998499158
196,1,0.9985791841475822
198,1,0.9999830799077494
199,1,0.9992925119675784
215,0,6.776516964402697e-06
217,0,0.0014547350888672549
233,1,0.9999871374551152
258,1,0.019924350423058443
0,0,0.9993356332606982
5,0,5.002084505072381e-08
37,0,1.645911963361605e-06
38,1,0.9999927980254412
52,0,0.0004965207511839681
69,0,5.167961363570494e-10
77,1,0.9999769289631749
96,0,2.2723462136582448e-08
103,1,0.9740782509198298
105,0,2.9827131816451907e-09
110,1,0.9999798335166973
118,0,6.958403265747609e-05
121,1,0.9992702335811585
127,1,0.9999995355341672
132,1,1.0660472670021366e-08
149,1,0.9978662598528228
153,0,6.837124209785873e-07
156,0,0.1355102234711711
