,y_true,y_pred
4,1,0.9999999999999858
14,1,0.9999999932583687
15,0,0.0015161152557906367
22,1,0.9999999997913034
27,0,0.0015161152557906367
34,0,0.0015161152557906367
40,0,0.0015161152557906367
51,0,0.0015161152557906367
73,1,0.9997652347754259
82,0,0.0015161152557906367
98,0,0.0015161152557906367
113,0,0.0015161152557906367
120,1,0.9999902048644803
122,1,0.8651307371252365
129,0,0.0015161152557906367
130,0,0.0015161152557906367
133,0,0.0015161152557906367
147,0,0.0015161152557906367
186,1,0.9993087348343179
204,1,0.9999964254831014
223,0,0.0015161152557906367
227,0,0.0015161152557906367
231,1,0.9999719428562092
242,1,0.9476321471108412
245,1,0.9999969240004805
247,1,0.9999999997273123
17,1,0.9981006078985598
18,0,0.0012711616240334684
28,0,0.0012711616240334684
29,0,0.0012711616240334684
32,0,0.0012711616240334684
33,0,0.0012711616240334684
36,1,0.999999999999662
46,1,0.9990372570344416
48,1,0.9631103168426333
54,0,0.0012711616240334684
59,1,0.9999999939799693
62,0,0.0012711616240334684
65,0,0.0012711616240334684
86,0,0.0012711616240334684
95,1,0.9999946846770559
114,1,0.07363821581213971
140,1,0.9999999920619462
142,0,0.0012711616240334684
197,1,0.999983353604084
202,1,0.9999999984170098
222,1,0.9999999930342622
226,0,0.9990525395286487
228,0,0.0012711616240334684
236,1,0.9999999999999947
246,0,0.0012711616240334684
255,0,0.0012711616240334684
3,0,0.0012062230113331549
13,0,0.0012062230113331549
25,1,0.9999999999999267
31,0,0.0012062230113331549
55,1,0.999999999588816
67,1,0.9989914903975354
75,0,0.0012062230113331549
83,0,0.0012062230113331549
89,0,0.0012062230113331549
91,1,0.0012062230113331549
100,1,0.9999858804211154
104,0,0.0012062230113331549
106,0,0.0012062230113331549
109,0,0.0012062230113331549
143,0,0.0012062230113331549
170,0,0.0012062230113331549
176,1,0.9999856068539438
184,0,0.0012062230113331549
192,1,0.9999877431674705
196,1,0.999999991851463
198,1,0.9999999994198636
199,1,0.9973115201625343
215,0,0.0012062230113331549
217,0,0.0012062230113331549
233,1,0.9999999965050783
258,1,1.0
0,0,0.9951304254996008
5,0,0.00034322173354033915
37,0,0.00034322173354033915
38,1,0.9999978606127081
52,0,0.00034322173354033915
69,0,0.00034322173354033915
77,1,0.9999999996394693
96,0,0.00034322173354033915
103,1,0.9999982030482826
105,0,0.00034322173354033915
110,1,0.9999999944446483
118,0,0.00034322173354033915
121,1,0.9999339321701146
127,1,0.9999999999999991
132,1,0.00034322173354033915
149,1,0.9999999998948517
153,0,0.00034322173354033915
156,0,0.00034322173354033915
158,0,0.00034322173354033915
177,0,0.00034322173354033915
180,1,0.00034322173354033915
189,1,0.8099563231117973
200,1,0.5592789068416025
218,1,0.00034322173354033915
