,y_true,y_pred
4,1,0.9981487798799034
14,1,0.9958759027497828
15,0,0.10094296532186395
22,1,0.7429378408666195
27,0,0.08495281067995546
34,0,0.3275125598439228
40,0,0.04781721068571014
51,0,0.03946814412098193
73,1,0.8218845533373117
82,0,0.08420907883439177
98,0,0.09493910507399946
113,0,0.12288677699139193
120,1,0.9821159118728867
122,1,0.9560814352168066
129,0,0.0588973040114996
130,0,0.04045579004961976
133,0,0.07811063488403518
147,0,0.08918659190201585
186,1,0.9038646720645925
204,1,0.9845226746157516
223,0,0.7923137949000879
227,0,0.03413916285074205
231,1,0.9891511460769302
242,1,0.9953227313832118
245,1,0.9600279005631154
247,1,0.6880611930390528
17,1,0.24448788311773165
18,0,0.032528595035477545
28,0,0.24642154077729053
29,0,0.04003897321308445
32,0,0.10232519461671111
33,0,0.2346016740743853
36,1,0.9978410941665933
46,1,0.9998022665482148
48,1,0.8500765824773593
54,0,0.0629471814080683
59,1,0.9999992881239598
62,0,0.0881619393449204
65,0,0.03713909086198497
86,0,0.08449375794097487
95,1,0.9784314850830148
114,1,0.886292287219458
140,1,0.9933786394751548
142,0,0.08151030869930312
197,1,0.9635476654951757
202,1,0.9999605077588095
222,1,0.9141686302546754
226,0,0.9514348624682051
228,0,0.10378142380090177
236,1,1.0
246,0,0.07277293018742204
255,0,0.6722096956875305
3,0,0.12645454756481267
13,0,0.15914534292164179
25,1,0.8382844049023296
31,0,0.12006211486946677
55,1,0.7460006861767079
67,1,0.8516564877354543
75,0,0.6404679105528741
83,0,0.0992868736768602
89,0,0.07161701593188396
91,1,0.07461017961402153
100,1,0.6110619711456696
104,0,0.05158768642636937
106,0,0.092245525593506
109,0,0.0841413368448498
143,0,0.07827005441480091
170,0,0.06492133730617021
176,1,0.9917656912184137
184,0,0.0914391807211296
192,1,0.9999996856856763
196,1,0.9310081117254775
198,1,0.9232923878809726
199,1,0.9143904728455421
215,0,0.051709791953702684
217,0,0.07517301646520172
233,1,0.4518977867955163
258,1,0.9857052594155572
0,0,0.9866220568009728
5,0,0.009254651182250728
37,0,0.01658569402295169
38,1,0.9272547553877567
52,0,0.07390636417379474
69,0,0.028001570614176477
77,1,0.37495352050371966
96,0,0.09226340115117812
103,1,0.9774826394976381
105,0,0.0034542271482548496
110,1,0.9014020723295194
118,0,0.0318201507926542
121,1,0.907028898651923
127,1,0.8980039579308391
132,1,0.013272465327671889
149,1,0.8742106837206637
153,0,0.07559996151489418
156,0,0.09526880693747801
158,0,0.0031307909742352043
177,0,0.16805872316751577
180,1,0.032598857239373676
189,1,0.9962079830283306
200,1,0.9219602503736589
218,1,0.049841880337354684
224,0,0.18579862709806666
251,1,0.6377432004131971
12,0,0.11264823364676699
23,0,0.05814746638549145
26,1,0.9990474394467874
35,0,0.30156999019466774
39,1,0.8144688768799135
60,0,0.0518908792182105
64,0,0.044589124450953324
71,0,0.9496156714679491
79,0,0.08640545878690421
87,1,0.7908173420397733
101,1,0.9999347100092195
116,1,0.8067600070286848
126,1,0.7392489422665135
135,1,0.047776988565087476
137,1,0.999999873478628
161,0,0.03292738876420861
173,0,0.38847250101833714
182,0,0.1418164615983924
187,1,0.7491184264960437
188,1,0.9990183403618811
194,1,0.8903937074799853
206,1,0.9508747124179885
210,0,0.03014761804589773
211,0,0.5229583286733035
214,1,0.10919115286261546
248,0,0.07081167937926976
1,0,0.08652631773311434
7,0,0.08482720416988634
9,1,0.7608374742925746
43,1,0.3228376086063692
44,1,0.9999999999999176
45,0,0.05793495544055003
47,0,0.4473670071917129
76,0,0.6026469202975048
85,0,0.04737443880978147
88,0,0.00594880479036495
99,0,0.06263476061015195
111,1,0.9488600957440163
115,1,1.0
117,1,0.7154314299898447
145,0,0.07056825025636757
151,1,0.927943392753938
159,1,0.9685720293007739
165,0,0.08223628198539938
172,1,0.7637230506674462
183,0,0.07583393386160409
191,1,0.8237546419621531
195,1,0.6986665527614604
212,1,0.9997694389194316
238,0,0.06814173870697222
250,0,0.062320695058660544
256,1,0.8257888750826943
8,1,0.9485986634638692
16,0,0.054376361514466245
24,0,0.053869993713168036
53,0,0.0632321048807399
57,1,0.9989263305383788
63,0,0.06875521421328237
84,1,0.9965769032691147
92,1,0.9170925236706164
97,1,0.9151871612318518
108,1,0.9626009668601412
125,1,0.637721425720508
141,1,0.891984393507853
148,0,0.03065242554438935
160,0,0.7180784067691625
167,0,0.09314839056284877
174,0,0.11778760386862236
178,0,0.3662656373358568
181,1,0.9765126823365381
193,1,0.6408010569702138
216,1,0.9551856512149198
225,1,0.7253172083140138
234,0,0.9457003091283628
240,0,0.07322786493234083
241,0,0.08904801943845612
249,1,0.5903418085391168
257,0,0.13205653344273288
20,1,0.5277711112853439
21,0,0.17075329775085013
49,0,0.06661262821876104
50,1,0.8345858157666499
66,1,0.9987739156742794
70,1,0.7899563238431262
74,0,0.2596949487083471
80,1,0.9137114695737292
90,0,0.1012798798283244
94,0,0.12879425630756
102,0,0.17721455519692897
107,1,0.9999999999998801
138,1,0.11644378895058596
152,0,0.7419611832732023
157,0,0.04232956542036958
166,0,0.26349491574051
175,1,0.9813666728999632
203,1,0.4897928361057206
208,1,0.6392311274637034
229,0,0.008709188727767788
230,0,0.47684779371075414
239,1,0.9545621819252418
252,0,0.10379543767897129
253,1,0.9802711537235034
254,1,0.9853173594950035
259,0,0.08007931164287291
2,1,0.8666824047343274
6,0,0.2895677193934669
19,0,0.14436483730296515
42,0,0.07150872860103939
58,0,0.09824839520492035
72,1,0.9657432450035865
78,1,0.8829680953835878
112,0,0.24495397696010424
124,0,0.08122354793822995
128,1,0.9590415217710291
144,1,0.9816185258622291
146,0,0.044369470550619614
150,0,0.4725292668580383
154,1,0.9897627266986825
164,1,0.9787796468389208
171,1,0.8449164542654591
179,0,0.1932887385460309
185,1,0.9630881023592178
190,1,0.6073374756365806
201,1,0.9495796255690333
205,1,0.7535711222108464
213,0,0.1166243469737701
220,0,0.1072739607069431
221,0,0.08924676437973787
232,0,0.08524417619221787
235,1,0.9858555316741496
10,0,0.26891774335171137
11,1,0.9999360623679661
30,0,0.41675636800227595
41,0,0.9777964438208283
56,0,0.14363270934297764
61,1,0.9999999999990867
68,1,0.9850070738851969
81,1,0.9578472421705364
93,0,0.10494144898430267
119,0,0.24989122435569056
123,0,0.32366777797773966
131,0,0.03689237225888666
134,1,0.9972171641312725
136,1,0.027450788970707064
139,1,0.07682365724912074
155,1,0.9945589268670938
162,1,0.49733401568121594
163,0,0.010169437879955412
168,1,0.7405785917560145
169,1,0.6728231431524403
207,1,0.994359932118203
209,0,0.954641070088242
219,1,0.7798135422947355
237,0,0.16661732163434476
243,0,0.9604351113707795
244,0,0.06353324790449577
