,y_true,y_pred
4,1,0.39610678883618167
14,1,0.9958757585074565
15,0,0.13255524188118775
22,1,0.9425564027513489
27,0,0.06519347219424859
34,0,0.5509969822731252
40,0,0.03607178944828268
51,0,0.034068465230247466
73,1,0.9999895590717618
82,0,0.01263409219492943
98,0,0.06032883811092372
113,0,0.007282244141579831
120,1,0.9999937986389897
122,1,0.950010545121574
129,0,0.051875620104528675
130,0,0.0306082236896166
133,0,0.23113671084736315
147,0,0.7841640905068914
186,1,0.8828759155576602
204,1,0.694480782951759
223,0,0.08549605800192876
227,0,0.04335848617181899
231,1,0.9581873452405931
242,1,0.9882717247254486
245,1,0.9906111741253723
247,1,0.9787209344604662
17,1,0.8488803764622624
18,0,0.10414087671491247
28,0,0.10825846449991963
29,0,0.11647318049635101
32,0,0.07456996641426228
33,0,0.03846714588241087
36,1,0.8726585483800777
46,1,0.8855878068594847
48,1,0.9895776799882879
54,0,0.01664085150302062
59,1,0.9176821471583264
62,0,0.03460227252488155
65,0,0.23068488536196952
86,0,0.022001436098926557
95,1,0.9592320049243509
114,1,0.9844798291912702
140,1,0.8350106884676016
142,0,0.21698568937522147
197,1,0.9296314793762279
202,1,0.9846900888562812
222,1,0.8854054796608612
226,0,0.849781946270391
228,0,0.01375987708087564
236,1,0.5442141965846227
246,0,0.009216594175392492
255,0,0.6931400382640858
3,0,0.028623707398593077
13,0,0.1632582623265949
25,1,0.9670260061183927
31,0,0.1698174105362765
55,1,0.8291452946639368
67,1,0.9743751135243709
75,0,0.027150419126560507
83,0,0.22344645678843464
89,0,0.06516147413638644
91,1,0.12097482179243738
100,1,0.9796503853599922
104,0,0.007775372204291655
106,0,0.24795999794567467
109,0,0.05402024083557404
143,0,0.2951901778696127
170,0,0.08790607724383843
176,1,0.9792333051192343
184,0,0.025181454760014647
192,1,0.9454892765573928
196,1,0.8835979629734116
198,1,0.9889102255054755
199,1,0.9950906981406483
215,0,0.06141936982252209
217,0,0.024058431932499194
233,1,0.7185660610582125
258,1,0.9704945719712278
0,0,0.9805648176081366
5,0,0.06486459792659474
37,0,0.005157241348638977
38,1,0.9961256848637325
52,0,0.1691944902720365
69,0,0.022211490763595673
77,1,0.9681730104406379
96,0,0.02724655591048805
103,1,0.9425777647249605
105,0,0.11428128748595591
110,1,0.9879372274658316
118,0,0.005577790244178196
121,1,0.9304527507572782
127,1,0.9523440021125996
132,1,0.019393390691868604
149,1,0.9698656446721987
153,0,0.027419399189640686
156,0,0.11125501074438317
158,0,0.7528623159582377
177,0,0.03014312870382923
180,1,0.27425765680378444
189,1,0.8986776123167783
200,1,0.9308165263341757
218,1,0.4631950405253059
224,0,0.045416497068892045
251,1,0.7763313548736847
