,y_true,y_pred
4,1,0.5270158
14,1,0.54406226
15,0,0.491277
22,1,0.5054054
27,0,0.5054054
34,0,0.51822096
40,0,0.47564384
51,0,0.45551294
73,1,0.54406226
82,0,0.45551294
98,0,0.49214917
113,0,0.45551294
120,1,0.54406226
122,1,0.54406226
129,0,0.45551294
130,0,0.45551294
133,0,0.45551294
147,0,0.45551294
186,1,0.51822096
204,1,0.522798
223,0,0.46403462
227,0,0.49214917
231,1,0.4767273
242,1,0.54406226
245,1,0.54406226
247,1,0.53695744
17,1,0.53184366
18,0,0.47153485
28,0,0.45602766
29,0,0.45602766
32,0,0.47153485
33,0,0.4647377
36,1,0.54472125
46,1,0.54472125
48,1,0.54472125
54,0,0.45602766
59,1,0.54472125
62,0,0.45602766
65,0,0.45602766
86,0,0.45602766
95,1,0.54472125
114,1,0.54472125
140,1,0.54472125
142,0,0.45877093
197,1,0.54472125
202,1,0.54472125
222,1,0.54472125
226,0,0.5267699
228,0,0.45602766
236,1,0.516527
246,0,0.45602766
255,0,0.47581372
3,0,0.47343022
13,0,0.4823209
25,1,0.5449984
31,0,0.47130844
55,1,0.5139978
67,1,0.5446602
75,0,0.45524463
83,0,0.45524463
89,0,0.46225926
91,1,0.45524463
100,1,0.5449984
104,0,0.45524463
106,0,0.4804779
109,0,0.45524463
143,0,0.47101057
170,0,0.48378605
176,1,0.5449984
184,0,0.47130844
192,1,0.4847391
196,1,0.4847391
198,1,0.5449984
199,1,0.5449984
215,0,0.47130844
217,0,0.45524463
233,1,0.53073233
258,1,0.5449984
0,0,0.54465127
5,0,0.4561344
37,0,0.4561344
38,1,0.54465127
52,0,0.48378605
69,0,0.4561344
77,1,0.54465127
96,0,0.4561344
103,1,0.54465127
105,0,0.47581372
110,1,0.54465127
118,0,0.4561344
121,1,0.54465127
127,1,0.54465127
132,1,0.4561344
149,1,0.54465127
153,0,0.49928755
156,0,0.4561344
158,0,0.48667723
177,0,0.54465127
180,1,0.54465127
189,1,0.54465127
200,1,0.54465127
218,1,0.4561344
224,0,0.48667723
251,1,0.53010845
12,0,0.4664512
23,0,0.45452756
26,1,0.53697675
35,0,0.45486018
39,1,0.54402906
60,0,0.48602733
64,0,0.45452756
71,0,0.5344646
79,0,0.45452756
87,1,0.5353622
101,1,0.54402906
116,1,0.5436908
126,1,0.5344646
135,1,0.4675494
137,1,0.54402906
161,0,0.45452756
173,0,0.45452756
182,0,0.49334028
187,1,0.54402906
188,1,0.54402906
194,1,0.5344646
206,1,0.5054054
210,0,0.4664512
211,0,0.48378605
214,1,0.54402906
248,0,0.45452756
1,0,0.4780609
7,0,0.45569506
9,1,0.5408153
43,1,0.49437055
44,1,0.5438776
45,0,0.45569506
47,0,0.45569506
76,0,0.46312335
85,0,0.45569506
88,0,0.46677282
99,0,0.45569506
111,1,0.5435397
115,1,0.5438776
117,1,0.5438776
145,0,0.45569506
151,1,0.5270918
159,1,0.5438776
165,0,0.47462958
172,1,0.5438776
183,0,0.46677282
191,1,0.5438776
195,1,0.5438776
212,1,0.5438776
238,0,0.45569506
250,0,0.4704376
256,1,0.5258211
8,1,0.54350585
16,0,0.46948895
24,0,0.45450994
53,0,0.45450994
57,1,0.46705487
63,0,0.45450994
84,1,0.54350585
92,1,0.54350585
97,1,0.54350585
108,1,0.54350585
125,1,0.54350585
141,1,0.54350585
148,0,0.46633965
160,0,0.45485052
167,0,0.45450994
174,0,0.45464393
178,0,0.45450994
181,1,0.54350585
193,1,0.4552225
216,1,0.54350585
225,1,0.5054054
234,0,0.48810586
240,0,0.45450994
241,0,0.45450994
249,1,0.54350585
257,0,0.48810586
20,1,0.54356986
21,0,0.4550812
49,0,0.4550812
50,1,0.5309889
66,1,0.54356986
70,1,0.5127943
74,0,0.46917796
80,1,0.54356986
90,0,0.5068916
94,0,0.5270158
102,0,0.4550812
107,1,0.5416211
138,1,0.4550812
152,0,0.52900314
157,0,0.4550812
166,0,0.5054054
175,1,0.54356986
203,1,0.46917796
208,1,0.46917796
229,0,0.48446262
230,0,0.48286405
239,1,0.54356986
252,0,0.4550812
253,1,0.54356986
254,1,0.5270158
259,0,0.4550812
2,1,0.54346025
6,0,0.4555471
19,0,0.4555471
42,0,0.4555471
58,0,0.4555471
72,1,0.54346025
78,1,0.54346025
112,0,0.4633574
124,0,0.4555471
128,1,0.54346025
144,1,0.54346025
146,0,0.4555471
150,0,0.4555471
154,1,0.54346025
164,1,0.54346025
171,1,0.54346025
179,0,0.4555471
185,1,0.54346025
190,1,0.4555471
201,1,0.54346025
205,1,0.47868007
213,0,0.45613495
220,0,0.4555471
221,0,0.4555471
232,0,0.4555471
235,1,0.54346025
10,0,0.5
11,1,0.5447765
30,0,0.4570515
41,0,0.5447765
56,0,0.46656007
61,1,0.5447765
68,1,0.5447765
81,1,0.5328971
93,0,0.45772195
119,0,0.4570515
123,0,0.4570515
131,0,0.4570515
134,1,0.5447765
136,1,0.4570515
139,1,0.4570515
155,1,0.49459457
162,1,0.5447765
163,0,0.46656007
168,1,0.5447765
169,1,0.5447765
207,1,0.5447765
209,0,0.5447765
219,1,0.5447765
237,0,0.46656007
243,0,0.5447765
244,0,0.5
