,y_true,y_pred
4,1,0.9891148798041809
14,1,0.9951289773241755
15,0,0.1108304956016499
22,1,0.9529935145733763
27,0,0.10525586664874352
34,0,0.11031993899659398
40,0,0.11277890639766508
51,0,0.11182665481874883
73,1,0.9259676301824473
82,0,0.10582755445967706
98,0,0.10989540042858306
113,0,0.14881777612571964
120,1,0.8694431370530292
122,1,0.9317840270452136
129,0,0.10269691182642164
130,0,0.10417842207470056
133,0,0.10959035407091361
147,0,0.10149453958658881
186,1,0.9436767914491078
204,1,0.9208643531504263
223,0,0.1030416576004334
227,0,0.10166162732624132
231,1,0.9450693097314512
242,1,0.9361918843801241
245,1,0.996406362166076
247,1,0.9901133968737403
17,1,0.91293414964681
18,0,0.10899739720905663
28,0,0.11448839656563696
29,0,0.11130253003285004
32,0,0.10943391797381867
33,0,0.10713972468853022
36,1,0.9974489491726438
46,1,0.9050934950626193
48,1,0.9561157545911738
54,0,0.10555991875407561
59,1,0.9914590144609406
62,0,0.1100575741618598
65,0,0.11240334869271314
86,0,0.11034813824096772
95,1,0.9849073593900103
114,1,0.17136585257829623
140,1,0.9884102832138505
142,0,0.11345404250824227
197,1,0.8818717594058003
202,1,0.9807260082329418
222,1,0.9687929039768619
226,0,0.9585242897163601
228,0,0.09670751753853365
236,1,0.692608680323548
246,0,0.10399780444765198
255,0,0.10325571309859698
3,0,0.1032825935194758
13,0,0.09949760079400824
25,1,0.9075004831711144
31,0,0.09998113956819721
55,1,0.8493294910546655
67,1,0.9469394417870991
75,0,0.09697166774398765
83,0,0.09127303487834101
89,0,0.09859291340720433
91,1,0.10375233863067648
100,1,0.9259650028797368
104,0,0.10004485663634904
106,0,0.09567719032437932
109,0,0.12056543687850192
143,0,0.10387904748741997
170,0,0.09670890623318922
176,1,0.9930511435814542
184,0,0.10210544149320493
192,1,0.9399647620843151
196,1,0.8859399999904151
198,1,0.9426552163832128
199,1,0.9807776658607866
215,0,0.10143181580944392
217,0,0.09699388918100074
233,1,0.9554863870643059
258,1,0.7342286379584599
0,0,0.9629488679663587
5,0,0.08526576385172535
37,0,0.08101777313269955
38,1,0.6458932256161304
52,0,0.08578372782176655
69,0,0.08198171472667268
77,1,0.9883787563590809
96,0,0.08248659936369215
103,1,0.9452956560241019
105,0,0.0912155056815473
110,1,0.9474936079526902
118,0,0.08399778736762277
121,1,0.9502102439067113
127,1,0.9674826233144707
132,1,0.08021594169589064
149,1,0.9198080477549128
153,0,0.08414717878925511
156,0,0.08415157349897406
158,0,0.0853028538038244
177,0,0.08084442542893493
180,1,0.09684232532304618
189,1,0.9705402275591306
200,1,0.8738645405030802
218,1,0.08256475176666672
224,0,0.08371489415095736
251,1,0.7921407693964142
12,0,0.09969651333425188
23,0,0.08988947220656278
26,1,0.9800487482122265
35,0,0.1340023379227323
39,1,0.959261096067556
60,0,0.0976394666686114
64,0,0.09194613235236024
71,0,0.9559056872759306
79,0,0.08982978184890396
87,1,0.910902690583932
101,1,0.9336225629235517
116,1,0.9330793705064558
126,1,0.9564071551298886
135,1,0.0971162368456148
137,1,0.8532071637519089
161,0,0.09075806003888647
173,0,0.09044232032353886
182,0,0.0861908358462412
187,1,0.9264318026719014
188,1,0.9401298632553932
194,1,0.9234110068786869
206,1,0.9144761739955531
210,0,0.10917622425224782
211,0,0.9202009212645847
214,1,0.9114497726893672
248,0,0.09789819420705033
1,0,0.09769965137285282
7,0,0.10224778184581898
9,1,0.9507770473575003
43,1,0.8033974500886678
44,1,0.9864249838508271
45,0,0.10128641168311774
47,0,0.09672915929215976
76,0,0.0980978009832221
85,0,0.1032371866018549
88,0,0.09832470159782987
99,0,0.09451377618836515
111,1,0.9601545798761834
115,1,0.9067978026391922
117,1,0.9374663849910532
145,0,0.09765083724904802
151,1,0.9103544775675331
159,1,0.9705955011790033
165,0,0.09682094773856191
172,1,0.8291576779083383
183,0,0.09719157615212237
191,1,0.9644901367359295
195,1,0.9413848105282516
212,1,0.9568543055586741
238,0,0.10524528673921207
250,0,0.09572626987117988
256,1,0.984020736497614
8,1,0.9823050046674745
16,0,0.12275441734492931
24,0,0.13272697282810478
53,0,0.11770648512628291
57,1,0.9965637025499008
63,0,0.12393887080413717
84,1,0.9928017441939749
92,1,0.9841544757930147
97,1,0.9916638755167879
108,1,0.7828728063908923
125,1,0.7215244575951602
141,1,0.9581723395006391
148,0,0.12642252813674765
160,0,0.1264195767825668
167,0,0.12060339422933261
174,0,0.12038796868306567
178,0,0.12038378311847249
181,1,0.93642414037809
193,1,0.5610543124723155
216,1,0.9845351019744848
225,1,0.7296580907673449
234,0,0.12688104036501427
240,0,0.13601881331483998
241,0,0.12329092008076803
249,1,0.9271799369654333
257,0,0.14772599653026616
20,1,0.8711432951054808
21,0,0.14039763646249778
49,0,0.13330097705438584
50,1,0.7125437740301759
66,1,0.9915042364955404
70,1,0.8811474608020833
74,0,0.13064882509720124
80,1,0.9295519558830676
90,0,0.15637915476230516
94,0,0.13088504954473978
102,0,0.1277121739782689
107,1,0.9133567786719583
138,1,0.13992582640131626
152,0,0.9271686544147288
157,0,0.13466293184130967
166,0,0.13632719692376913
175,1,0.9840567039467546
203,1,0.9207975779058067
208,1,0.9437253247698463
229,0,0.13654282848440516
230,0,0.13489489285843378
239,1,0.9539487047023976
252,0,0.14127298183645304
253,1,0.9188075258379935
254,1,0.904827649359188
259,0,0.12421669487303065
2,1,0.8816366837149466
6,0,0.11766106396631508
19,0,0.10639533970025405
42,0,0.11439280076018886
58,0,0.10710130575711659
72,1,0.9999880189984585
78,1,0.8972354425853368
112,0,0.1214573020927389
124,0,0.10143580035473498
128,1,0.8976574221500794
144,1,0.9875416536197953
146,0,0.11740257005847539
150,0,0.1101080485582763
154,1,0.9938812553779669
164,1,0.9390463694020873
171,1,0.9265493051930502
179,0,0.1001450942103263
185,1,0.9103692306348593
190,1,0.09702782347512134
201,1,0.9049724924048863
205,1,0.8349714375380609
213,0,0.11267089622763977
220,0,0.11756813345843589
221,0,0.1015245480503105
232,0,0.10641066514338435
235,1,0.9095597813176143
10,0,0.0974613107046244
11,1,0.999991360958923
30,0,0.09548469377269604
41,0,0.8956365745027234
56,0,0.08525574236681305
61,1,0.8853332871107112
68,1,0.9726765300670198
81,1,0.9522167007636212
93,0,0.08544833600582374
119,0,0.07969172455592358
123,0,0.08088203850985234
131,0,0.08608287894870456
134,1,0.08151206939584763
136,1,0.09098695173958357
139,1,0.08920606723833889
155,1,0.921846510051586
162,1,0.9761017245154318
163,0,0.08432449986803726
168,1,0.9389450673990362
169,1,0.9668262649178125
207,1,0.9537204006997209
209,0,0.10169021212916977
219,1,0.9217427409582021
237,0,0.08646429613993707
243,0,0.973140322531911
244,0,0.0996168217314199
