,y_true,y_pred
4,1,0.5681617353424491
14,1,0.8941229637502963
15,0,0.0776659251051656
22,1,0.7835752369432231
27,0,0.22210827071816153
34,0,0.08698357203857622
40,0,0.08813587331646802
51,0,0.255939932639841
73,1,0.8375174820306208
82,0,0.10786086791605143
98,0,0.2742991146034443
113,0,0.3778761106476255
120,1,0.8203932221041302
122,1,0.945239856222893
129,0,0.47985647738440207
130,0,0.5202969325589422
133,0,0.16958138555573432
147,0,0.862045822360089
186,1,0.2353995869341021
204,1,0.09116905071229484
223,0,0.07440876290089307
227,0,0.10487740330333582
231,1,0.10086168278279747
242,1,0.8941122955870618
245,1,0.7601583571364144
247,1,0.8845731504832747
17,1,0.7672355961454147
18,0,0.15329737502989638
28,0,0.20860044310784034
29,0,0.07345697208422958
32,0,0.09371536670750615
33,0,0.08334214575002746
36,1,0.993009181384611
46,1,0.9530652374169591
48,1,0.8441126537146293
54,0,0.25440997151928174
59,1,0.9577375048277514
62,0,0.3172779524199864
65,0,0.19527303722458894
86,0,0.2581325465364957
95,1,0.9797336359835354
114,1,0.6919498084643304
140,1,0.7140901926788004
142,0,0.8058127895699664
197,1,0.8568800041063013
202,1,0.9202079885593556
222,1,0.32700365108236246
226,0,0.17507252642346277
228,0,0.5109644195383216
236,1,0.9998385545238347
246,0,0.23200603486564705
255,0,0.24929776686143426
3,0,0.29387640029815654
13,0,0.10029938535836697
25,1,0.735703047140228
31,0,0.39280392341217135
55,1,0.6022633070085127
67,1,0.20716218188426153
75,0,0.12182973997099047
83,0,0.46140615284475334
89,0,0.827194386819365
91,1,0.38214896610716276
100,1,0.8246583727523428
104,0,0.08992210790275454
106,0,0.8157144187665146
109,0,0.2824657205617419
143,0,0.0853782874805013
170,0,0.15639591379231985
176,1,0.9799075440765396
184,0,0.06788603088518817
192,1,0.7987541935874989
196,1,0.7332607823981713
198,1,0.4804611583095703
199,1,0.4292065100769258
215,0,0.09970371335406109
217,0,0.26467371716390414
233,1,0.9968503905214199
258,1,0.36263937985595157
0,0,0.33035410680845073
5,0,0.367792289969907
37,0,0.33584001846753025
38,1,0.8528600839271946
52,0,0.12306271599115658
69,0,0.27910041798586505
77,1,0.9103438977462593
96,0,0.35358930376267184
103,1,0.8066628844578884
105,0,0.05872788034942216
110,1,0.9357664531640327
118,0,0.16289817449907024
