,y_true,y_pred
4,1,0.9327566530448613
14,1,0.9168200844452767
15,0,0.04687938475181344
22,1,0.9784255218318171
27,0,0.03820517881693524
34,0,0.12381281561028894
40,0,0.05092595664005473
51,0,0.03958557757024001
73,1,0.9595184334209731
82,0,0.041164901884960046
98,0,0.04008348074194851
113,0,0.0706804580083791
120,1,0.9439132521551874
122,1,0.9483866639570407
129,0,0.032921782628442045
130,0,0.036364851452719324
133,0,0.042147806525346304
147,0,0.09321076539651023
186,1,0.9546049977198969
204,1,0.9645660801486396
223,0,0.08539821592787024
227,0,0.06671711497628355
231,1,0.9738251717524934
242,1,0.9359664384817808
245,1,0.9415251141078623
247,1,0.9479810905931286
17,1,0.7989459371239163
18,0,0.048632652933894294
28,0,0.06564635964155646
29,0,0.05754422821509926
32,0,0.04267198016528197
33,0,0.06040120275835247
36,1,0.9622745361814421
46,1,0.989782953212889
48,1,0.9400501552117746
54,0,0.033660151493192285
59,1,0.8956044604297237
62,0,0.05268512810769542
65,0,0.1442875413874337
86,0,0.062226647956877025
95,1,0.9397682847823908
114,1,0.9320740329212149
140,1,0.9918073007429951
142,0,0.06382862048739282
197,1,0.9176341561412664
202,1,0.9151138950345833
222,1,0.9755452476572813
226,0,0.9449247376550065
228,0,0.025287915544268545
236,1,0.9662906445143685
246,0,0.03472366174677469
255,0,0.28082836643106196
3,0,0.06860974760010355
13,0,0.10969650521401453
25,1,0.9645365598654906
31,0,0.04719609382979806
55,1,0.9531324821317226
67,1,0.9384020665309117
75,0,0.10094746957035912
83,0,0.040458988591361954
89,0,0.07927431455797744
91,1,0.053073748290845886
100,1,0.9445595052021444
104,0,0.0754000343749221
106,0,0.05224016799712093
109,0,0.06444983996092006
143,0,0.05950172995262164
170,0,0.11774549953092352
176,1,0.944439555009463
184,0,0.060563496801279856
192,1,0.8892500582676159
196,1,0.9084664152124982
198,1,0.9798912595080015
199,1,0.9139044331566947
215,0,0.09632325575013839
217,0,0.04800742652344764
233,1,0.9689866157831033
258,1,0.9583353583047433
0,0,0.9544028474075638
5,0,0.05556409464384513
37,0,0.022334775320806764
38,1,0.9233563314166017
52,0,0.10450114544138017
69,0,0.10147095151770005
77,1,0.9886824461151825
96,0,0.032790747633487015
103,1,0.9641840191227294
105,0,0.2784027038268436
110,1,0.976301168287809
118,0,0.027806900294206374
121,1,0.8382927503994653
127,1,0.9869645757846736
132,1,0.08557911810585353
149,1,0.9725567188742021
153,0,0.06175239364169083
156,0,0.0354895768114683
158,0,0.0415719845757468
177,0,0.16454824727020978
180,1,0.08595100610846718
189,1,0.9582704995904655
200,1,0.9770590137589183
218,1,0.19766778526112314
224,0,0.09226930028143342
251,1,0.9804465390153886
12,0,0.04100538943610631
23,0,0.0699185636010447
26,1,0.9640515803669177
35,0,0.06678713300772483
39,1,0.9663212011269948
60,0,0.13529326541409772
64,0,0.08148977169222722
71,0,0.9691106135901708
79,0,0.07521226770632093
87,1,0.9736869946476476
101,1,0.9101176502404664
116,1,0.9431578578553808
126,1,0.9856431036043227
135,1,0.08269004838734842
137,1,0.7891895038960464
161,0,0.12148197064094358
173,0,0.10565752468807549
182,0,0.16391429381167236
187,1,0.9537407290793402
188,1,0.9212202921360224
194,1,0.94598492662719
206,1,0.9207870556327784
210,0,0.09518876061529465
211,0,0.9852858312627678
214,1,0.9020727340743321
248,0,0.06117583585724693
1,0,0.09962939601440357
7,0,0.03949009563631371
9,1,0.9639710775363494
43,1,0.953483734495986
44,1,0.8949039433527013
45,0,0.1009131664514026
47,0,0.0783551137045312
76,0,0.10273282173487726
85,0,0.040704654824363966
88,0,0.15237632080225139
99,0,0.04783054442347986
111,1,0.9726278366107993
115,1,0.928334448777353
117,1,0.9444430522164594
145,0,0.14127968842249775
151,1,0.9425280213716832
159,1,0.9714473398061947
165,0,0.05864952300681311
172,1,0.9721808995236566
183,0,0.05957426778877493
191,1,0.9694003382185703
195,1,0.9628327745108969
212,1,0.856505189368777
238,0,0.03804071394238584
250,0,0.04858455741208732
256,1,0.9771445948268583
8,1,0.9614166504936457
16,0,0.078830949643055
24,0,0.10334957131263658
53,0,0.09014983466616919
57,1,0.920600316457101
63,0,0.050798520357778876
84,1,0.9539815672811343
92,1,0.9791051135685139
97,1,0.9095791499417898
108,1,0.9369122471902387
125,1,0.9354491203442161
141,1,0.9318890635440356
148,0,0.06822231259870053
160,0,0.06605483897138627
167,0,0.08369536948507397
174,0,0.054860034589106446
178,0,0.06224352396346054
181,1,0.926729778490781
193,1,0.9077933182335968
216,1,0.9310815212582972
225,1,0.9123239452436157
234,0,0.1545914527569312
240,0,0.06368748177963804
241,0,0.09053391972620327
249,1,0.9398740071144208
257,0,0.2695194288708668
20,1,0.9613133285746565
21,0,0.0925101372124062
49,0,0.07074731641984952
50,1,0.9619394377176123
66,1,0.964606770059142
70,1,0.9591040302058559
74,0,0.12682403919732774
80,1,0.9718792105325974
90,0,0.3366971947271835
94,0,0.020618420730375883
102,0,0.02848998756800037
107,1,0.9045336532144638
138,1,0.04382525931490791
152,0,0.9632562455581278
157,0,0.054571563198513584
166,0,0.052889565320639
175,1,0.9330850680840831
203,1,0.9351890154664014
208,1,0.9874069797419216
229,0,0.0698396827317093
230,0,0.039660556446790333
239,1,0.9439641258379136
252,0,0.026657871003398444
253,1,0.9612147442967859
254,1,0.8684545737807016
259,0,0.028251422606978646
2,1,0.9438842185972137
6,0,0.056195177995319166
19,0,0.05360098870350766
42,0,0.06513337802393282
58,0,0.04016399992383748
72,1,0.9810618270966568
78,1,0.8973733066123538
112,0,0.047753503327308246
124,0,0.04313528770662087
128,1,0.918435471862828
144,1,0.9033676306193295
146,0,0.05256133341011226
