,y_true,y_pred
4,1,0.45724052
14,1,0.4955948
15,0,0.4955948
22,1,0.54046714
27,0,0.45724052
34,0,0.54046714
40,0,0.53010845
51,0,0.45724052
73,1,0.54046714
82,0,0.45724052
98,0,0.48392558
113,0,0.45724052
120,1,0.54046714
122,1,0.54046714
129,0,0.45724052
130,0,0.4646491
133,0,0.53114855
147,0,0.53114855
186,1,0.54046714
204,1,0.54046714
223,0,0.45724052
227,0,0.45724052
231,1,0.54046714
242,1,0.54046714
245,1,0.54046714
247,1,0.53010845
17,1,0.5281366
18,0,0.4950966
28,0,0.5386593
29,0,0.45825106
32,0,0.51782334
33,0,0.45825106
36,1,0.5386593
46,1,0.5386593
48,1,0.5386593
54,0,0.45825106
59,1,0.5073792
62,0,0.4928839
65,0,0.4950966
86,0,0.45825106
95,1,0.5386593
114,1,0.5386593
140,1,0.5386593
142,0,0.45825106
197,1,0.5386593
202,1,0.51209104
222,1,0.5386593
226,0,0.5386593
228,0,0.45825106
236,1,0.5386593
246,0,0.45825106
255,0,0.5386593
3,0,0.45797613
13,0,0.47581372
25,1,0.53121537
31,0,0.45797613
55,1,0.5414324
67,1,0.5414324
75,0,0.45797613
83,0,0.45797613
89,0,0.45797613
91,1,0.45797613
100,1,0.5414324
104,0,0.45797613
106,0,0.45797613
109,0,0.45797613
143,0,0.45797613
170,0,0.47581372
176,1,0.5414324
184,0,0.45797613
192,1,0.52074635
196,1,0.508064
198,1,0.5414324
199,1,0.5414324
215,0,0.45797613
217,0,0.45797613
233,1,0.48678556
258,1,0.47581372
0,0,0.54250276
5,0,0.45476255
37,0,0.45476255
38,1,0.54250276
52,0,0.491936
69,0,0.491936
77,1,0.54250276
96,0,0.45476255
103,1,0.54250276
105,0,0.54250276
110,1,0.54250276
118,0,0.45476255
121,1,0.51089644
127,1,0.54250276
132,1,0.491936
149,1,0.54250276
153,0,0.45476255
156,0,0.4718404
158,0,0.4718404
177,0,0.499457
180,1,0.47088706
189,1,0.54250276
200,1,0.54250276
218,1,0.51089644
224,0,0.45476255
251,1,0.47088706
12,0,0.4577633
23,0,0.4577633
26,1,0.5417328
35,0,0.4577633
39,1,0.5417328
60,0,0.47581372
64,0,0.4577633
71,0,0.5177178
79,0,0.4577633
87,1,0.5417328
101,1,0.5417328
116,1,0.5417328
126,1,0.5417328
135,1,0.4577633
137,1,0.5417328
161,0,0.47581372
173,0,0.4577633
182,0,0.5177178
187,1,0.5417328
188,1,0.5177178
194,1,0.5417328
206,1,0.5417328
210,0,0.4577633
211,0,0.5417328
214,1,0.5417328
248,0,0.4577633
1,0,0.5192263
7,0,0.45797613
9,1,0.54097176
43,1,0.5132145
44,1,0.54097176
45,0,0.45797613
47,0,0.45797613
76,0,0.45797613
85,0,0.45797613
88,0,0.54097176
99,0,0.45797613
111,1,0.5132145
115,1,0.54097176
117,1,0.54097176
145,0,0.45797613
151,1,0.5132145
159,1,0.54097176
165,0,0.45797613
172,1,0.5192263
183,0,0.47298416
191,1,0.54097176
195,1,0.53680736
212,1,0.54097176
238,0,0.45797613
250,0,0.5192263
256,1,0.53680736
8,1,0.54056877
16,0,0.4547937
24,0,0.50536466
53,0,0.47243282
57,1,0.49974352
63,0,0.4547937
84,1,0.54056877
92,1,0.54056877
97,1,0.54056877
108,1,0.54056877
125,1,0.54056877
141,1,0.54056877
148,0,0.47243282
160,0,0.4547937
167,0,0.4547937
174,0,0.4547937
178,0,0.4547937
181,1,0.54056877
193,1,0.49974352
216,1,0.54056877
225,1,0.4989478
234,0,0.49974352
240,0,0.47243282
241,0,0.4547937
249,1,0.54056877
257,0,0.48818216
20,1,0.5409408
21,0,0.45786765
49,0,0.45786765
50,1,0.5409408
66,1,0.5409408
70,1,0.5409408
74,0,0.46989968
80,1,0.5409408
90,0,0.5409408
94,0,0.45786765
102,0,0.45786765
107,1,0.5237701
138,1,0.45786765
152,0,0.5409408
157,0,0.45786765
166,0,0.45786765
175,1,0.5409408
203,1,0.47581366
208,1,0.47581366
229,0,0.45786765
230,0,0.45786765
239,1,0.5409408
252,0,0.45786765
253,1,0.5409408
254,1,0.5318521
259,0,0.45786765
2,1,0.53946584
6,0,0.5177178
19,0,0.5177178
42,0,0.48141626
58,0,0.45840138
72,1,0.53946584
78,1,0.52548784
112,0,0.5177178
124,0,0.45840138
128,1,0.53946584
144,1,0.5289278
146,0,0.45840138
150,0,0.5177178
154,1,0.52548784
164,1,0.53946584
171,1,0.53946584
179,0,0.45840138
185,1,0.53946584
190,1,0.47298422
201,1,0.53946584
205,1,0.48141626
213,0,0.45840138
220,0,0.45840138
221,0,0.45840138
232,0,0.45840138
235,1,0.53946584
10,0,0.4569419
11,1,0.54408985
30,0,0.4569419
41,0,0.54408985
56,0,0.5324451
61,1,0.5097082
68,1,0.54408985
81,1,0.5324451
93,0,0.4569419
119,0,0.4569419
123,0,0.4569419
131,0,0.4569419
134,1,0.54408985
136,1,0.4569419
139,1,0.4569419
155,1,0.54408985
162,1,0.54408985
163,0,0.4569419
168,1,0.54408985
169,1,0.54408985
207,1,0.54408985
209,0,0.5324451
219,1,0.54408985
237,0,0.4569419
243,0,0.54408985
244,0,0.4569419
