,y_true,y_pred
4,1,0.9300940064740106
14,1,0.9300049265502376
15,0,0.08305780933307473
22,1,0.9341559367650577
27,0,0.08305780933307473
34,0,0.08305780933307473
40,0,0.08305780933307473
51,0,0.08305780933307473
73,1,0.9439792808695497
82,0,0.08305780933307473
98,0,0.08305780933307473
113,0,0.08305780933307473
120,1,0.9270049258249388
122,1,0.9238646957664833
129,0,0.08305780933307473
130,0,0.08305780933307473
133,0,0.08305780933307473
147,0,0.08305780933307473
186,1,0.9373862160331626
204,1,0.9446846454792349
223,0,0.08305780933307473
227,0,0.08305780933307473
231,1,0.9446594156907772
242,1,0.9390260200488174
245,1,0.9262727560184096
247,1,0.9246011854640452
17,1,0.9540752629200068
18,0,0.0821667213145228
28,0,0.0821667213145228
29,0,0.0821667213145228
32,0,0.0821667213145228
33,0,0.0821667213145228
36,1,0.9355392552476534
46,1,0.9541973037443582
48,1,0.948011051363366
54,0,0.0821667213145228
59,1,0.933869052690825
62,0,0.0821667213145228
65,0,0.0821667213145228
86,0,0.0821667213145228
95,1,0.9344751771790595
114,1,0.9091965875968535
140,1,0.9446020873639647
142,0,0.0821667213145228
197,1,0.9512257147664033
202,1,0.936752257451611
222,1,0.9433027840736256
226,0,0.9546615628071863
228,0,0.0821667213145228
236,1,0.9326953588798541
246,0,0.0821667213145228
255,0,0.0821667213145228
3,0,0.07542635885798145
13,0,0.07542635885798145
25,1,0.927754884128474
31,0,0.07542635885798145
55,1,0.9252372165951863
67,1,0.9395930150881752
75,0,0.07542635885798145
83,0,0.07542635885798145
89,0,0.07542635885798145
91,1,0.07542635885798145
100,1,0.9439830134419672
104,0,0.07542635885798145
106,0,0.07542635885798145
109,0,0.07542635885798145
143,0,0.07542635885798145
170,0,0.07542635885798145
176,1,0.9307760380804746
184,0,0.07542635885798145
192,1,0.924931924927542
196,1,0.9252922383349524
198,1,0.9278205177365334
199,1,0.936407172164286
215,0,0.07542635885798145
217,0,0.07542635885798145
233,1,0.9386377052513986
258,1,0.9297684051962505
0,0,0.9514373932463689
5,0,0.06169435098557823
37,0,0.06169435098557823
38,1,0.9375398363190576
52,0,0.06169435098557823
69,0,0.06169435098557823
77,1,0.9394382629933227
96,0,0.06169435098557823
103,1,0.947496665755175
105,0,0.06169435098557823
110,1,0.9379679069969274
118,0,0.06169435098557823
121,1,0.9477637628129593
127,1,0.9366882969346055
132,1,0.06169435098557823
149,1,0.9361754012812817
153,0,0.06169435098557823
156,0,0.06169435098557823
158,0,0.06169435098557823
177,0,0.06169435098557823
180,1,0.06169435098557823
189,1,0.9158999392426452
200,1,0.8143707465767385
218,1,0.06169435098557823
224,0,0.06169435098557823
251,1,0.9227020772283695
12,0,0.07359668695733532
23,0,0.07359668695733532
26,1,0.9410016950510759
35,0,0.07359668695733532
39,1,0.9432067536574306
60,0,0.07359668695733532
64,0,0.07359668695733532
71,0,0.9417024720825194
79,0,0.07359668695733532
87,1,0.9522190580959171
101,1,0.9404018998985274
116,1,0.9539394438184011
126,1,0.9401292072445971
135,1,0.07359668695733532
137,1,0.931330887535861
161,0,0.07359668695733532
173,0,0.07359668695733532
182,0,0.07359668695733532
187,1,0.948119872592
188,1,0.9427516506645139
194,1,0.9554248010607277
206,1,0.956237970248785
210,0,0.07359668695733532
211,0,0.9437365373446427
214,1,0.6787161757925707
248,0,0.07359668695733532
1,0,0.08369200410856016
7,0,0.08270465981102727
9,1,0.9381805919606385
43,1,0.9362470866286712
44,1,0.9155571087057561
45,0,0.0838880801289541
47,0,0.08294703543356637
76,0,0.08307492088033348
85,0,0.08272758875083057
88,0,0.08367194217604053
99,0,0.08298352314971782
111,1,0.9226220244407101
115,1,0.9167195585163583
117,1,0.9326411989915698
145,0,0.08303146339422705
151,1,0.9376522464536681
159,1,0.9363946729079743
165,0,0.08297792530901875
172,1,0.9284590990606436
183,0,0.08326002671051988
191,1,0.9281798140908142
195,1,0.9302745402082708
212,1,0.9227012770299589
238,0,0.08280165576390325
250,0,0.0828364947053299
256,1,0.6858552441507555
8,1,0.9442015895284407
16,0,0.08217358222057794
24,0,0.08217358222057794
53,0,0.08217358222057794
57,1,0.9294034946811749
63,0,0.08217358222057794
84,1,0.9290683550277363
92,1,0.9257520802995814
97,1,0.9249803632428517
108,1,0.9242301041414992
125,1,0.9359639169713881
141,1,0.9411285873525544
148,0,0.08217358222057794
160,0,0.08217358222057794
167,0,0.08217358222057794
174,0,0.08217358222057794
178,0,0.08217358222057794
181,1,0.9308490868783945
193,1,0.9331952277476109
216,1,0.9331971304901336
225,1,0.9418006838920633
234,0,0.08217358222057794
240,0,0.08217358222057794
241,0,0.08217358222057794
249,1,0.9412654142032595
257,0,0.08217358222057794
20,1,0.939430591059253
21,0,0.07466998806351269
49,0,0.07466998806351269
50,1,0.939547623932598
66,1,0.9378919450222565
70,1,0.9341861210812338
74,0,0.07466998806351269
80,1,0.948070383023512
90,0,0.07466998806351269
94,0,0.07466998806351269
102,0,0.07466998806351269
107,1,0.9395567065457148
138,1,0.07466998806351269
152,0,0.9355641690349504
157,0,0.07466998806351269
166,0,0.07466998806351269
175,1,0.9348673338343833
203,1,0.933620536150397
208,1,0.9428986976621977
229,0,0.07466998806351269
230,0,0.07466998806351269
239,1,0.9436294740151966
252,0,0.07466998806351269
253,1,0.9456230019170265
254,1,0.9404930089573131
259,0,0.07466998806351269
2,1,0.9283999267272239
6,0,0.07473543556805297
19,0,0.07473543556805297
42,0,0.07473543556805297
58,0,0.07473543556805297
72,1,0.9283702893512602
78,1,0.9352750260080972
112,0,0.07473543556805297
124,0,0.07473543556805297
128,1,0.9247904317286527
144,1,0.9304377092686827
146,0,0.07473543556805297
150,0,0.07473543556805297
154,1,0.9321040974330445
164,1,0.9346750390864907
171,1,0.9441047510472085
179,0,0.07473543556805297
185,1,0.9412218677099874
190,1,0.07473543556805297
201,1,0.9400568449468809
205,1,0.9425318746852838
213,0,0.07473543556805297
220,0,0.07473543556805297
221,0,0.07473543556805297
232,0,0.07473543556805297
235,1,0.9293506867843319
10,0,0.0662453375253292
11,1,0.9490465435666112
30,0,0.0662453375253292
41,0,0.9413371373093752
56,0,0.0662453375253292
61,1,0.9439099584808684
68,1,0.9455206249811727
81,1,0.9575791604417497
93,0,0.0662453375253292
119,0,0.0662453375253292
123,0,0.0662453375253292
131,0,0.0662453375253292
134,1,0.9516175248415851
136,1,0.0662453375253292
139,1,0.0662453375253292
155,1,0.9504905593058904
162,1,0.9419201961248252
163,0,0.0662453375253292
168,1,0.944893808220254
169,1,0.950117713960451
207,1,0.9450176941180947
209,0,0.0662453375253292
219,1,0.9587554324521828
237,0,0.0662453375253292
243,0,0.9436548112059817
244,0,0.0662453375253292
