,y_true,y_pred
4,1,0.9299828660924756
14,1,0.9358293006958533
15,0,0.08035987587781142
22,1,0.9329454324314596
27,0,0.07987231398236484
34,0,0.07966099897228415
40,0,0.08072832966297448
51,0,0.07989590424077177
73,1,0.9441315289539262
82,0,0.07995594056616638
98,0,0.0799113875577599
113,0,0.08214539033428739
120,1,0.9379547357718624
122,1,0.9434497628411617
129,0,0.08016155354341548
130,0,0.07989418819767441
133,0,0.08000775041874232
147,0,0.08198935322731696
186,1,0.9432566936014619
204,1,0.9389282462238215
223,0,0.08225004685030546
227,0,0.08196765157023658
231,1,0.9462127255182459
242,1,0.9299202301283426
245,1,0.9376344179116308
247,1,0.9302576149269927
17,1,0.9181407013007907
18,0,0.07908844218043969
28,0,0.08029712599273749
29,0,0.07979172127821453
32,0,0.07866148246171996
33,0,0.07999064030347303
36,1,0.9351656260510648
46,1,0.9590073383793816
48,1,0.9303643690435818
54,0,0.07860766379393595
59,1,0.9410996350409448
62,0,0.0794159922729335
65,0,0.07697743534370503
86,0,0.0801065264016326
95,1,0.9476067916877413
114,1,0.8683986156242576
140,1,0.94514353382947
142,0,0.08020027061307346
197,1,0.9458609122075289
202,1,0.9405837278976171
222,1,0.9456494802723526
226,0,0.9457394359316348
228,0,0.08070457602217292
236,1,0.9364220504685186
246,0,0.07854122650597335
255,0,0.07484600594785751
3,0,0.07329913207325255
13,0,0.07157879030434858
25,1,0.9291256050426158
31,0,0.0712510846667545
55,1,0.9295742202771218
67,1,0.9418365270574387
75,0,0.07269677022154736
83,0,0.07194377039084811
89,0,0.07387959935174851
91,1,0.07158246316886956
100,1,0.937275695014806
104,0,0.07376084449512336
106,0,0.07150689520375532
109,0,0.07288086947132616
143,0,0.07230318603289534
170,0,0.07036802258611545
176,1,0.9372783733499872
184,0,0.07243071540500629
192,1,0.9450227689401043
196,1,0.9348187610995797
198,1,0.9330299860441374
199,1,0.9285846307395341
215,0,0.07317357472328288
217,0,0.07126186628046455
233,1,0.9315900642621417
258,1,0.9287853493330378
0,0,0.9475893426982827
5,0,0.06016009657668782
37,0,0.05936075122239088
38,1,0.9498207522023676
52,0,0.052496750241226804
69,0,0.05300045576571226
77,1,0.944187099137241
96,0,0.05962923757667849
103,1,0.9474073527884724
105,0,0.07035903771536149
110,1,0.9430228078749916
118,0,0.059212935063060336
121,1,0.9516226564224928
127,1,0.9437430141298635
132,1,0.05578127868542493
149,1,0.939867879132515
153,0,0.0595880102052271
156,0,0.05988482933778243
158,0,0.060325959210514306
177,0,0.04814648073884602
180,1,0.05571431582127641
189,1,0.9502820744170426
200,1,0.9675281882935783
218,1,0.05141968210078622
224,0,0.05458266462102059
251,1,0.918588620408741
12,0,0.07409897339982684
23,0,0.07344248516468524
26,1,0.947371648823222
35,0,0.07313290277629077
39,1,0.9466950954654467
60,0,0.06765948051189878
64,0,0.0741445064189536
71,0,0.9458641547520105
79,0,0.07386757537506136
87,1,0.9611439440406717
101,1,0.9424634872318639
116,1,0.958479405856808
126,1,0.9417195737163314
135,1,0.07416542540118248
137,1,0.8091311687744505
161,0,0.07018022561957299
173,0,0.07265655104629178
182,0,0.06385420565210091
187,1,0.9504246877316224
188,1,0.9490218331874469
194,1,0.951800584400701
206,1,0.9391033102328615
210,0,0.073760299999435
211,0,0.9456516004144748
214,1,0.9537552932697545
248,0,0.07254645662719725
1,0,0.08104516649782985
7,0,0.07934074278116728
9,1,0.9360588356958656
43,1,0.9298989971710491
44,1,0.9353409842511675
45,0,0.08096733016220413
47,0,0.08166933884327571
76,0,0.08084826748163113
85,0,0.07937174813677268
88,0,0.07608277045936247
99,0,0.07983319884617895
111,1,0.933325363040308
115,1,0.9299543901351337
117,1,0.9393143841832508
145,0,0.07728179671436407
151,1,0.9380972159789929
159,1,0.9417530276299616
165,0,0.08077730204640456
172,1,0.9371924628302652
183,0,0.08085027937393241
191,1,0.9362886974283279
195,1,0.9518326216771492
212,1,0.9456712007306237
238,0,0.07933341163291685
250,0,0.07989770171744642
256,1,0.9428747274651996
8,1,0.9403898503112644
16,0,0.08022101731445343
24,0,0.0800406071036983
53,0,0.08054561165060421
57,1,0.9316428180191725
63,0,0.07834495951642216
84,1,0.9292916121004289
92,1,0.9329343786553806
97,1,0.9327672150788102
108,1,0.9326145636564532
125,1,0.9341243683121292
141,1,0.9481070065441485
148,0,0.07934605734644763
160,0,0.07913243256438252
167,0,0.08044955173251647
174,0,0.0782910668255788
178,0,0.07876691002586816
181,1,0.9395859119948128
193,1,0.9420309128509526
216,1,0.9511722914357795
225,1,0.9379019970175945
234,0,0.07460711699125758
240,0,0.07890165348854217
241,0,0.08054380826109682
249,1,0.9361490083556117
257,0,0.08820801211514014
20,1,0.9410547352376006
21,0,0.07270798834402226
49,0,0.072635467697662
50,1,0.9454853569386475
66,1,0.9373636936810023
70,1,0.9369843896812278
74,0,0.07080520233330342
80,1,0.9521133844390809
90,0,0.08236142986487782
94,0,0.07550912953091912
102,0,0.07078424098394091
107,1,0.9378663087114016
138,1,0.07045292928563812
152,0,0.9393094519927399
157,0,0.07150560265565978
166,0,0.07134298127247518
175,1,0.9448928737441665
203,1,0.9381949690816717
208,1,0.9471624422376994
229,0,0.0725971008012311
230,0,0.07013807354698114
239,1,0.9435040840678403
252,0,0.07135726528338712
253,1,0.9489988089775147
254,1,0.9511238669658938
259,0,0.07084691524011422
2,1,0.9262717415830365
6,0,0.0767980110998382
19,0,0.07652235028232413
42,0,0.0774492898043696
58,0,0.0756995822253534
72,1,0.9293756622597504
78,1,0.9337547446233394
112,0,0.07590578037894587
124,0,0.07562810711866882
128,1,0.9363807615071656
144,1,0.9338152933024635
146,0,0.07640781553860825
150,0,0.07632298969565204
154,1,0.9236984437940999
164,1,0.9505508225301055
171,1,0.9383880976605266
179,0,0.07562190215304315
185,1,0.9051451301959336
190,1,0.07276823629679062
201,1,0.9266996568769208
205,1,0.9250388801367385
213,0,0.07705112496933787
220,0,0.07627082762527611
221,0,0.07652423988694684
232,0,0.07660463680698511
235,1,0.9377662379729204
10,0,0.06721699337433172
11,1,0.9430940508342198
30,0,0.06501048596678399
41,0,0.9394130514000687
56,0,0.06030662945659754
61,1,0.9438098444857622
68,1,0.9455308561804203
81,1,0.949023318320385
93,0,0.06639442390147482
119,0,0.0653199311981201
123,0,0.06578770182389256
131,0,0.06650198056242042
134,1,0.9524317871050308
136,1,0.0650498670638868
139,1,0.06487310792546862
155,1,0.9547806807496234
162,1,0.9539196817590481
163,0,0.06715708726714968
168,1,0.9504587378455618
169,1,0.9621371737729252
207,1,0.9416373994165016
209,0,0.06174897355887546
219,1,0.9380685816397966
237,0,0.06682753050635036
243,0,0.9421624673591205
244,0,0.06729590461208887
