,y_true,y_pred
4,1,0.9695867823669176
14,1,0.9661543637586518
15,0,0.07635534675514208
22,1,0.9291989608027046
27,0,0.07635534675514208
34,0,0.07635534675514208
40,0,0.07635534675514208
51,0,0.07635534675514208
73,1,0.8891163152601088
82,0,0.07635534675514208
98,0,0.07635534675514208
113,0,0.07635534675514208
120,1,0.9281432333465574
122,1,0.8335140245101298
129,0,0.07635534675514208
130,0,0.07635534675514208
133,0,0.07635534675514208
147,0,0.07635534675514208
186,1,0.8767831368963998
204,1,0.9027733654858202
223,0,0.07635534675514208
227,0,0.07635534675514208
231,1,0.8932008628380832
242,1,0.8739732098182729
245,1,0.9527542844238462
247,1,0.9493213116393341
17,1,0.903692605831604
18,0,0.07520306437314296
28,0,0.07520306437314296
29,0,0.07520306437314296
32,0,0.07520306437314296
33,0,0.07520306437314296
36,1,0.9719861503755736
46,1,0.9079691717303113
48,1,0.8906843633636288
54,0,0.07520306437314296
59,1,0.9685695965696486
62,0,0.07520306437314296
65,0,0.07520306437314296
86,0,0.07520306437314296
95,1,0.9606221861576392
114,1,0.9344078271699693
140,1,0.9361792235019505
142,0,0.07520306437314296
197,1,0.9231622599288799
202,1,0.9833896567706298
222,1,0.9356847055522973
226,0,0.9024568696841704
228,0,0.07520306437314296
236,1,0.9965283845748744
246,0,0.07520306437314299
255,0,0.07520306437314299
3,0,0.07086234117121787
13,0,0.07086234117121787
25,1,0.9757264006578762
31,0,0.07086234117121787
55,1,0.9544723345396737
67,1,0.8632101769568098
75,0,0.07086234117121787
83,0,0.07086234117121787
89,0,0.07086234117121787
91,1,0.07086234117121787
100,1,0.9038358658175147
104,0,0.07086234117121787
106,0,0.07086234117121787
109,0,0.07086234117121787
143,0,0.07086234117121787
170,0,0.07086234117121787
176,1,0.962028514476712
184,0,0.07086234117121787
192,1,0.9769104260603352
196,1,0.9575758934465142
198,1,0.9492727779615585
199,1,0.8961303969909501
215,0,0.07086234117121787
217,0,0.07086234117121787
233,1,0.9329203245681159
258,1,0.9833631949080481
0,0,0.9463756001867013
5,0,0.054393671758901245
37,0,0.054303008467715665
38,1,0.9706022603629024
52,0,0.05473565401239985
69,0,0.05538602184746551
77,1,0.9252787709442847
96,0,0.054353219315347034
103,1,0.8994272026557331
105,0,0.055064449423189575
110,1,0.9419280939600372
118,0,0.054293822840524295
121,1,0.915461149563386
127,1,0.9808589742614464
132,1,0.05533338743509367
149,1,0.9470585838545338
153,0,0.054622805107139544
156,0,0.054477258897170186
158,0,0.054274218483590736
177,0,0.05610929925356335
180,1,0.05507629786090039
189,1,0.9110826076329733
200,1,0.9069532730644841
218,1,0.05472904160906071
224,0,0.05449332592919404
251,1,0.9890400807518397
12,0,0.06547274176290203
23,0,0.06547274176290203
26,1,0.9762010740327727
35,0,0.06547274176290203
39,1,0.968432089430041
60,0,0.06547274176290203
64,0,0.06547274176290203
71,0,0.9765541492506563
79,0,0.06547274176290203
87,1,0.924946137855688
101,1,0.9762337386290385
116,1,0.8939697836393196
126,1,0.9741159256597366
135,1,0.06547274176290203
137,1,0.9717541053477433
161,0,0.06547274176290203
173,0,0.06547274176290203
182,0,0.06547274176290203
187,1,0.9549818633943933
188,1,0.9899214117973454
194,1,0.9222022066685179
206,1,0.9110970756437805
210,0,0.06547274176290203
211,0,0.9861366352536942
214,1,0.4449440265178459
248,0,0.06547274176290203
1,0,0.07846448618262522
7,0,0.07846448618262522
9,1,0.8992672697300504
43,1,0.929301575193768
44,1,0.9906206511505794
45,0,0.07846448618262522
47,0,0.07846448618262522
76,0,0.07846448618262522
85,0,0.07846448618262522
88,0,0.07846448618262522
99,0,0.07846448618262522
111,1,0.9543054949600374
