,y_true,y_pred
4,1,0.9396263161770259
14,1,0.9493188777949649
15,0,0.0886365676395861
22,1,0.9259557641209505
27,0,0.08805598512734379
34,0,0.09165870053424126
40,0,0.08849711217333325
51,0,0.08792138661454987
73,1,0.9348865966844843
82,0,0.08765348498214948
98,0,0.08906357109670153
113,0,0.08744530459936195
120,1,0.930091408846807
122,1,0.9234097067242182
129,0,0.08784526402018482
130,0,0.08678665989810962
133,0,0.08825129904356553
147,0,0.08811628366227002
186,1,0.9336928298528903
204,1,0.9351241572441402
223,0,0.08795800987650684
227,0,0.08803560646322829
231,1,0.9356648046151812
242,1,0.9274755870825411
245,1,0.9192618707431963
247,1,0.9280370812142089
17,1,0.9276064769422107
18,0,0.08072027575963807
28,0,0.08141602380447432
29,0,0.0816177484231902
32,0,0.08136730546002854
33,0,0.08152210117556807
36,1,0.9583842481534651
46,1,0.925779207075059
48,1,0.9189058342525236
54,0,0.08102785283959185
59,1,0.9644665197184291
62,0,0.08146455862563427
65,0,0.08194318332731332
86,0,0.08025808879028205
95,1,0.9622170670838204
114,1,0.461186097248962
140,1,0.9474205698162189
142,0,0.07888599786710047
197,1,0.9421531139795072
202,1,0.9768797565898739
222,1,0.9487990768926688
226,0,0.9517058685068611
228,0,0.08011603837190945
236,1,0.9332480399923508
246,0,0.08009423209657479
255,0,0.08016308391921727
3,0,0.07564194021331631
13,0,0.0746171219376788
25,1,0.8966529070377882
31,0,0.07371343855158925
55,1,0.9124858479412309
67,1,0.9330160556928404
75,0,0.07488403250456302
83,0,0.07363259893057564
89,0,0.07357600586500082
91,1,0.07530661790904362
100,1,0.9433127877274416
104,0,0.07289084468003863
106,0,0.07137053940104351
109,0,0.08186036266544133
143,0,0.0743038448560769
170,0,0.07497140626834359
176,1,0.9419602895104378
184,0,0.07325684650288222
192,1,0.9724847831408782
196,1,0.8703924169256172
198,1,0.9250189693023068
199,1,0.9266456346824964
215,0,0.07408695654630121
217,0,0.07334445823137407
233,1,0.9323649763632189
258,1,0.8984050020040008
0,0,0.9473156592625601
5,0,0.06117891175547411
37,0,0.060649817825275947
38,1,0.9514648156718502
52,0,0.0616115663429865
69,0,0.0615239596261106
77,1,0.9354326178608753
96,0,0.06083103203458509
103,1,0.9417715529982046
105,0,0.06590641860815741
110,1,0.9350827974339476
118,0,0.061089597069652175
121,1,0.9475195431099472
127,1,0.9453615297406424
132,1,0.06165112847246244
149,1,0.930940609440197
153,0,0.06138312956199014
156,0,0.06167412109340971
158,0,0.061572887560737054
177,0,0.06073727268292396
180,1,0.061602820404193036
189,1,0.939002869943113
200,1,0.9520759811327129
218,1,0.06063103712440807
224,0,0.061613955583562925
251,1,0.9087661593687048
12,0,0.07675356206485034
23,0,0.07571138405412349
26,1,0.9436559389241597
35,0,0.07613504955991947
39,1,0.9425657308879708
60,0,0.07349332246109802
64,0,0.07624491284672026
71,0,0.9398521965288501
79,0,0.07605363603323553
87,1,0.9526486933656777
101,1,0.9099947411688214
116,1,0.9498156150431816
126,1,0.9422157914167174
135,1,0.0758884119663529
137,1,0.7078006612853462
161,0,0.07408907223122374
173,0,0.07639910731519127
182,0,0.0749176758145175
187,1,0.9468715141187599
188,1,0.9357425072601679
194,1,0.9514027903722808
206,1,0.9474108903994473
210,0,0.07640438852520404
211,0,0.9352915550428786
214,1,0.8617778785010412
248,0,0.07557161682072394
1,0,0.08355556150161686
7,0,0.08261939311147638
9,1,0.9397244282258438
43,1,0.886037578759332
44,1,0.9714408155742865
45,0,0.08349365827494847
47,0,0.08289689836796697
76,0,0.08345843548240583
85,0,0.08297421243431537
88,0,0.08220287125382733
99,0,0.08260189346798225
111,1,0.9239417888770097
115,1,0.9020530855111089
117,1,0.9336045206117469
145,0,0.08376031495313939
151,1,0.94241711875904
159,1,0.9404279361572588
165,0,0.08240961112518824
172,1,0.8996571533858453
183,0,0.0824317660469342
191,1,0.941405523270303
195,1,0.9424004829534742
212,1,0.9403352903664209
238,0,0.08282487085633984
250,0,0.0826306393537507
256,1,0.9409259219611416
8,1,0.9293551687239151
16,0,0.08375128249671805
24,0,0.08443167912252969
53,0,0.0844931381894356
57,1,0.9553101819061698
63,0,0.08528009435087804
84,1,0.9409577135484488
92,1,0.9197659042480012
97,1,0.9298201529001922
108,1,0.9211746917034336
125,1,0.9241541787447133
141,1,0.9308892473846914
148,0,0.08435555810354092
160,0,0.08396599222288119
167,0,0.08285953895337654
174,0,0.08426380556336165
178,0,0.08201713033365313
181,1,0.9161144985479691
193,1,0.9073349714458893
216,1,0.9461029581136159
225,1,0.9125161916816732
234,0,0.08309866230017167
240,0,0.08580415797090417
241,0,0.08337863290656243
249,1,0.9268942484469667
257,0,0.08535672771443446
20,1,0.9442514391327159
21,0,0.07815176022607599
49,0,0.0773878867063946
50,1,0.9428886102209985
66,1,0.9591330920490923
70,1,0.9315691496614926
74,0,0.07892508249134761
80,1,0.9473789426969764
90,0,0.07886258563286223
94,0,0.07872946291474237
102,0,0.07794573741461382
107,1,0.9676629711109433
138,1,0.07897864228775195
152,0,0.9487627299364131
157,0,0.07723150665345471
166,0,0.07765777944730995
175,1,0.9538480816544049
203,1,0.940592710904268
208,1,0.9442149008270041
229,0,0.0781331804661152
230,0,0.07745073666362899
239,1,0.9169504703290751
252,0,0.07674338719664886
253,1,0.9384568588685062
254,1,0.9486968925380111
259,0,0.07736548208907625
2,1,0.924798804657265
6,0,0.07641606547010207
19,0,0.07597133795589465
42,0,0.07518905515844018
58,0,0.0759963819699035
72,1,0.9595122857447365
78,1,0.9362348260740335
112,0,0.07684535160873816
124,0,0.07575075237516392
128,1,0.9274544424284145
144,1,0.9325490121515537
146,0,0.07670572119678074
150,0,0.07638860374240795
154,1,0.9546397264094323
164,1,0.9486615589196562
171,1,0.9360400502666227
179,0,0.07560622710390315
185,1,0.9157566899302448
190,1,0.07429710576058252
201,1,0.9281291341418932
205,1,0.9309634642507474
213,0,0.07626974531658648
220,0,0.07683094734008933
221,0,0.07626444702715197
232,0,0.07572812876228119
235,1,0.9386102869613547
10,0,0.0651595223620889
11,1,0.9651224156038735
30,0,0.06491838865639193
41,0,0.9429186565094291
56,0,0.06258869263825552
61,1,0.9485832500261708
68,1,0.9414790343585097
81,1,0.9399632076427097
93,0,0.06561237183932216
119,0,0.06466906749941756
123,0,0.06527766197227072
131,0,0.06459825337076018
134,1,0.9407653402321422
136,1,0.06426906493333752
139,1,0.0641488731252662
155,1,0.9791413759271671
162,1,0.9500575177888212
163,0,0.06497501386977582
168,1,0.9423230788713051
169,1,0.9502035840305137
207,1,0.9444121703402009
209,0,0.06173896434411876
219,1,0.9399519307758759
237,0,0.06501019547331002
243,0,0.9514218736562656
244,0,0.06548448798602774
