,y_true,y_pred
4,1,0.56023955
14,1,0.91770726
15,0,0.29831815
22,1,0.947089
27,0,0.052772183
34,0,0.25771296
40,0,0.15229428
51,0,0.052772183
73,1,0.9213762
82,0,0.096173376
98,0,0.46025866
113,0,0.051993646
120,1,0.95163
122,1,0.9257985
129,0,0.058073245
130,0,0.14982252
133,0,0.08722517
147,0,0.25567034
186,1,0.92472064
204,1,0.7507272
223,0,0.1820965
227,0,0.09321314
231,1,0.82929003
242,1,0.95163
245,1,0.95163
247,1,0.95163
17,1,0.8350243
18,0,0.107693836
28,0,0.28339317
29,0,0.067418054
32,0,0.05824174
33,0,0.07932823
36,1,0.92846584
46,1,0.9037485
48,1,0.94360024
54,0,0.050321925
59,1,0.93918204
62,0,0.07932823
65,0,0.12847422
86,0,0.06092442
95,1,0.9506609
114,1,0.9506609
140,1,0.91726995
142,0,0.06267216
197,1,0.9506609
202,1,0.9200091
222,1,0.8062354
226,0,0.75631654
228,0,0.050321925
236,1,0.75544834
246,0,0.050321925
255,0,0.1393135
3,0,0.109110944
13,0,0.086648144
25,1,0.9472931
31,0,0.056058455
55,1,0.95105
67,1,0.85234845
75,0,0.07310252
83,0,0.056058455
89,0,0.08191311
91,1,0.22147816
100,1,0.9362717
104,0,0.08176335
106,0,0.08783775
109,0,0.11182395
143,0,0.259395
170,0,0.05470013
176,1,0.95105
184,0,0.08131935
192,1,0.9430524
196,1,0.7923248
198,1,0.95105
199,1,0.95105
215,0,0.08652066
217,0,0.05211775
233,1,0.67960453
258,1,0.7072524
0,0,0.933777
5,0,0.052389115
37,0,0.051511645
38,1,0.9530288
52,0,0.050179407
69,0,0.052389115
77,1,0.93532425
96,0,0.050179407
103,1,0.9452256
105,0,0.090016074
110,1,0.9449717
118,0,0.051511645
121,1,0.9521023
127,1,0.9498828
132,1,0.054143038
149,1,0.9530288
153,0,0.050179407
156,0,0.45481881
158,0,0.111847654
177,0,0.102359764
180,1,0.051863402
189,1,0.9530288
200,1,0.9271591
218,1,0.07879276
224,0,0.056282483
251,1,0.7417454
12,0,0.13472377
23,0,0.05314169
26,1,0.6621612
35,0,0.05314169
39,1,0.9487069
60,0,0.07538556
64,0,0.05314169
71,0,0.952975
79,0,0.05898113
87,1,0.87154233
101,1,0.9487069
116,1,0.94060385
126,1,0.9497195
135,1,0.059204828
137,1,0.9393937
161,0,0.21036287
173,0,0.052540496
182,0,0.07312325
187,1,0.94523203
188,1,0.94439125
194,1,0.46740222
206,1,0.9487069
210,0,0.07306815
211,0,0.952975
214,1,0.89225924
248,0,0.06015264
1,0,0.103819594
7,0,0.052395865
9,1,0.8982397
43,1,0.8889582
44,1,0.9047012
45,0,0.052395865
47,0,0.058748953
76,0,0.058748953
85,0,0.054644953
88,0,0.42332235
99,0,0.052395865
111,1,0.9478195
115,1,0.89455175
117,1,0.95145524
145,0,0.06458124
151,1,0.8395735
159,1,0.9425525
165,0,0.05730188
172,1,0.9501537
183,0,0.103819594
191,1,0.91428393
195,1,0.89167804
212,1,0.9168125
238,0,0.052395865
250,0,0.21664448
256,1,0.28528124
8,1,0.9474791
16,0,0.11806674
24,0,0.09679057
53,0,0.22629339
57,1,0.83374643
63,0,0.09071348
84,1,0.9467779
92,1,0.90810186
97,1,0.9467779
108,1,0.9410095
125,1,0.9502617
141,1,0.93475485
148,0,0.095983334
160,0,0.16151349
167,0,0.04904059
174,0,0.103146374
178,0,0.07377658
181,1,0.94329315
193,1,0.8065359
216,1,0.9487855
225,1,0.9424235
234,0,0.13537128
240,0,0.13385178
241,0,0.04904059
249,1,0.90546596
257,0,0.17551398
20,1,0.95045257
21,0,0.6213309
49,0,0.052120496
50,1,0.9325303
66,1,0.95045257
70,1,0.9279803
74,0,0.06584944
80,1,0.9344873
90,0,0.2162089
94,0,0.054239683
102,0,0.054239683
107,1,0.93268645
138,1,0.059467707
152,0,0.9027609
157,0,0.059982985
166,0,0.060206506
175,1,0.95045257
203,1,0.9325303
208,1,0.91628945
229,0,0.09975038
230,0,0.11393428
239,1,0.95045257
252,0,0.054239683
253,1,0.9421823
254,1,0.86166584
259,0,0.054239683
2,1,0.89733547
6,0,0.06046566
19,0,0.050142925
42,0,0.10708642
58,0,0.0640271
72,1,0.951152
78,1,0.951152
112,0,0.24224323
124,0,0.10819383
128,1,0.943641
144,1,0.92285216
146,0,0.082503
150,0,0.051815342
154,1,0.9194715
164,1,0.92933255
171,1,0.92012686
179,0,0.05544189
185,1,0.93932205
190,1,0.084992446
201,1,0.951152
205,1,0.6828614
213,0,0.080142796
220,0,0.11038235
221,0,0.072422944
232,0,0.050142925
235,1,0.951152
10,0,0.43086705
11,1,0.9165628
30,0,0.31877843
41,0,0.9524037
56,0,0.047383785
61,1,0.9524037
68,1,0.9524037
81,1,0.9524037
93,0,0.06056735
119,0,0.047383785
123,0,0.07335411
131,0,0.047383785
134,1,0.94819903
136,1,0.047383785
139,1,0.047383785
155,1,0.8789914
162,1,0.9223773
163,0,0.047383785
168,1,0.9524037
169,1,0.92800516
207,1,0.9524037
209,0,0.6048993
219,1,0.9241633
237,0,0.052660994
243,0,0.94747275
244,0,0.13252626
