,y_true,y_pred
4,1,0.99109167
14,1,0.97666967
15,0,0.5108939
22,1,0.9977876
27,0,0.004454755
34,0,0.046756573
40,0,0.015653763
51,0,0.0039550257
73,1,0.9993186
82,0,0.0057236273
98,0,0.07114039
113,0,0.0013034113
120,1,0.9987954
122,1,0.9977254
129,0,0.014376017
130,0,0.060000964
133,0,0.004454755
147,0,0.019708788
186,1,0.991672
204,1,0.9854843
223,0,0.074737586
227,0,0.015653763
231,1,0.9772021
242,1,0.99416524
245,1,0.9980009
247,1,0.906608
17,1,0.61784446
18,0,0.004591993
28,0,0.7939989
29,0,0.006726018
32,0,0.38929173
33,0,0.01254348
36,1,0.9885415
46,1,0.99962807
48,1,0.9955531
54,0,0.0034907148
59,1,0.9883348
62,0,0.0020577083
65,0,0.00070775463
86,0,0.0007137892
95,1,0.9963574
114,1,0.37266004
140,1,0.99609596
142,0,0.0113449935
197,1,0.9993123
202,1,0.9950664
222,1,0.9764767
226,0,0.99294704
228,0,0.019696161
236,1,0.9907899
246,0,0.005077259
255,0,0.03717434
3,0,0.0015308573
13,0,0.06779002
25,1,0.98962855
31,0,0.004021292
55,1,0.99124193
67,1,0.98613507
75,0,0.020042066
83,0,0.008775089
89,0,0.5038688
91,1,0.009692403
100,1,0.99654716
104,0,0.015833952
106,0,0.21629347
109,0,0.0019131082
143,0,0.06823166
170,0,0.0048404043
176,1,0.9995435
184,0,0.011663894
192,1,0.99285114
196,1,0.9634084
198,1,0.89813876
199,1,0.99065745
215,0,0.02860619
217,0,0.0020655438
233,1,0.9197009
258,1,0.9064441
0,0,0.9896828
5,0,0.0032155502
37,0,0.015455656
38,1,0.9944622
52,0,0.0038970099
69,0,0.0038970099
77,1,0.99160355
96,0,0.015455656
103,1,0.91773355
105,0,0.03700328
110,1,0.9671157
118,0,0.015455656
121,1,0.9952526
127,1,0.9876309
132,1,0.0032155502
149,1,0.6615314
153,0,0.0032155502
156,0,0.044648755
158,0,0.044648755
177,0,0.0913729
180,1,0.0032155502
189,1,0.98284584
200,1,0.98284584
218,1,0.03700328
224,0,0.0032155502
251,1,0.5832216
12,0,0.073138535
23,0,0.0039089504
26,1,0.8462788
35,0,0.005446358
39,1,0.9990771
60,0,0.005439979
64,0,0.0015164671
71,0,0.97086626
79,0,0.008693429
87,1,0.818079
101,1,0.99711156
116,1,0.9728491
126,1,0.99396247
135,1,0.005439979
137,1,0.9855783
161,0,0.0044839936
173,0,0.005439979
182,0,0.0076488773
187,1,0.99879646
188,1,0.9975297
194,1,0.43617952
206,1,0.9929301
210,0,0.03322449
211,0,0.9947225
214,1,0.9591209
248,0,0.016604472
1,0,0.20705888
7,0,0.010941852
9,1,0.9957563
43,1,0.98729557
44,1,0.992814
45,0,0.008417235
47,0,0.0015456423
76,0,0.0037567522
85,0,0.002426255
88,0,0.059009716
99,0,0.01761961
111,1,0.9934082
115,1,0.9950948
117,1,0.9937874
145,0,0.0015456423
151,1,0.9865623
159,1,0.9993998
165,0,0.006609426
172,1,0.9946569
183,0,0.013856929
191,1,0.99900836
195,1,0.9985285
212,1,0.9684826
238,0,0.0025587974
250,0,0.92203116
256,1,0.98903126
8,1,0.9979652
16,0,0.0031854892
24,0,0.0028983692
53,0,0.0049494063
57,1,0.9937412
63,0,0.018124996
84,1,0.9949591
92,1,0.6329831
97,1,0.99809927
108,1,0.98827106
125,1,0.9955153
141,1,0.99257904
148,0,0.304482
160,0,0.05491561
167,0,0.0006178313
174,0,0.0007747783
178,0,0.06267361
181,1,0.9988819
193,1,0.80405474
216,1,0.9937283
225,1,0.9937844
234,0,0.05854076
240,0,0.0071696048
241,0,0.00064050127
249,1,0.9989636
257,0,0.10213534
20,1,0.8699688
21,0,0.0009190562
49,0,0.30192387
50,1,0.99775606
66,1,0.9971591
70,1,0.9720703
74,0,0.008306087
80,1,0.9992816
90,0,0.13312499
94,0,0.008327202
102,0,0.0019604864
107,1,0.9913885
138,1,0.008361426
152,0,0.9679272
157,0,0.037316892
166,0,0.04321257
175,1,0.9988248
203,1,0.4623799
208,1,0.99130976
229,0,0.026091414
230,0,0.20237245
239,1,0.9893964
252,0,0.0015568942
253,1,0.99801576
254,1,0.9755028
259,0,0.0027260454
2,1,0.99646914
6,0,0.019788979
19,0,0.00020994633
42,0,0.009754225
58,0,0.0063639986
72,1,0.99316
78,1,0.9945228
112,0,0.1925572
124,0,0.020909162
128,1,0.99487114
144,1,0.9945668
146,0,0.13915509
150,0,0.0014017439
154,1,0.9967277
164,1,0.99586236
171,1,0.99944645
179,0,0.0028897445
185,1,0.9930448
190,1,0.869326
201,1,0.9981133
205,1,0.89975166
213,0,0.01677096
220,0,0.008467173
221,0,0.020909162
232,0,0.00020724387
235,1,0.9973986
10,0,0.13501139
11,1,0.980224
30,0,0.07908476
41,0,0.9790284
56,0,0.010250547
61,1,0.98614603
68,1,0.9988237
81,1,0.9639458
93,0,0.018452339
119,0,0.0041846815
123,0,0.048281923
131,0,0.0041846815
134,1,0.9954478
136,1,0.0013707508
139,1,0.0028178776
155,1,0.4984254
162,1,0.99257517
163,0,0.0064723575
168,1,0.996792
169,1,0.9981281
207,1,0.99725527
209,0,0.17826086
219,1,0.9931458
237,0,0.018452339
243,0,0.99495786
244,0,0.010250547
