,y_true,y_pred
4,1,0.42498484505911827
14,1,0.5380118664929043
15,0,0.31137356115496984
22,1,0.5
27,0,0.3119145165493184
34,0,0.40724288102567485
40,0,0.318296592860535
51,0,0.3052205179877355
73,1,0.5322177416252104
82,0,0.33261158160848947
98,0,0.3048015997424427
113,0,0.31021038059075706
120,1,0.536183492549509
122,1,0.47270910667496835
129,0,0.3152603240140339
130,0,0.37775142687677044
133,0,0.3165387527449843
147,0,0.33392796491813226
186,1,0.4239089843574933
204,1,0.4678985329064488
223,0,0.35694028551031426
227,0,0.30179635430953844
231,1,0.47392761961665364
242,1,0.5117035296444589
245,1,0.5268927836114645
247,1,0.5
17,1,0.4463675982910584
18,0,0.37094835884161936
28,0,0.39291746539218086
29,0,0.34757074853913383
32,0,0.3953215896509171
33,0,0.3799765478147525
36,1,0.45671944562830963
46,1,0.47428360125478664
48,1,0.5308236134719466
54,0,0.3096998696227648
59,1,0.44011035018215755
62,0,0.3459231661978092
65,0,0.38005411691367785
86,0,0.33068516354809174
95,1,0.5289503468451574
114,1,0.5150812991939876
140,1,0.4867128032863964
142,0,0.3438400259036306
197,1,0.5
202,1,0.4826010114040936
222,1,0.5424971505796764
226,0,0.5212657849402846
228,0,0.36013345086104287
236,1,0.42026362187764493
246,0,0.32123769962764265
255,0,0.3824385609114944
3,0,0.32844974039111813
13,0,0.3567864491746973
25,1,0.5225842831234555
31,0,0.338708036895348
55,1,0.4867578529735542
67,1,0.54060411956847
75,0,0.3073269914547674
83,0,0.33314892380147565
89,0,0.35571517518481094
91,1,0.3404979777560067
100,1,0.5
104,0,0.30081331970210573
106,0,0.38586189584339525
109,0,0.3483187916515706
143,0,0.3532074628221242
170,0,0.319942878044081
176,1,0.5483232858616578
184,0,0.30674427715134744
192,1,0.42698785034027786
196,1,0.4545054390668064
198,1,0.5569220358096937
199,1,0.5321523657466717
215,0,0.34811890895754943
217,0,0.31109526300175755
233,1,0.48687645950486486
258,1,0.4787951388430648
0,0,0.9971480351750087
5,0,0.06672886443215478
37,0,0.06845991427440982
38,1,0.9999814110533632
52,0,0.2827000142314903
69,0,0.06300851353276682
77,1,0.9940337330888841
96,0,0.061007134623910504
103,1,0.999987770645302
105,0,0.3953891766140711
110,1,0.9999988803413078
118,0,0.008101850963733849
121,1,0.9800267603793683
127,1,0.9999921858317612
132,1,0.10818806193670275
149,1,0.9999938978623664
153,0,0.034567143925597434
156,0,0.025273475062861914
158,0,0.1850960597604879
177,0,0.20883997125049988
180,1,0.4896750035772882
189,1,0.9956878799461573
200,1,0.9788696645639827
218,1,0.5763329549085975
224,0,0.0848274528984685
251,1,0.9872105732406333
12,0,0.36497283797059915
23,0,0.34040661178710063
26,1,0.5698609860255689
35,0,0.3796330195115952
39,1,0.5691103965380405
60,0,0.3908693435424544
64,0,0.34875299813970145
71,0,0.5444197259216101
79,0,0.3135176455064163
87,1,0.5192252491927563
101,1,0.5508857842895187
116,1,0.5807476086392431
126,1,0.5322717981475643
135,1,0.329132282462651
137,1,0.5469512863323166
161,0,0.34400692252663334
173,0,0.3039810516613626
182,0,0.36214137474302877
187,1,0.6112198690179765
188,1,0.5071948578856605
194,1,0.5
206,1,0.5376773315488302
210,0,0.35759314284899807
211,0,0.5991409952729445
214,1,0.45321015775291246
248,0,0.3092342279350815
1,0,0.3858552151015882
7,0,0.36490951346677447
