,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,0.3346952380952383
22,1,0.796
27,0,0.248
34,0,0.688
40,0,0.0
51,0,0.956
73,1,0.252
82,0,0.112
98,0,0.112
113,0,0.116
120,1,1.0
122,1,0.676
129,0,0.608
130,0,0.031
133,0,0.88
147,0,0.022666666666666665
186,1,0.112
204,1,0.107
223,0,0.024
227,0,0.024
231,1,0.0
242,1,1.0
245,1,1.0
247,1,1.0
17,1,0.084
18,0,0.636
28,0,0.28
29,0,0.004
32,0,0.868
33,0,0.864
36,1,0.976
46,1,1.0
48,1,0.9
54,0,0.0
59,1,0.004
62,0,0.164
65,0,0.208
86,0,0.0
95,1,1.0
114,1,1.0
140,1,1.0
142,0,0.0
197,1,1.0
202,1,0.984
222,1,0.956
226,0,1.0
228,0,0.0
236,1,0.74
246,0,0.104
255,0,0.284
3,0,0.652
13,0,0.96
25,1,1.0
31,0,0.972
55,1,0.096
67,1,0.076
75,0,0.0
83,0,0.0
89,0,0.0
91,1,0.78
100,1,0.104
104,0,0.028
106,0,0.748
109,0,0.28
143,0,0.908
170,0,0.0
176,1,0.788
184,0,0.664
192,1,0.712
196,1,0.712
198,1,0.728
199,1,0.336
215,0,0.024
217,0,0.068
233,1,0.652
258,1,0.964
0,0,0.78
5,0,0.6
37,0,0.264
38,1,0.792
52,0,0.032
69,0,0.836
77,1,0.296
96,0,0.736
103,1,0.312
105,0,0.684
110,1,0.696
118,0,0.116
121,1,0.332
127,1,0.964
132,1,0.404
149,1,0.248
153,0,0.112
156,0,0.792
158,0,0.332
177,0,0.312
180,1,0.22
189,1,0.74
200,1,0.804
218,1,0.828
224,0,0.196
251,1,0.336
12,0,0.288
23,0,0.248
26,1,0.916
35,0,0.124
39,1,0.148
60,0,0.0
64,0,0.332
71,0,0.676
79,0,1.0
87,1,0.852
101,1,0.96
116,1,0.968
126,1,0.008
135,1,0.0
137,1,0.736
161,0,0.052
173,0,0.852
182,0,0.204
187,1,0.712
188,1,0.916
194,1,0.872
206,1,0.904
210,0,0.36
211,0,0.012
214,1,0.996
248,0,0.312
1,0,0.332
7,0,0.6503142857142857
9,1,0.844
43,1,0.636
44,1,1.0
45,0,0.848
47,0,0.6503142857142857
76,0,0.0258
85,0,0.928
88,0,0.0
99,0,0.268
111,1,0.104
115,1,1.0
117,1,0.336
145,0,0.264
151,1,0.984
159,1,0.25490634920634925
165,0,0.05466666666666667
172,1,0.884
183,0,0.004
191,1,0.008
195,1,0.228
212,1,1.0
238,0,0.248
250,0,0.044
256,1,0.088
8,1,0.0
16,0,0.0245
24,0,0.66
53,0,0.612
57,1,1.0
63,0,0.212
84,1,0.36
92,1,0.032
97,1,1.0
108,1,1.0
125,1,0.764
141,1,0.732
148,0,0.648
160,0,0.005809523809523809
167,0,0.11815714285714285
174,0,0.43448095238095236
178,0,0.08
181,1,0.0245
193,1,1.0
216,1,0.748
225,1,1.0
234,0,0.004
240,0,0.66
241,0,0.04
249,1,0.088
257,0,0.0
20,1,1.0
21,0,0.008
49,0,0.884
50,1,0.336
66,1,1.0
70,1,0.016
74,0,0.272
80,1,0.732
90,0,0.008
94,0,1.0
102,0,0.32
107,1,1.0
138,1,0.024
152,0,0.028
157,0,0.008
166,0,0.0
175,1,1.0
203,1,1.0
208,1,0.008
229,0,0.006
230,0,0.696
239,1,1.0
252,0,0.984
253,1,0.74
254,1,0.336
259,0,0.32
2,1,1.0
6,0,0.096
19,0,0.844
42,0,0.222
58,0,0.628
72,1,0.92
78,1,0.776
112,0,0.09906666666666668
124,0,0.992
128,1,0.628
144,1,1.0
146,0,0.5216761904761906
150,0,0.18278095238095238
154,1,0.968
164,1,0.336
171,1,0.032
179,0,0.032
185,1,1.0
190,1,0.0
201,1,0.68
205,1,0.352
213,0,0.04
220,0,0.5216761904761906
221,0,0.688
232,0,0.008
235,1,0.784
10,0,0.368
11,1,1.0
30,0,0.176
41,0,1.0
56,0,0.0
61,1,1.0
68,1,1.0
81,1,1.0
93,0,0.0
119,0,0.236
123,0,1.0
131,0,0.664
134,1,1.0
136,1,0.0
139,1,0.06
155,1,0.024
162,1,1.0
163,0,0.024
168,1,1.0
169,1,1.0
207,1,1.0
209,0,0.952
219,1,0.376
237,0,0.0
243,0,1.0
244,0,0.0
