,y_true,y_pred
4,1,0.3896229536487027
14,1,0.7488235893419727
15,0,0.19309567237382927
22,1,0.609975076322243
27,0,0.23080010577473653
34,0,0.1928183489853532
40,0,0.1928431406314164
51,0,0.2439159433937136
73,1,0.6918072223261329
82,0,0.19480412357661617
98,0,0.25136840720506237
113,0,0.2906109913780153
120,1,0.6678154964598099
122,1,0.74943719670287
129,0,0.3407561262704054
130,0,0.3646175621221623
133,0,0.21177689312979928
147,0,0.7217220959968752
186,1,0.23585156296326143
204,1,0.19296288285082988
223,0,0.19342335363544133
227,0,0.19434762502925954
231,1,0.19381386291249741
242,1,0.7488172666337817
245,1,0.5703764331913703
247,1,0.742386727522207
17,1,0.5487427269255561
18,0,0.6059675309502396
28,0,0.41139357721096614
29,0,0.2843927345045913
32,0,0.6144721679146484
33,0,0.3319956199503591
36,1,0.5554983048164512
46,1,0.5444338738450288
48,1,0.5580548830587225
54,0,0.27518684254610454
59,1,0.4348216288740789
62,0,0.46216589036486094
65,0,0.6142290117447307
86,0,0.29293767902149714
95,1,0.5923601469203515
114,1,0.5993010696206635
140,1,0.5324627107977057
142,0,0.313200835822669
197,1,0.5938525810443396
202,1,0.44332372787604163
222,1,0.6005994381207447
226,0,0.611128473169507
228,0,0.28926426585910514
236,1,0.31841348551001913
246,0,0.3316760007404698
255,0,0.566641919781222
3,0,0.28088505261599533
13,0,0.19196951861322828
25,1,0.577839568735367
31,0,0.3420963229193667
55,1,0.47378193218282966
67,1,0.2293253337634725
75,0,0.1946111520421569
83,0,0.3848721627959815
89,0,0.712976043155535
91,1,0.33599494984796563
100,1,0.7089488488607844
104,0,0.192344770240063
106,0,0.6943833808747553
109,0,0.27438875911737154
143,0,0.1929570142090561
170,0,0.2051844712231951
176,1,0.7595299817602232
184,0,0.19879626569638761
192,1,0.6656108362078264
196,1,0.5748072799852819
198,1,0.3955223948470624
199,1,0.3673038093667124
215,0,0.19195703274556475
217,0,0.26425665913718277
233,1,0.6383341331159281
258,1,0.3211802846336336
0,0,0.9783130745590656
5,0,0.15245595269772388
37,0,0.15245861230962088
38,1,0.6480076511413295
52,0,0.16621122557224138
