,y_true,y_pred
1,1,0.8390780345188269
8,1,0.8353994366611542
14,0,0.8940514524517301
24,1,0.8351606975704107
34,1,0.834895169833805
43,1,0.834814595655228
52,1,0.8328912492123718
80,1,0.8349687554345724
83,1,0.8390277925788161
91,0,0.8794404451067125
6,1,0.809294692145104
9,1,0.8092947081821253
22,1,0.8091830011681571
41,1,0.808311911405262
47,0,0.7298223986189419
50,1,0.8080788029179801
58,1,0.8031447784439456
59,0,0.7487310713061268
71,1,0.8075342442157843
95,1,0.8075619732873122
2,1,0.8538197927983563
4,1,0.8564172043605073
19,0,0.853827342426421
30,1,0.8543721179195272
37,1,0.8594900177381422
44,1,0.853741908245587
46,0,0.8541404864069814
82,1,0.8538354600216086
84,1,0.8614010485646122
90,1,0.8558645463599198
0,1,0.8627170578476421
3,1,0.6830189965778412
5,1,0.8508238659052638
39,1,0.5598413487492672
60,1,0.8645809588837672
64,1,0.8593352443828421
66,1,0.861589876835199
79,1,0.8592126650381972
85,0,0.8591327603379758
88,0,0.7300223448649361
11,1,0.8848593273426489
13,1,0.8702177926899717
26,1,0.5876628303208447
31,1,0.8706894641515502
45,1,0.8704687499648031
53,1,0.8706995667878583
62,0,0.7106138732139476
73,1,0.8825671225086221
78,1,0.3439414300684904
98,0,0.34809090254605707
16,1,0.8219459597527086
21,1,0.822971519726079
25,1,0.8236124626873977
28,1,0.822105166271159
40,1,0.8222934441556615
48,0,0.5400794083816677
56,1,0.8220097347645422
63,1,0.8222708163869135
67,0,0.5583990987099546
68,1,0.8280444027848222
10,1,0.86858645616307
20,1,0.8682694694109262
29,1,0.8684641693027463
35,1,0.8686239230161125
36,1,0.8690593795161163
61,0,0.869185916569266
65,1,0.8693851040161528
81,1,0.8696413231379212
96,1,0.8661164409739054
99,0,0.8687123178634812
18,1,0.8585892170259326
27,1,0.8585702425016121
32,1,0.8585466417790224
55,1,0.8656983848732636
70,1,0.8634481038201591
72,0,0.8600326926827928
75,1,0.41994685809089
76,1,0.8585702864038404
92,1,0.8584785551577054
97,0,0.8609874044205844
7,1,0.8786259587984494
12,1,0.8783833462623748
15,1,0.8654063696939464
23,1,0.8650917394557365
38,1,0.8684309658098442
49,0,0.7683237265399421
51,1,0.8776860816751861
77,1,0.865002906560451
86,0,0.855263392556657
94,1,0.8652914587364982
17,1,0.8618746170035659
33,1,0.856474907145694
42,1,0.8588455044192093
54,1,0.3615279412778068
57,1,0.47519790789770633
69,1,0.8564892463949222
74,1,0.816603991842758
87,1,0.8588582428839159
89,0,0.34790323734441986
93,0,0.8186915650711561
