,y_true,y_pred
1,1,0.8872157128948691
8,1,0.8090734781852875
14,0,0.5802067495146552
24,1,0.8528485281303144
34,1,0.6845511493374152
43,1,0.5937236856513946
52,1,0.8964527001526293
80,1,0.9792905369345631
83,1,0.8420075402001947
91,0,0.5123028165765546
6,1,0.8064138434479827
9,1,0.7464151567311635
22,1,0.5484122501800148
41,1,0.9826761297263484
47,0,0.5206048291536101
50,1,0.956461096510813
58,1,0.9643998577900096
59,0,0.915791418254261
71,1,0.8283292749123528
95,1,0.5340409270195228
2,1,0.6255411216246415
4,1,0.46556376572647784
19,0,0.8365252985329079
30,1,0.8168840753037186
37,1,0.9520078072018103
44,1,0.8186170606490243
46,0,0.5215889672672912
82,1,0.8062998225369962
84,1,0.9556984684744176
90,1,0.9222349518716643
0,1,0.9546884444501035
3,1,0.8402046434566434
5,1,0.9087843393356151
39,1,0.8459133521928487
60,1,0.9738820555619988
64,1,0.7878052022778751
66,1,0.9336566047197009
79,1,0.8542565497846044
85,0,0.8314304820029337
88,0,0.7724969369025214
11,1,0.9855625062680339
13,1,0.5367710730772458
26,1,0.8868667708169723
31,1,0.978082028145182
45,1,0.788400667487757
53,1,0.9767649466373894
62,0,0.8595089607644937
73,1,0.9913301021802748
78,1,0.4099488419747373
98,0,0.5799286204117898
16,1,0.7426224310837582
21,1,0.7570026558584323
25,1,0.9305278555532285
28,1,0.9094992134393747
40,1,0.9309121884871392
48,0,0.596429754647656
56,1,0.8588294080907223
63,1,0.8840488106768349
67,0,0.6626350170156683
68,1,0.9065431862626909
10,1,0.9080333772688135
20,1,0.8312663473216887
29,1,0.9622485747497704
35,1,0.9627031353262283
36,1,0.8185105560471038
61,0,0.7090862885579944
65,1,0.8185694392362105
81,1,0.8488506095480929
96,1,0.8262169353404343
99,0,0.8477596368320857
18,1,0.9005087662844669
27,1,0.680189640452185
32,1,0.9017207154672869
55,1,0.991661256957874
70,1,0.8812962229208743
72,0,0.5127832150861039
75,1,0.5507497583198041
76,1,0.7506939444161759
92,1,0.9395710391569649
97,0,0.7221665781383149
7,1,0.4995549623499718
12,1,0.9292008484293759
15,1,0.7873124286098233
23,1,0.9999248621045476
38,1,0.8419369260437393
49,0,0.8352358227479818
51,1,0.9998243967307607
77,1,0.9819926546777464
86,0,0.8792033865305179
94,1,0.9977548741562997
17,1,0.94067136265284
33,1,0.8852543608606515
42,1,0.38854949842329756
54,1,0.8285482295306498
57,1,0.9369916160009407
69,1,0.3747265277209473
74,1,0.8857535407367346
87,1,0.7747691371636922
89,0,0.8240158824172025
93,0,0.4398161594549658
